Time,T_1,T_2,T_Set,Power
26667.964,27.000,28.000,46.000,12.133
26669.065,27.000,28.000,46.000,12.133
26669.164,27.000,28.000,46.200,11.742
26670.714,27.000,28.000,46.200,11.742
26671.814,27.000,28.000,46.200,11.742
26672.913,27.000,28.000,46.200,11.742
26674.019,27.000,28.000,46.200,11.742
26675.113,27.000,28.000,46.200,11.742
26676.216,27.000,28.000,46.200,11.742
26677.322,27.000,28.000,46.200,11.742
26678.413,27.000,28.000,46.200,11.742
26679.514,27.000,28.000,46.200,11.742
26679.966,27.000,28.000,46.200,11.742
26681.064,27.000,28.000,46.200,11.742
26682.163,27.100,28.000,46.200,11.937
26683.864,27.100,28.100,46.200,11.937
26684.965,27.100,28.100,46.200,11.937
26686.071,27.100,28.100,46.200,11.937
26687.671,27.100,28.100,46.200,11.937
26688.765,27.100,28.100,46.200,11.937
26690.415,27.100,28.100,46.200,11.937
26690.565,27.100,28.100,46.300,11.742
26691.662,27.100,28.100,46.300,11.742
26693.264,27.100,28.100,46.300,11.742
26694.365,27.100,28.100,46.300,11.742
26695.465,27.100,28.100,46.300,11.742
26697.114,27.100,28.100,46.300,11.742
26698.220,27.100,28.100,46.300,11.742
26699.314,27.100,28.100,46.300,11.742
26699.914,27.100,28.100,46.300,11.742
26701.013,27.100,28.100,46.300,11.742
26702.170,27.100,28.100,46.300,11.742
26703.263,27.100,28.100,46.300,11.742
26704.364,27.100,28.100,46.300,11.742
26705.470,27.100,28.100,46.300,11.742
26706.665,27.100,28.100,46.300,11.742
26707.764,27.100,28.100,46.300,11.742
26709.464,27.100,28.100,46.300,11.742
26709.564,27.100,28.100,46.300,11.742
26710.664,27.100,28.100,46.300,11.742
26711.772,27.100,28.100,46.300,11.742
26712.866,27.100,28.100,46.300,11.742
26713.963,27.100,28.100,46.300,11.742
26715.620,27.100,28.100,46.300,11.742
26716.716,27.100,28.100,46.300,11.742
26717.814,27.100,28.100,46.300,11.742
26718.964,27.100,28.100,46.300,11.742
26719.064,27.100,28.100,46.300,11.742
26720.165,27.100,28.100,46.300,11.742
26721.271,27.100,28.100,46.300,11.742
26722.365,27.100,28.100,46.300,11.742
26723.462,27.100,28.100,46.300,11.742
26724.715,27.100,28.100,46.300,11.742
26725.814,27.100,28.100,46.300,11.742
26726.919,27.100,28.100,46.300,11.742
26728.522,27.100,28.100,46.300,11.742
26729.612,27.100,28.100,46.300,11.742
26729.713,27.100,28.100,46.300,11.742
26731.292,27.100,28.100,46.300,11.742
26732.412,27.100,28.100,46.300,11.742
26734.116,27.100,28.100,46.300,11.742
26735.263,27.100,28.100,46.300,11.742
26736.364,27.100,28.100,46.300,11.742
26737.471,27.100,28.100,46.300,11.742
26738.564,27.100,28.100,46.300,11.742
26739.663,27.100,28.100,46.300,11.742
26739.819,27.100,28.100,46.300,11.742
26740.915,27.100,28.100,46.300,11.742
26742.014,27.100,28.100,46.300,11.742
26743.568,27.100,28.100,46.300,11.742
26744.665,27.100,28.100,46.300,11.742
26746.364,27.100,28.100,46.300,11.742
26747.464,27.100,28.100,46.300,11.742
26748.572,27.100,28.100,46.300,11.742
26750.215,27.100,28.100,46.300,11.742
26750.363,27.100,28.100,46.300,11.742
26751.966,27.100,28.100,46.300,11.742
26753.065,27.100,28.100,46.300,11.742
26754.164,27.100,28.100,46.300,11.742
26755.764,27.100,28.100,46.300,11.742
26756.863,27.100,28.100,46.300,11.742
26757.968,27.100,28.100,46.300,11.742
26759.567,27.100,28.100,46.300,11.742
26759.671,27.100,28.100,46.300,11.742
26760.764,27.100,28.100,46.300,11.742
26761.861,27.100,28.100,46.300,11.742
26762.968,27.100,28.100,46.300,11.742
26764.064,27.100,28.100,46.300,11.742
26765.189,27.100,28.100,46.300,11.742
26766.315,27.100,28.100,46.300,11.742
26767.416,27.100,28.100,46.300,11.742
26769.114,27.100,28.100,46.300,11.742
26769.213,27.100,28.100,46.300,11.742
26770.314,27.100,28.100,46.300,11.742
26771.964,27.100,28.100,46.300,11.742
26773.064,27.100,28.100,46.300,11.742
26774.171,27.100,28.100,46.300,11.742
26775.771,27.100,28.100,46.300,11.742
26776.865,27.100,28.100,46.300,11.742
26777.964,27.100,28.100,46.300,11.742
26779.564,27.100,28.100,46.300,11.742
26779.663,27.100,28.100,46.300,11.742
26780.763,27.100,28.100,46.300,11.742
26781.913,27.100,28.100,46.300,11.742
26783.020,27.100,28.100,46.300,11.742
26784.115,27.100,28.100,46.300,11.742
26785.214,27.100,28.100,46.300,11.742
26786.314,27.100,28.100,46.300,11.742
26787.414,27.100,28.100,46.300,11.742
26789.117,27.100,28.100,46.300,11.742
26789.264,27.100,28.100,46.300,11.742
26790.363,27.100,28.100,46.300,11.742
26791.963,27.100,28.100,46.300,11.742
26793.065,27.100,28.100,46.300,11.742
26794.164,27.100,28.100,46.300,11.742
26795.365,27.100,28.100,46.300,11.742
26796.471,27.100,28.100,46.300,11.742
26797.563,27.100,28.100,46.300,11.742
26798.665,27.100,28.100,46.300,11.742
26799.771,27.100,28.100,46.300,11.742
26800.363,27.100,28.100,46.300,11.742
26801.463,27.100,28.100,46.300,11.742
26802.565,27.100,28.100,46.300,11.742
26804.162,27.100,28.100,46.300,11.742
26805.264,27.100,28.100,46.300,11.742
26806.366,27.100,28.100,46.300,11.742
26807.964,27.100,28.100,46.300,11.742
26809.064,27.100,28.100,46.300,11.742
26809.168,27.100,28.100,46.300,11.742
26810.769,27.100,28.100,46.300,11.742
26811.865,27.100,28.100,46.300,11.742
26812.963,27.100,28.100,46.300,11.742
26814.172,27.100,28.100,46.300,11.742
26815.314,27.100,28.100,46.300,11.742
26816.423,27.100,28.100,46.300,11.742
26817.514,27.100,28.100,46.300,11.742
26818.613,27.100,28.100,46.300,11.742
26819.719,27.100,28.100,46.300,11.742
26820.014,27.100,28.100,46.300,11.742
26821.116,27.100,28.100,46.300,11.742
26822.214,27.100,28.100,46.300,11.742
26823.916,27.100,28.100,46.300,11.742
26825.014,27.100,28.100,46.300,11.742
26826.122,27.100,28.100,46.300,11.742
26827.216,27.100,28.100,46.300,11.742
26828.373,27.100,28.100,46.300,11.742
26829.466,27.100,28.100,46.300,11.742
26829.614,27.100,28.100,46.500,11.350
26831.165,27.100,28.100,46.500,11.350
26832.264,27.100,28.100,46.500,11.350
26833.373,27.100,28.100,46.500,11.350
26834.814,27.100,28.100,46.500,11.350
26835.915,27.100,28.100,46.500,11.350
26837.480,27.100,28.100,46.500,11.350
26838.596,27.100,28.100,46.500,11.350
26839.714,27.100,28.100,46.500,11.350
26840.287,27.100,28.100,46.500,11.350
26841.415,27.100,28.100,46.500,11.350
26843.113,27.100,28.100,46.500,11.350
26844.214,27.100,28.100,46.500,11.350
26845.320,27.100,28.100,46.500,11.350
26846.415,27.100,28.100,46.500,11.350
26847.514,27.100,28.000,46.500,11.350
26848.622,27.100,28.000,46.500,11.350
26849.713,27.100,28.000,46.500,11.350
26850.264,27.100,28.000,46.500,11.350
26851.365,27.100,28.000,46.500,11.350
26852.469,27.100,28.000,46.500,11.350
26854.034,27.100,28.000,46.500,11.350
26855.136,27.100,28.000,46.500,11.350
26856.714,27.100,28.000,46.500,11.350
26857.814,27.100,28.000,46.500,11.350
26858.914,27.100,28.000,46.500,11.350
26860.515,27.100,28.000,46.500,11.350
26860.615,27.100,28.000,46.500,11.350
26861.715,27.100,28.000,46.500,11.350
26863.314,27.100,28.000,46.500,11.350
26864.420,27.100,28.000,46.500,11.350
26865.517,27.100,28.000,46.500,11.350
26866.615,27.100,28.000,46.500,11.350
26867.721,27.100,28.000,46.500,11.350
26868.814,27.100,28.000,46.500,11.350
26870.015,27.100,28.000,46.500,11.350
26870.170,27.100,28.000,46.500,11.350
26871.265,27.100,28.000,46.500,11.350
26872.863,27.100,28.000,46.500,11.350
26873.964,27.100,28.000,46.500,11.350
26875.065,27.100,28.000,46.500,11.350
26876.166,27.100,28.000,46.500,11.350
26877.283,27.100,28.000,46.500,11.350
26878.387,27.100,28.000,46.500,11.350
26879.513,27.100,28.000,46.500,11.350
26880.113,27.100,28.000,46.500,11.350
26881.214,27.100,28.000,46.500,11.350
26882.314,27.100,28.000,46.500,11.350
26883.414,27.100,28.000,46.500,11.350
26884.965,27.100,28.000,46.500,11.350
26886.070,27.100,28.000,46.500,11.350
26887.164,27.100,28.000,46.500,11.350
26888.264,27.100,28.000,46.500,11.350
26889.865,27.100,28.000,46.500,11.350
26889.983,27.100,28.000,46.500,11.350
26891.113,27.100,28.000,46.500,11.350
26892.814,27.100,28.000,46.500,11.350
26893.914,27.100,28.000,46.500,11.350
26895.014,27.100,28.000,46.500,11.350
26896.164,27.100,28.000,46.500,11.350
26897.271,27.100,28.000,46.500,11.350
26898.363,27.100,28.000,46.500,11.350
26899.464,27.100,28.000,46.500,11.350
26900.014,27.100,28.000,46.500,11.350
26901.120,27.100,28.000,46.500,11.350
26902.214,27.100,28.000,46.500,11.350
26903.815,27.100,28.000,46.500,11.350
26904.912,27.100,28.000,46.500,11.350
26906.514,27.100,28.000,46.500,11.350
26907.624,27.100,28.000,46.500,11.350
26908.715,27.100,28.000,46.500,11.350
26909.868,27.100,28.000,46.500,11.350
26909.983,27.100,28.000,46.500,11.350
26911.112,27.100,28.000,46.500,11.350
26912.215,27.000,28.000,46.500,11.155
26913.786,27.000,28.000,46.500,11.155
26914.914,27.100,28.000,46.500,11.350
26916.014,27.000,28.000,46.500,11.155
26917.614,27.000,28.000,46.500,11.155
26918.720,27.000,28.000,46.500,11.155
26919.814,27.000,28.000,46.500,11.155
26920.463,27.000,28.000,46.400,11.350
26921.564,27.000,28.000,46.400,11.350
26922.667,27.000,28.000,46.400,11.350
26923.763,27.000,28.000,46.400,11.350
26924.866,27.000,28.000,46.400,11.350
26925.971,27.000,28.000,46.400,11.350
26927.616,27.000,28.000,46.400,11.350
26928.712,27.000,28.000,46.400,11.350
26929.817,27.000,28.000,46.400,11.350
26929.920,27.000,28.000,46.400,11.350
26931.521,27.000,28.000,46.400,11.350
26932.615,27.000,28.000,46.400,11.350
26933.714,27.000,28.000,46.400,11.350
26935.315,27.000,28.000,46.400,11.350
26936.419,27.000,28.000,46.400,11.350
26937.515,27.000,28.000,46.400,11.350
26939.115,27.000,28.000,46.400,11.350
26939.264,27.000,28.000,46.400,11.350
26940.371,27.000,28.000,46.400,11.350
26941.465,27.000,28.000,46.400,11.350
26942.564,27.000,28.000,46.400,11.350
26943.671,27.000,28.000,46.400,11.350
26945.372,27.000,28.000,46.400,11.350
26946.464,27.000,28.000,46.400,11.350
26947.565,27.000,28.000,46.400,11.350
26949.166,27.000,28.000,46.400,11.350
26949.265,27.000,28.000,46.400,11.350
26950.363,27.000,28.000,46.400,11.350
26951.965,27.000,27.900,46.400,11.350
26953.072,27.000,27.900,46.400,11.350
26954.166,27.000,27.900,46.400,11.350
26955.764,27.000,27.900,46.400,11.350
26956.863,27.000,27.900,46.400,11.350
26957.970,27.000,27.900,46.400,11.350
26959.571,27.000,27.900,46.400,11.350
26959.673,27.000,27.900,46.400,11.350
26960.764,27.000,27.900,46.400,11.350
26961.865,27.000,27.900,46.400,11.350
26962.963,27.000,27.900,46.400,11.350
26964.064,27.000,27.900,46.400,11.350
26965.163,27.000,27.900,46.400,11.350
26966.264,27.000,27.900,46.400,11.350
26967.963,27.000,27.900,46.400,11.350
26969.068,27.000,27.900,46.400,11.350
26969.171,27.000,27.900,46.400,11.350
26970.772,27.000,27.900,46.400,11.350
26971.866,27.000,27.900,46.400,11.350
26972.964,27.000,27.900,46.400,11.350
26974.073,27.000,27.900,46.400,11.350
26975.166,27.000,27.900,46.400,11.350
26976.264,27.000,27.900,46.400,11.350
26977.362,27.000,27.900,46.400,11.350
26978.463,27.000,27.900,46.400,11.350
26979.564,27.000,27.900,46.400,11.350
26979.722,27.000,27.900,46.400,11.350
26980.816,27.000,27.900,46.400,11.350
26982.390,27.000,27.900,46.400,11.350
26983.529,27.000,27.900,46.400,11.350
26985.214,27.000,27.900,46.400,11.350
26986.314,27.000,27.900,46.400,11.350
26987.417,27.000,27.900,46.400,11.350
26989.065,27.000,27.900,46.400,11.350
26989.223,27.000,27.900,46.600,10.959
26990.315,27.000,27.900,46.600,10.959
26991.470,27.000,27.900,46.600,10.959
26992.565,27.000,27.900,46.600,10.959
26993.666,27.000,27.900,46.600,10.959
26994.769,27.000,27.900,46.600,10.959
26995.863,27.000,27.900,46.600,10.959
26997.514,27.000,27.900,46.600,10.959
26998.616,27.000,27.900,46.600,10.959
26999.716,27.000,27.900,46.600,10.959
26999.865,27.000,27.900,46.600,10.959
27001.374,27.000,27.900,46.600,10.959
27002.465,27.000,27.900,46.600,10.959
27004.062,27.000,27.900,46.600,10.959
27005.164,27.000,27.900,46.600,10.959
27006.263,27.000,27.900,46.600,10.959
27007.366,27.000,27.900,46.600,10.959
27008.463,27.000,27.900,46.600,10.959
27009.565,27.000,27.900,46.600,10.959
27009.714,27.000,27.900,46.600,10.959
27010.814,27.000,27.900,46.600,10.959
27011.916,27.000,27.900,46.600,10.959
27013.440,27.000,27.900,46.600,10.959
27014.565,27.000,27.900,46.600,10.959
27016.264,27.000,27.900,46.600,10.959
27017.363,27.000,27.900,46.600,10.959
27018.465,27.000,27.900,46.600,10.959
27019.566,27.000,27.900,46.600,10.959
27019.664,27.000,27.900,46.600,10.959
27020.764,27.000,27.900,46.600,10.959
27022.367,27.000,27.900,46.600,10.959
27023.472,27.000,27.900,46.600,10.959
27024.565,27.000,27.900,46.600,10.959
27025.667,27.000,27.900,46.600,10.959
27026.836,27.000,27.900,46.600,10.959
27027.965,27.000,27.900,46.600,10.959
27029.662,27.000,27.900,46.600,10.959
27029.765,27.000,27.900,46.600,10.959
27030.865,27.000,27.900,46.600,10.959
27032.465,27.000,27.900,46.600,10.959
27033.566,27.000,27.900,46.600,10.959
27034.671,27.000,27.900,46.600,10.959
27036.270,27.000,27.900,46.600,10.959
27037.365,27.000,27.900,46.600,10.959
27038.464,27.000,27.900,46.600,10.959
27040.064,27.000,27.900,46.600,10.959
27040.165,27.000,27.900,46.600,10.959
27041.273,27.000,27.900,46.600,10.959
27042.415,27.000,27.900,46.600,10.959
27043.521,27.000,27.900,46.600,10.959
27044.614,27.000,27.900,46.600,10.959
27045.766,27.000,27.900,46.600,10.959
27046.864,27.000,27.900,46.600,10.959
27048.565,27.000,27.900,46.600,10.959
27049.667,27.000,27.900,46.600,10.959
27049.766,27.000,27.900,46.600,10.959
27051.420,27.000,27.900,46.600,10.959
27052.516,27.000,27.900,46.600,10.959
27053.617,27.000,27.900,46.600,10.959
27055.215,27.000,27.900,46.600,10.959
27056.323,27.000,27.900,46.600,10.959
27057.418,27.000,27.900,46.600,10.959
27058.516,27.000,27.900,46.600,10.959
27059.622,27.000,27.900,46.600,10.959
27059.715,27.000,27.900,46.600,10.959
27061.267,27.000,27.900,46.600,10.959
27062.365,27.000,27.900,46.600,10.959
27063.474,27.000,27.900,46.600,10.959
27064.567,27.000,27.900,46.600,10.959
27065.666,27.000,27.900,46.600,10.959
27066.773,27.000,27.900,46.600,10.959
27068.019,27.000,27.900,46.600,10.959
27069.125,27.000,27.900,46.600,10.959
27069.266,27.000,27.900,46.600,10.959
27070.366,27.000,27.900,46.600,10.959
27071.967,27.000,27.900,46.600,10.959
27073.074,27.000,27.900,46.600,10.959
27074.165,27.000,27.900,46.600,10.959
27075.765,27.000,27.900,46.600,10.959
27076.865,27.000,27.900,46.600,10.959
27077.973,27.000,27.900,46.600,10.959
27079.574,27.000,27.900,46.600,10.959
27079.676,27.000,27.900,46.600,10.959
27080.766,27.000,27.900,46.600,10.959
27082.366,27.000,27.900,46.600,10.959
27083.467,27.000,27.900,46.600,10.959
27084.564,27.000,27.900,46.600,10.959
27085.665,27.000,27.900,46.600,10.959
27086.765,27.000,27.900,46.600,10.959
27087.865,27.000,27.900,46.600,10.959
27089.033,27.000,27.900,46.600,10.959
27089.173,27.000,27.900,46.600,10.959
27090.771,27.000,27.900,46.600,10.959
27091.867,27.000,27.900,46.600,10.959
27092.969,27.000,27.900,46.600,10.959
27094.115,27.000,27.900,46.600,10.959
27095.817,27.000,27.900,46.600,10.959
27096.919,27.000,28.000,46.600,10.959
27098.022,27.000,28.000,46.600,10.959
27099.168,27.000,28.000,46.600,10.959
27099.266,27.000,28.000,46.600,10.959
27100.375,27.000,28.000,46.600,10.959
27101.548,27.000,28.000,46.600,10.959
27102.666,27.000,28.000,46.600,10.959
27104.365,27.100,28.000,46.600,11.155
27105.466,27.100,28.000,46.600,11.155
27106.570,27.100,28.000,46.600,11.155
27107.666,27.100,28.000,46.600,11.155
27108.767,27.100,28.000,46.600,11.155
27109.873,27.100,28.000,46.600,11.155
27110.016,27.100,28.000,46.700,10.959
27111.533,27.100,28.000,46.700,10.959
27112.666,27.100,28.000,46.700,10.959
27113.766,27.100,28.000,46.700,10.959
27115.368,27.100,28.000,46.700,10.959
27116.475,27.100,28.000,46.700,10.959
27117.565,27.100,28.000,46.700,10.959
27119.217,27.100,28.000,46.700,10.959
27119.318,27.100,28.000,46.700,10.959
27120.424,27.100,28.000,46.700,10.959
27122.026,27.100,28.000,46.700,10.959
27123.117,27.100,28.000,46.700,10.959
27124.219,27.100,28.000,46.700,10.959
27125.817,27.100,28.000,46.700,10.959
27126.917,27.100,28.000,46.700,10.959
27128.017,27.100,28.000,46.700,10.959
27129.116,27.100,28.000,46.700,10.959
27129.217,27.100,28.000,46.700,10.959
27130.818,27.100,28.100,46.700,10.959
27131.917,27.100,28.100,46.700,10.959
27133.024,27.100,28.100,46.700,10.959
27134.119,27.100,28.100,46.700,10.959
27135.218,27.100,28.100,46.700,10.959
27136.326,27.100,28.100,46.700,10.959
27137.928,27.100,28.100,46.700,10.959
27139.068,27.100,28.100,46.700,10.959
27139.217,27.100,28.100,46.700,10.959
27140.817,27.100,28.100,46.700,10.959
27141.917,27.100,28.100,46.700,10.959
27143.018,27.100,28.100,46.700,10.959
27144.119,27.100,28.100,46.700,10.959
27145.218,27.100,28.100,46.700,10.959
27146.318,27.100,28.100,46.700,10.959
27147.424,27.100,28.100,46.700,10.959
27148.518,27.100,28.100,46.700,10.959
27150.218,27.100,28.100,46.700,10.959
27150.368,27.100,28.100,46.900,10.568
27151.476,27.100,28.100,46.900,10.568
27152.568,27.100,28.100,46.900,10.568
27153.668,27.100,28.100,46.900,10.568
27154.775,27.100,28.100,46.900,10.568
27155.867,27.100,28.100,46.900,10.568
27156.967,27.100,28.100,46.900,10.568
27158.191,27.100,28.100,46.900,10.568
27159.317,27.100,28.100,46.900,10.568
27159.917,27.100,28.100,46.900,10.568
27161.018,27.100,28.100,46.900,10.568
27162.119,27.100,28.100,46.900,10.568
27163.818,27.100,28.100,46.900,10.568
27164.921,27.100,28.100,46.900,10.568
27166.021,27.100,28.100,46.900,10.568
27167.667,27.100,28.100,46.900,10.568
27168.768,27.100,28.100,46.900,10.568
27169.870,27.100,28.100,46.900,10.568
27170.468,27.100,28.100,46.900,10.568
27171.569,27.100,28.100,46.900,10.568
27172.667,27.100,28.100,46.900,10.568
27174.269,27.100,28.100,46.900,10.568
27175.418,27.100,28.100,46.900,10.568
27176.518,27.100,28.100,46.900,10.568
27178.218,27.100,28.100,46.900,10.568
27179.319,27.100,28.100,46.900,10.568
27179.426,27.100,28.100,46.900,10.568
27181.068,27.100,28.100,46.900,10.568
27182.168,27.100,28.100,46.900,10.568
27183.270,27.100,28.100,46.900,10.568
27184.367,27.100,28.100,46.900,10.568
27185.468,27.100,28.100,46.900,10.568
27187.168,27.100,28.100,46.900,10.568
27188.277,27.100,28.100,46.900,10.568
27189.370,27.100,28.100,46.900,10.568
27189.976,27.100,28.100,46.900,10.568
27191.069,27.100,28.100,46.900,10.568
27192.169,27.100,28.100,46.900,10.568
27193.269,27.100,28.100,46.900,10.568
27194.369,27.100,28.100,46.900,10.568
27195.470,27.100,28.100,46.900,10.568
27197.168,27.100,28.100,46.900,10.568
27198.269,27.100,28.100,46.900,10.568
27199.375,27.100,28.100,46.900,10.568
27199.969,27.100,28.100,46.900,10.568
27201.078,27.100,28.100,46.900,10.568
27202.169,27.100,28.100,46.900,10.568
27203.268,27.100,28.100,46.900,10.568
27204.379,27.100,28.100,46.900,10.568
27206.070,27.100,28.100,46.900,10.568
27207.167,27.100,28.100,46.900,10.568
27208.269,27.100,28.100,46.900,10.568
27209.472,27.100,28.100,46.900,10.568
27209.620,27.100,28.100,46.900,10.568
27210.719,27.100,28.100,46.900,10.568
27211.820,27.100,28.100,46.900,10.568
27212.923,27.100,28.100,46.900,10.568
27214.019,27.100,28.100,46.900,10.568
27215.118,27.100,28.100,46.900,10.568
27216.226,27.100,28.100,46.900,10.568
27217.321,27.100,28.100,46.900,10.568
27218.421,27.100,28.100,46.900,10.568
27219.527,27.100,28.100,46.900,10.568
27219.627,27.100,28.100,46.900,10.568
27221.187,27.100,28.100,46.900,10.568
27222.300,27.100,28.100,46.900,10.568
27223.421,27.100,28.100,46.900,10.568
27224.519,27.100,28.100,46.900,10.568
27226.122,27.100,28.100,46.900,10.568
27227.219,27.100,28.100,46.900,10.568
27228.322,27.100,28.100,46.900,10.568
27230.020,27.100,28.100,46.900,10.568
27230.121,27.100,28.100,46.900,10.568
27231.269,27.100,28.100,46.900,10.568
27232.371,27.100,28.100,46.900,10.568
27233.470,27.100,28.100,46.900,10.568
27234.578,27.100,28.100,46.900,10.568
27235.674,27.100,28.100,46.900,10.568
27236.821,27.100,28.100,46.900,10.568
27237.920,27.100,28.100,46.900,10.568
27239.520,27.100,28.100,46.900,10.568
27239.620,27.100,28.100,46.900,10.568
27240.721,27.100,28.100,46.900,10.568
27242.321,27.100,28.100,46.900,10.568
27243.426,27.100,28.100,46.900,10.568
27244.520,27.100,28.100,46.900,10.568
27246.121,27.100,28.100,46.900,10.568
27247.220,27.100,28.100,46.900,10.568
27248.326,27.100,28.100,46.900,10.568
27249.928,27.100,28.100,46.900,10.568
27250.068,27.100,28.100,46.900,10.568
27251.169,27.100,28.100,46.900,10.568
27252.771,27.100,28.100,46.900,10.568
27253.878,27.100,28.100,46.900,10.568
27254.970,27.100,28.100,46.900,10.568
27256.126,27.100,28.100,46.900,10.568
27257.221,27.100,28.100,46.900,10.568
27258.320,27.100,28.100,46.900,10.568
27259.430,27.100,28.100,46.900,10.568
27259.527,27.100,28.100,46.900,10.568
27260.671,27.100,28.100,46.900,10.568
27261.837,27.100,28.100,46.900,10.568
27262.946,27.100,28.100,46.900,10.568
27264.071,27.100,28.100,46.900,10.568
27265.773,27.100,28.100,46.900,10.568
27266.869,27.100,28.100,46.900,10.568
27268.021,27.100,28.100,46.900,10.568
27269.646,27.100,28.100,46.900,10.568
27269.787,27.100,28.100,46.900,10.568
27270.919,27.100,28.100,46.900,10.568
27272.521,27.100,28.100,46.900,10.568
27273.619,27.100,28.100,46.900,10.568
27274.822,27.100,28.100,46.900,10.568
27276.520,27.100,28.100,46.900,10.568
27277.621,27.100,28.100,46.900,10.568
27278.731,27.100,28.100,46.900,10.568
27280.372,27.100,28.100,46.900,10.568
27280.471,27.100,28.100,46.900,10.568
27281.570,27.100,28.100,46.900,10.568
27282.677,27.100,28.100,46.900,10.568
27283.771,27.100,28.100,46.900,10.568
27284.871,27.100,28.100,46.900,10.568
27286.572,27.100,28.100,46.900,10.568
27287.671,27.100,28.100,46.900,10.568
27288.771,27.100,28.100,46.900,10.568
27289.872,27.100,28.100,46.900,10.568
27289.973,27.100,28.100,46.900,10.568
27291.073,27.100,28.100,46.900,10.568
27292.222,27.100,28.100,46.900,10.568
27293.320,27.100,28.100,46.900,10.568
27295.021,27.100,28.100,46.900,10.568
27296.127,27.100,28.100,46.900,10.568
27297.271,27.100,28.000,46.900,10.568
27298.372,27.100,28.000,46.900,10.568
27299.530,27.100,28.000,46.900,10.568
27299.669,27.100,28.000,47.000,10.372
27301.374,27.100,28.000,47.000,10.372
27302.471,27.100,28.000,47.000,10.372
27303.580,27.100,28.000,47.000,10.372
27305.221,27.100,28.000,47.000,10.372
27306.322,27.100,28.000,47.000,10.372
27307.428,27.100,28.000,47.000,10.372
27308.521,27.100,28.000,47.000,10.372
27309.621,27.100,28.000,47.000,10.372
27310.322,27.100,28.000,47.000,10.372
27311.421,27.100,28.000,47.000,10.372
27312.570,27.100,28.000,47.000,10.372
27314.088,27.100,28.000,47.000,10.372
27315.194,27.100,28.000,47.000,10.372
27316.321,27.100,28.000,47.000,10.372
27317.922,27.100,28.000,47.000,10.372
27319.021,27.100,28.000,47.000,10.372
27319.122,27.100,28.000,47.000,10.372
27320.237,27.100,28.000,47.000,10.372
27321.374,27.100,28.000,47.000,10.372
27322.476,27.100,28.000,47.000,10.372
27324.074,27.100,28.000,47.000,10.372
27325.193,27.100,28.000,47.000,10.372
27326.322,27.100,28.000,47.000,10.372
27327.921,27.100,28.000,47.000,10.372
27329.022,27.100,28.000,47.000,10.372
27329.124,27.100,28.000,47.000,10.372
27330.222,27.100,28.000,47.000,10.372
27331.328,27.100,28.000,47.000,10.372
27332.929,27.100,28.000,47.000,10.372
27334.022,27.100,28.000,47.000,10.372
27335.122,27.100,28.000,47.000,10.372
27336.229,27.100,28.000,47.000,10.372
27337.323,27.100,28.000,47.000,10.372
27338.422,27.100,28.000,47.000,10.372
27339.528,27.100,28.000,47.000,10.372
27339.771,27.100,28.000,47.000,10.372
27340.871,27.100,28.000,47.000,10.372
27341.972,27.100,28.000,47.000,10.372
27343.537,27.100,28.000,47.000,10.372
27344.672,27.100,28.000,47.000,10.372
27346.371,27.100,28.000,47.000,10.372
27347.471,27.100,28.000,47.000,10.372
27348.572,27.100,28.000,47.000,10.372
27350.224,27.100,28.000,47.000,10.372
27350.322,27.100,28.000,47.000,10.372
27351.422,27.100,28.000,47.000,10.372
27352.523,27.100,28.000,47.000,10.372
27353.623,27.100,28.000,47.000,10.372
27354.722,27.100,28.000,47.000,10.372
27355.873,27.100,28.000,47.000,10.372
27356.972,27.100,28.000,47.000,10.372
27358.671,27.100,28.000,47.000,10.372
27359.771,27.100,28.000,47.000,10.372
27359.870,27.100,28.000,47.000,10.372
27361.472,27.100,28.000,47.000,10.372
27362.580,27.100,28.000,47.000,10.372
27363.674,27.100,28.000,47.000,10.372
27364.772,27.100,28.000,47.000,10.372
27365.880,27.100,28.000,47.000,10.372
27366.972,27.100,28.000,47.000,10.372
27368.193,27.100,28.000,47.000,10.372
27369.322,27.100,28.000,47.000,10.372
27369.928,27.100,28.000,47.000,10.372
27371.025,27.100,28.000,47.000,10.372
27372.123,27.100,28.000,47.000,10.372
27373.222,27.100,28.000,47.000,10.372
27374.323,27.100,28.000,47.000,10.372
27375.425,27.100,28.000,47.000,10.372
27376.940,27.100,28.000,47.000,10.372
27378.049,27.100,28.000,47.000,10.372
27379.172,27.100,28.000,47.000,10.372
27379.750,27.100,28.000,47.000,10.372
27380.874,27.100,28.000,47.000,10.372
27382.572,27.100,28.000,47.000,10.372
27383.673,27.100,28.000,47.000,10.372
27384.772,27.100,28.000,47.000,10.372
27386.423,27.100,28.000,47.000,10.372
27387.533,27.100,28.000,47.000,10.372
27388.622,27.100,28.000,47.000,10.372
27389.724,27.100,28.000,47.000,10.372
27389.823,27.100,28.000,47.000,10.372
27390.921,27.100,28.000,47.000,10.372
27392.191,27.100,28.000,47.000,10.372
27393.322,27.100,28.000,47.000,10.372
27394.422,27.100,28.000,47.000,10.372
27396.022,27.100,27.900,47.000,10.372
27397.122,27.100,27.900,47.000,10.372
27398.222,27.100,27.900,47.000,10.372
27399.821,27.100,27.900,47.000,10.372
27399.921,27.100,27.900,47.000,10.372
27401.022,27.100,27.900,47.000,10.372
27402.124,27.000,27.900,47.000,10.176
27403.225,27.000,27.900,47.000,10.176
