Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
3975.0045080185,21.9397277832,22.4418029785,22.5530090332,22.5208435059,0.4202265237,11.9810528022,7.7712947272,1.4523633988,22.5119323730,22.4031982422,20.8153896418,22.3767089844,22.4331359863,3.4457228368,3.1689436896,2.4591154531,21.7941894531,22.3694458008,22.5115966797,22.2500000000,20.8376366661,22.4559020996,22.4489746094,22.4024353027,3.5604337169,3.1664993183,2.4075429034,0.0490927833,0.7913075353,21.8424682617,0.5545225445,0.6610105755,90.0000000000,95.0000000000
3976.0045638084,21.9403076172,22.4414672852,22.5515136719,22.5202941895,0.4376171583,11.9916783665,7.7877258397,1.4841598885,22.5118408203,22.4035339355,20.8055818139,22.3766174316,22.4334411621,3.5152695166,3.1641078425,2.4475226874,21.7944335938,22.3699340820,22.5116577148,22.2505798340,20.8249582544,22.4568786621,22.4496154785,22.4017944336,3.5594657166,3.1578030028,2.3901472932,0.0442577683,0.7926598904,21.8429870605,0.5736872970,0.6758478070,90.0000000000,95.0000000000
3977.0034065247,21.9393005371,22.4425354004,22.5530090332,22.5209655762,0.4434140364,11.9501420706,7.7596962950,1.4817449651,22.5115356445,22.4035644531,20.8156288571,22.3771667480,22.4338684082,3.4824280287,3.1563704870,2.4156425819,21.7937011719,22.3698425293,22.5118408203,22.2507019043,20.8378758815,22.4563293457,22.4501037598,22.4031982422,3.5633377178,3.1578030028,2.3940129843,0.0432907653,0.7987454882,21.8430175781,0.5569954157,0.6709020631,90.0000000000,95.0000000000
3978.0036802292,21.9385986328,22.4423522949,22.5525512695,22.5209350586,0.4511432074,11.9839506834,7.7548636150,1.4612181172,22.5121154785,22.4038391113,20.8189778715,22.3764038086,22.4339599609,3.3781080108,3.1670093508,2.4417263046,21.7945556641,22.3700866699,22.5122375488,22.2510070801,20.8314170679,22.4568176270,22.4497985840,22.4016723633,3.5633377178,3.1433091438,2.4056100578,0.0442577683,0.7925632936,21.8424377441,0.5526678910,0.6596195850,90.0000000000,95.0000000000
3979.0048599243,21.9391174316,22.4411010742,22.5526123047,22.5214538574,0.4656354028,11.9800868418,7.7838596955,1.4624255788,22.5125122070,22.4035644531,20.8184994409,22.3769836426,22.4342956543,3.4708369154,3.2027946201,2.4504208788,21.7936401367,22.3719177246,22.5118408203,22.2507629395,20.8302209913,22.4564208984,22.4499206543,22.4019165039,3.5430097118,3.1046588534,2.4230056681,0.0452247713,0.7927564871,21.8432922363,0.5577681880,0.6766205795,90.0000000000,100.0000000000
3980.0037159920,21.9386291504,22.4411010742,22.5526123047,22.5215148926,0.4395494510,11.9936102873,7.7780604794,1.4588031940,22.5118713379,22.4036865234,20.8098876895,22.3768005371,22.4336853027,3.4901554375,3.1757138757,2.4378620494,21.7936401367,22.3711853027,22.5128479004,22.2510681152,20.8321347139,22.4564514160,22.4494934082,22.4011230469,3.5478497132,3.1732631192,2.4085093262,0.0461917743,0.7926598904,21.8434448242,0.5678142276,0.6665745372,90.0000000000,100.0000000000
3981.0031414032,21.9380798340,22.4430541992,22.5527648926,22.5213928223,0.3670884738,12.0293508228,7.7761274073,1.4656454765,22.5121765137,22.4045410156,20.8017543688,22.3778381348,22.4346923828,3.4747006198,3.1960244340,2.4562172617,21.7947998047,22.3715820313,22.5126953125,22.2515258789,20.8369190202,22.4570312500,22.4492797852,22.4024353027,3.5391377106,3.1346128284,2.3833823337,0.0442577683,0.7923701000,21.8435974121,0.5688961088,0.6474097804,90.0000000000,100.0000000000
3982.0036096573,21.9381408691,22.4430541992,22.5533142090,22.5212707520,0.4202265237,12.0129294955,7.7973912000,1.4660479637,22.5126953125,22.4046325684,20.8161072877,22.3773193359,22.4340820313,3.5258947039,3.2008602812,2.4504208788,21.7946777344,22.3709411621,22.5132141113,22.2508544922,20.8323739292,22.4568176270,22.4508361816,22.4031982422,3.5797937228,3.1954870366,2.4268713592,0.0452247713,0.7928530839,21.8428649902,0.5526678910,0.6607014665,90.0000000000,100.0000000000
3983.0043416023,21.9386901855,22.4431457520,22.5519409180,22.5214538574,0.4298879873,12.0003720101,7.7828931595,1.4700728358,22.5125732422,22.4039001465,20.8103661202,22.3783569336,22.4347229004,3.4544161716,3.1863527395,2.4649118360,21.7940673828,22.3725585938,22.5136413574,22.2507934570,20.8299817760,22.4569702148,22.4509277344,22.4031066895,3.5788257225,3.1220514840,2.4162407085,0.0674658402,0.7921769064,21.8432922363,0.5548316534,0.6801753330,90.0000000000,100.0000000000
3984.0031270981,21.9386901855,22.4429626465,22.5507812500,22.5211486816,0.4057343283,11.9820187626,7.7722612632,1.4543758348,22.5134277344,22.4055480957,20.8153896418,22.3779907227,22.4343566895,3.5027124770,3.1602391647,2.4426923684,21.7944641113,22.3722229004,22.5131225586,22.2522583008,20.8290249148,22.4561462402,22.4506530762,22.4034423828,3.5604337169,3.1636005465,2.3988450983,0.0442577683,0.7950748101,21.8434143066,0.5665777919,0.6769296885,90.0000000000,100.0000000000
3985.0035824776,21.9377746582,22.4437255859,22.5515136719,22.5220642090,0.4124973528,11.9733251192,7.7828931595,1.4676579125,22.5123596191,22.4049682617,20.8129974886,22.3778381348,22.4338684082,3.3906650498,3.1592719953,2.4407602408,21.7945556641,22.3730163574,22.5135498047,22.2516784668,20.8323739292,22.4573669434,22.4513244629,22.4028625488,3.5614017172,3.1278490276,2.3824159109,0.0481257803,0.7950748101,21.8432922363,0.5540588811,0.6750750345,90.0000000000,100.0000000000
3986.0040464401,21.9385986328,22.4437866211,22.5535583496,22.5220642090,0.4637031101,11.9916783665,7.7625959031,1.4732927335,22.5133056641,22.4057617188,20.8129974886,22.3785095215,22.4347229004,3.4862917331,3.1650750119,2.4388281132,21.7946777344,22.3727111816,22.5138854980,22.2518005371,20.8371582355,22.4576110840,22.4517517090,22.4042663574,3.5623697175,3.1288152848,2.4056100578,0.0471587773,0.7941088422,21.8427429199,0.5809513566,0.6772387975,90.0000000000,100.0000000000
3987.0033226013,21.9385070801,22.4438781738,22.5544738770,22.5226135254,0.4173280846,11.9626995552,7.7548636150,1.4604131428,22.5136718750,22.4052734375,20.8115621967,22.3786926270,22.4349365234,3.4495865411,3.1592719953,2.4465566236,21.7938232422,22.3738403320,22.5137329102,22.2519836426,20.8306994220,22.4566040039,22.4515380859,22.4034423828,3.5584977163,3.1307477994,2.3659867236,0.0423237623,0.7944952294,21.8434143066,0.5522042277,0.6787843425,90.0000000000,100.0000000000
3988.0037488937,21.9380798340,22.4440917969,22.5541076660,22.5227661133,0.4453463292,11.9858826041,7.7703281912,1.4571932452,22.5133972168,22.4056396484,20.8091700436,22.3781433105,22.4342956543,3.4408932063,3.1592719953,2.4330317303,21.7945251465,22.3745727539,22.5139160156,22.2518615723,20.8474444941,22.4577636719,22.4516296387,22.4035339355,3.5584977163,3.1645668037,2.4094757490,0.0442577683,0.7942054390,21.8436889648,0.5704416533,0.6780115700,90.0000000000,100.0000000000
3989.0033249855,21.9388427734,22.4432373047,22.5538940430,22.5226745605,0.4279556946,12.0003720101,7.7683951192,1.4592056812,22.5141601563,22.4053344727,20.8232837472,22.3783264160,22.4350891113,3.4302680193,3.2114991451,2.4581493893,21.7952575684,22.3740539551,22.5147094727,22.2517395020,20.8323739292,22.4581298828,22.4512939453,22.4043579102,3.5478497132,3.1471741729,2.4143078629,0.0510267893,0.7928530839,21.8428649902,0.5837333369,0.6798662240,95.0000000000,100.0000000000
3990.0048742294,21.9385681152,22.4424133301,22.5551147461,22.5223693848,0.3506639856,11.9829847230,7.7828931595,1.4543758348,22.5145263672,22.4059143066,20.8108445508,22.3795776367,22.4351501465,3.4515183933,3.1766810451,2.4591154531,21.7946777344,22.3747863770,22.5147094727,22.2530822754,20.8352445130,22.4572753906,22.4518432617,22.4041137695,3.5662417187,3.1462079156,2.3978786755,0.0481257803,0.7933360679,21.8440551758,0.5634867028,0.6744568166,95.0000000000,100.0000000000
3991.0034718513,21.9378967285,22.4446411133,22.5566101074,22.5224914551,0.4173280846,11.9820187626,7.7877258397,1.4789275546,22.5141906738,22.4062194824,20.8017543688,22.3783874512,22.4349365234,3.4747006198,3.1834512312,2.4475226874,21.7952880859,22.3757934570,22.5155639648,22.2529602051,20.8259151156,22.4577941895,22.4519958496,22.4036865234,3.5401057109,3.1529717165,2.3882144476,0.0471587773,0.7948816165,21.8432312012,0.5746146237,0.6599286940,95.0000000000,100.0000000000
3992.0038986206,21.9391784668,22.4433288574,22.5583190918,22.5225524902,0.4685338419,11.9974741289,7.7732277993,1.4656454765,22.5154113770,22.4059143066,20.8003190769,22.3787841797,22.4350585938,3.4109494975,3.1679765202,2.4581493893,21.7951965332,22.3734130859,22.5155029297,22.2531738281,20.8366798049,22.4579772949,22.4528503418,22.4046325684,3.5381697103,3.1568367456,2.4094757490,0.0442577683,0.7943986326,21.8439025879,0.5749237326,0.6634834474,95.0000000000,100.0000000000
3993.0042343140,21.9387207031,22.4439697266,22.5600891113,22.5232849121,0.3980051574,11.9298569036,7.7558301510,1.4632305532,22.5150756836,22.4061889648,20.8146719958,22.3795166016,22.4351501465,3.4321998714,3.1496003010,2.4282014113,21.7944641113,22.3752441406,22.5155639648,22.2529296875,20.8314170679,22.4580993652,22.4524536133,22.4041442871,3.5507537140,3.1191527122,2.3940129843,0.0452247713,0.7945918261,21.8439331055,0.5662686830,0.6658017648,95.0000000000,100.0000000000
3994.0036535263,21.9382324219,22.4444885254,22.5596618652,22.5226135254,0.4511432074,11.9704272381,7.7664620471,1.4543758348,22.5155029297,22.4060668945,20.8072563211,22.3794860840,22.4364929199,3.4814621026,3.1795825534,2.4484887512,21.7956237793,22.3752441406,22.5162963867,22.2527465820,20.8381150968,22.4580993652,22.4533081055,22.4049987793,3.5439777120,3.1201189695,2.3659867236,0.0442577683,0.7929496807,21.8434753418,0.5628684850,0.6764660250,95.0000000000,100.0000000000
3995.0040760040,21.9383850098,22.4449768066,22.5599670410,22.5229797363,0.4038020355,11.9810528022,7.7558301510,1.4499484756,22.5162353516,22.4064941406,20.8089308283,22.3798522949,22.4369506836,3.3887331976,3.1602391647,2.4359299217,21.7952575684,22.3742370605,22.5165710449,22.2539672852,20.8347660823,22.4584655762,22.4526977539,22.4057312012,3.5342977092,3.1307477994,2.3949794071,0.0442577683,0.7928530839,21.8442077637,0.5772420495,0.6724476081,95.0000000000,100.0000000000
3996.0044159889,21.9387512207,22.4436950684,22.5597839355,22.5238342285,0.4115312064,11.9723591588,7.7645289751,1.4535708604,22.5155639648,22.4069824219,20.8115621967,22.3807067871,22.4360351563,3.4264043149,3.1873199090,2.4591154531,21.7955017090,22.3750305176,22.5170288086,22.2545471191,20.8474444941,22.4585266113,22.4533081055,22.4058837891,3.5391377106,3.1462079156,2.3901472932,0.0500597863,0.7931428743,21.8439941406,0.5871335351,0.6744568166,95.0000000000,100.0000000000
3997.0041623116,21.9377441406,22.4448242188,22.5586853027,22.5235900879,0.4356848655,11.9684953173,7.7848262316,1.4668529381,22.5163574219,22.4069213867,20.8039073067,22.3794860840,22.4363708496,3.4631095066,3.2008602812,2.4562172617,21.7958374023,22.3753356934,22.5163574219,22.2539978027,20.8383543121,22.4594421387,22.4531555176,22.4048461914,3.5526897146,3.1413766293,2.3891808704,0.0423237623,0.7926598904,21.8437805176,0.5557589801,0.6738385986,95.0000000000,100.0000000000
3998.0039305687,21.9388122559,22.4453735352,22.5581359863,22.5233459473,0.4482447683,11.9578697534,7.7538970790,1.4684628869,22.5163574219,22.4069824219,20.8141935652,22.3802490234,22.4377441406,3.5181672949,3.1902214173,2.4562172617,21.7950134277,22.3756408691,22.5168457031,22.2550659180,20.8318954985,22.4593811035,22.4546813965,22.4060974121,3.5381697103,3.1549042310,2.3930465615,0.0442577683,0.7923701000,21.8443908691,0.5773966040,0.6756932525,95.0000000000,100.0000000000
3999.0048151016,21.9381713867,22.4453430176,22.5583496094,22.5238647461,0.4260234019,11.9955422081,7.7732277993,1.4676579125,22.5168457031,22.4066772461,20.8125190580,22.3805236816,22.4372863770,3.5461791526,3.1786153840,2.4765046018,21.7953796387,22.3755187988,22.5167236328,22.2551269531,20.8287856994,22.4596252441,22.4534301758,22.4064331055,3.5633377178,3.1123889114,2.4297706276,0.0452247713,0.7927564871,21.8443908691,0.5747691782,0.6678109732,95.0000000000,95.0000000000
4000.0041494370,21.9397277832,22.4457702637,22.5589904785,22.5241394043,0.4424478901,11.9800868418,7.7529305430,1.4696703486,22.5168457031,22.4076232910,20.8043857373,22.3796081543,22.4377441406,3.4911213637,3.1979587729,2.4726403465,21.7955322266,22.3753356934,22.5166625977,22.2545471191,20.8381150968,22.4593505859,22.4537353516,22.4063720703,3.5555937155,3.1394441147,2.3891808704,0.0384557503,0.7935292615,21.8443603516,0.5670414553,0.6554466138,95.0000000000,95.0000000000
4001.0033464432,21.9397888184,22.4449768066,22.5583190918,22.5234069824,0.3989713037,11.9424143879,7.7741943353,1.4648405020,22.5165710449,22.4076232910,20.8098876895,22.3798217773,22.4385375977,3.3983924584,3.1737795368,2.4581493893,21.7962341309,22.3755187988,22.5175170898,22.2543029785,20.8345268670,22.4597778320,22.4543762207,22.4067382813,3.5313937084,3.1007938243,2.4181735541,0.0326537324,0.7926598904,21.8444824219,0.5713689801,0.6576103766,95.0000000000,95.0000000000
4002.0035433769,21.9389953613,22.4458312988,22.5583190918,22.5245666504,0.4424478901,11.9346867052,7.7529305430,1.4495459884,22.5177307129,22.4075927734,20.8118014120,22.3810119629,22.4385070801,3.4167450540,3.1650750119,2.3924570507,21.7950134277,22.3769226074,22.5179748535,22.2558288574,20.8395503887,22.4600830078,22.4552307129,22.4065856934,3.5333297089,3.1355790857,2.4056100578,0.0471587773,0.7932394711,21.8443908691,0.5701325444,0.6726021626,95.0000000000,95.0000000000
4003.0030360222,21.9393310547,22.4453430176,22.5590209961,22.5241699219,0.4144296455,11.9501420706,7.7509974710,1.4503509628,22.5175781250,22.4082336426,20.8027112301,22.3810119629,22.4386291504,3.4775983981,3.1989259423,2.4774706656,21.7957458496,22.3760986328,22.5183715820,22.2562255859,20.8366798049,22.4604797363,22.4556579590,22.4060058594,3.5507537140,3.1317140566,2.3679195692,0.0452247713,0.7932394711,21.8441162109,0.5826514557,0.6620924569,95.0000000000,95.0000000000
4004.0037622452,21.9385986328,22.4451293945,22.5592956543,22.5243225098,0.4318202801,11.9511080309,7.7451982550,1.4467285781,22.5178222656,22.4087219238,20.8151504265,22.3808288574,22.4390869141,3.4824280287,3.1757138757,2.4591154531,21.7962341309,22.3768310547,22.5179748535,22.2561035156,20.8316562832,22.4601135254,22.4549255371,22.4077148438,3.5565617158,3.1201189695,2.4036772122,0.0403897563,0.7922735032,21.8449096680,0.5515860099,0.6678109732,95.0000000000,95.0000000000
4005.0038018227,21.9385681152,22.4461059570,22.5592346191,22.5246887207,0.4453463292,11.9501420706,7.7384325030,1.4644380148,22.5171813965,22.4089355469,20.8005582923,22.3817138672,22.4376525879,3.4032220888,3.1679765202,2.4552511979,21.7960205078,22.3762207031,22.5180969238,22.2563476563,20.8316562832,22.4612121582,22.4565124512,22.4061889648,3.5497857137,3.1326803139,2.3824159109,0.0316867294,0.7929496807,21.8452148438,0.5580772969,0.6678109732,95.0000000000,95.0000000000
4006.0042233467,21.9385986328,22.4464416504,22.5579833984,22.5256042480,0.4482447683,11.9588357137,7.7548636150,1.4716827846,22.5182495117,22.4093627930,20.8134759192,22.3827819824,22.4380493164,3.4862917331,3.1437972844,2.4310996027,21.7966003418,22.3755187988,22.5177307129,22.2568359375,20.8340484364,22.4608154297,22.4558410645,22.4086608887,3.5362337098,3.1201189695,2.4239720908,0.0452247713,0.7924666968,21.8450927734,0.5835787824,0.6730658261,95.0000000000,95.0000000000
4007.0040678978,21.9393310547,22.4463500977,22.5569152832,22.5254211426,0.4356848655,11.9733251192,7.7819266235,1.4656454765,22.5178222656,22.4088134766,20.8058210292,22.3826293945,22.4383239746,3.4544161716,3.1602391647,2.4426923684,21.7955627441,22.3777160645,22.5184631348,22.2568359375,20.8285464841,22.4617614746,22.4554443359,22.4067382813,3.5294577078,3.1259165130,2.3969122527,0.0345877384,0.7924666968,21.8439025879,0.5525133366,0.6761569160,95.0000000000,95.0000000000
4008.0040736198,21.9393005371,22.4458312988,22.5570983887,22.5259704590,0.4250572555,11.9617335948,7.7596962950,1.4660479637,22.5184326172,22.4094848633,20.8173033643,22.3823852539,22.4387512207,3.4602117282,3.1699108591,2.4649118360,21.7959289551,22.3772277832,22.5187988281,22.2561035156,20.8240013931,22.4613952637,22.4550781250,22.4078369141,3.5478497132,3.1210852267,2.3969122527,0.0442577683,0.7923701000,21.8448181152,0.5682778909,0.6749204800,95.0000000000,95.0000000000
4009.0032510757,21.9398193359,22.4459533691,22.5570068359,22.5262756348,0.4192603773,11.9771889607,7.7519640070,1.4660479637,22.5186767578,22.4093322754,20.8060602445,22.3822937012,22.4401550293,3.4737346937,3.1670093508,2.4533190703,21.7958068848,22.3760070801,22.5179748535,22.2576904297,20.8235229625,22.4612731934,22.4555053711,22.4089355469,3.5623697175,3.1549042310,2.4230056681,0.0442577683,0.7927564871,21.8445739746,0.5807968021,0.6690474092,95.0000000000,90.0000000000
4010.0033407211,21.9380798340,22.4471130371,22.5571289063,22.5264892578,0.4376171583,11.9936102873,7.7635624391,1.4676579125,22.5188598633,22.4101257324,20.8158680724,22.3823852539,22.4396667480,3.4621435804,3.1515346398,2.4368959855,21.7965087891,22.3784790039,22.5187683105,22.2572631836,20.8333307904,22.4613952637,22.4558410645,22.4079589844,3.5430097118,3.1413766293,2.3853151793,0.0452247713,0.7922735032,21.8454284668,0.5863607628,0.6603923575,95.0000000000,90.0000000000
4011.0038399696,21.9390869141,22.4472045898,22.5585021973,22.5270690918,0.4501770610,12.0061677726,7.7770939433,1.4676579125,22.5190734863,22.4092407227,20.8039073067,22.3833923340,22.4398498535,3.3993583845,3.1631406730,2.4581493893,21.7965393066,22.3771057129,22.5192871094,22.2572021484,20.8407464653,22.4621276855,22.4562683105,22.4086303711,3.5488177135,3.1230177413,2.4085093262,0.0432907653,0.7923701000,21.8458251953,0.5773966040,0.6559102772,95.0000000000,90.0000000000
4012.0037050247,21.9383544922,22.4473876953,22.5586853027,22.5269775391,0.4105650601,12.0100316142,7.7693616552,1.4632305532,22.5187377930,22.4105224609,20.8046249526,22.3829956055,22.4407043457,3.4486206151,3.1921557562,2.4784367294,21.7967834473,22.3778381348,22.5194702148,22.2577514648,20.8302209913,22.4621582031,22.4568786621,22.4093627930,3.5420417115,3.1838919493,2.4278377820,0.0461917743,0.7929496807,21.8445739746,0.5787875941,0.6591559216,95.0000000000,90.0000000000
4013.0042009354,21.9379272461,22.4475097656,22.5593566895,22.5276184082,0.4463124755,12.0380444668,7.7867593036,1.4712802974,22.5193176270,22.4105834961,20.8060602445,22.3836059570,22.4408264160,3.4206087584,3.1815168923,2.4494548150,21.7962646484,22.3771057129,22.5194702148,22.2582702637,20.8359621589,22.4622497559,22.4566955566,22.4083251953,3.5701137198,3.1607017746,2.4143078629,0.0461917743,0.7927564871,21.8446655273,0.5727599702,0.6631743384,95.0000000000,90.0000000000
4014.0032958984,21.9380493164,22.4478454590,22.5594787598,22.5267639160,0.4308541337,12.0119635351,7.7964246640,1.4708778102,22.5189819336,22.4108581543,20.8146719958,22.3838806152,22.4401855469,3.4592458021,3.1921557562,2.4407602408,21.7967224121,22.3775329590,22.5195007324,22.2581787109,20.8261543310,22.4627990723,22.4566955566,22.4093627930,3.5768897219,3.1819594347,2.4442669696,0.0471587773,0.7927564871,21.8452758789,0.5523587821,0.6707475086,95.0000000000,90.0000000000
4015.0031480789,21.9375915527,22.4484252930,22.5592041016,22.5267944336,0.4318202801,12.0032698913,7.7625959031,1.4563882708,22.5196228027,22.4107360840,20.8168249337,22.3844604492,22.4401550293,3.5268606300,3.1766810451,2.4339977941,21.7966918945,22.3785400391,22.5201721191,22.2581176758,20.8249582544,22.4631652832,22.4571228027,22.4094238281,3.5517217143,3.1201189695,2.4152742857,0.0481257803,0.7934326647,21.8450622559,0.5787875941,0.6540556234,95.0000000000,90.0000000000
4016.0033440590,21.9381408691,22.4473571777,22.5584106445,22.5274047852,0.4240911092,11.9878145249,7.7973912000,1.4539733476,22.5192565918,22.4111328125,20.8101269048,22.3843688965,22.4407653809,3.5017465509,3.1747467063,2.4697421551,21.7964172363,22.3781127930,22.5193786621,22.2584838867,20.8407464653,22.4637145996,22.4576416016,22.4093017578,3.5584977163,3.1838919493,2.3872480248,0.0452247713,0.7930462775,21.8450622559,0.5845061092,0.6699747361,95.0000000000,90.0000000000
4017.0028223991,21.9380493164,22.4486389160,22.5575561523,22.5272216797,0.4153957919,12.0138954559,7.7848262316,1.4584007068,22.5195617676,22.4112243652,20.7957739860,22.3842468262,22.4411621094,3.4370295019,3.1612063341,2.4716742827,21.7973022461,22.3794860840,22.5198364258,22.2579956055,20.8347660823,22.4635925293,22.4573059082,22.4097595215,3.5691457196,3.1568367456,2.4268713592,0.0539277983,0.7900517771,21.8454284668,0.5798694754,0.6727567171,95.0000000000,90.0000000000
4018.0028057098,21.9378356934,22.4481506348,22.5570373535,22.5263366699,0.4289218410,12.0322487041,7.7819266235,1.4724877591,22.5192565918,22.4110107422,20.8053425985,22.3848266602,22.4411926270,3.4476546890,3.1979587729,2.4533190703,21.7963562012,22.3784179688,22.5201721191,22.2583007813,20.8402680346,22.4634704590,22.4574890137,22.4105834961,3.5575297161,3.1790606629,2.3843487565,0.0471587773,0.7910177450,21.8449401855,0.5879063074,0.6556011683,95.0000000000,90.0000000000
4019.0028238297,21.9381713867,22.4479980469,22.5567626953,22.5273742676,0.4511432074,11.9559378327,7.7567966870,1.4736952207,22.5205383301,22.4120178223,20.8041465220,22.3846740723,22.4418945313,3.4660072849,3.1612063341,2.4513869427,21.7968139648,22.3774108887,22.5210266113,22.2589721680,20.8333307904,22.4643249512,22.4578552246,22.4102172852,3.5478497132,3.1558704883,2.4027107894,0.0500597863,0.7911143417,21.8446350098,0.5764692772,0.6729112716,95.0000000000,85.0000000000
4020.0030007362,21.9376525879,22.4488220215,22.5555114746,22.5275573730,0.4482447683,11.9771889607,7.7577632230,1.4495459884,22.5207519531,22.4119873047,20.7979269238,22.3844604492,22.4418029785,3.4524843194,3.1737795368,2.4523530065,21.7972106934,22.3789367676,22.5200500488,22.2594604492,20.8218484553,22.4654846191,22.4569396973,22.4110107422,3.5507537140,3.1384778575,2.3669531464,0.0471587773,0.7909211482,21.8455810547,0.5721417524,0.6432368093,95.0000000000,85.0000000000
4021.0034351349,21.9380798340,22.4490051270,22.5559997559,22.5267639160,0.4443801828,11.9955422081,7.7828931595,1.4479360396,22.5198669434,22.4116516113,20.8158680724,22.3848571777,22.4424133301,3.4573139499,3.1776482146,2.4417263046,21.7969665527,22.3787536621,22.5212707520,22.2592773438,20.8436170491,22.4642028809,22.4578552246,22.4104003906,3.5730177207,3.1867907211,2.3998115211,0.0403897563,0.7913075353,21.8451538086,0.5701325444,0.6775479065,95.0000000000,85.0000000000
4022.0030350685,21.9375000000,22.4489440918,22.5569152832,22.5269165039,0.4221588164,12.0003720101,7.7809600875,1.4439111678,22.5203552246,22.4113769531,20.8084523976,22.3854370117,22.4423828125,3.4418591324,3.2008602812,2.4571833255,21.7969360352,22.3796691895,22.5205383301,22.2595520020,20.8495974320,22.4646301270,22.4579162598,22.4103088379,3.5555937155,3.1578030028,2.4027107894,0.0452247713,0.7906313578,21.8457031250,0.5820332378,0.6602378030,95.0000000000,85.0000000000
4023.0037064552,21.9378967285,22.4486999512,22.5567321777,22.5269165039,0.4318202801,12.0100316142,7.7828931595,1.4813424779,22.5206604004,22.4119873047,20.8240013931,22.3852233887,22.4428405762,3.4573139499,3.1892542479,2.4687760912,21.7967529297,22.3798522949,22.5211486816,22.2595520020,20.8266327616,22.4647827148,22.4583435059,22.4102172852,3.5526897146,3.1500729447,2.3882144476,0.0481257803,0.7903415674,21.8456726074,0.5739964059,0.6568376042,95.0000000000,85.0000000000
4024.0039200783,21.9374694824,22.4497985840,22.5572814941,22.5265197754,0.4221588164,12.0003720101,7.7761274073,1.4712802974,22.5204162598,22.4119873047,20.8149112111,22.3849487305,22.4433288574,3.4631095066,3.1728123674,2.4455905598,21.7968750000,22.3796081543,22.5215759277,22.2594299316,20.8223268859,22.4656066895,22.4579772949,22.4114990234,3.5623697175,3.1674655756,2.3891808704,0.0432907653,0.7904381642,21.8453063965,0.5849697726,0.6552920593,95.0000000000,85.0000000000
4025.0027184486,21.9377441406,22.4495849609,22.5581665039,22.5276184082,0.4105650601,11.9636655155,7.7703281912,1.4712802974,22.5207824707,22.4122924805,20.8096484742,22.3859863281,22.4438476563,3.4505524672,3.1882870784,2.4562172617,21.7969055176,22.3807067871,22.5216674805,22.2608947754,20.8254366850,22.4649963379,22.4582214355,22.4118957520,3.5517217143,3.1597355174,2.3949794071,0.0423237623,0.7905347610,21.8458862305,0.5611683860,0.6665745372,95.0000000000,85.0000000000
4026.0035543442,21.9378967285,22.4498291016,22.5581054688,22.5274047852,0.4009035964,12.0003720101,7.7906254478,1.4543758348,22.5209960938,22.4114379883,20.8096484742,22.3858947754,22.4433898926,3.3858354194,3.1757138757,2.4330317303,21.7972106934,22.3799743652,22.5222167969,22.2600708008,20.8371582355,22.4646301270,22.4580383301,22.4110717773,3.5594657166,3.1355790857,2.3959458299,0.0471587773,0.7902449707,21.8459472656,0.5512769010,0.6747659255,95.0000000000,85.0000000000
4027.0037951469,21.9369506836,22.4499816895,22.5584106445,22.5271911621,0.4018697428,12.0052018121,7.7925585198,1.4608156300,22.5220336914,22.4127197266,20.8019935841,22.3860168457,22.4432373047,3.4466887629,3.1834512312,2.4678100274,21.7975769043,22.3805541992,22.5221557617,22.2604064941,20.8263935463,22.4651794434,22.4581604004,22.4108581543,3.5720497204,3.1809931774,2.4230056681,0.0442577683,0.7903415674,21.8467407227,0.5681233365,0.6738385986,95.0000000000,85.0000000000
4028.0036416054,21.9372253418,22.4497680664,22.5588684082,22.5273742676,0.4269895483,11.9897464457,7.7819266235,1.4865748118,22.5220336914,22.4123840332,20.8213700247,22.3859863281,22.4436950684,3.4650413588,3.1592719953,2.4716742827,21.7969055176,22.3803405762,22.5216979980,22.2604064941,20.8213700247,22.4656677246,22.4590759277,22.4114685059,3.5594657166,3.1674655756,2.4027107894,0.0452247713,0.7897619867,21.8457336426,0.5647231384,0.6647198833,95.0000000000,85.0000000000
4029.0031194687,21.9380493164,22.4501647949,22.5594177246,22.5274963379,0.4211926701,11.9945762477,7.7703281912,1.4660479637,22.5219726563,22.4122619629,20.8027112301,22.3859863281,22.4437255859,3.4891895114,3.1641078425,2.4542851341,21.7980957031,22.3807983398,22.5232238770,22.2612609863,20.8268719769,22.4660339355,22.4593505859,22.4097290039,3.5507537140,3.1645668037,2.3679195692,0.0461917743,0.7905347610,21.8461914063,0.5786330397,0.6630197839,95.0000000000,80.0000000000
