Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
22261.0265312195,21.8296813965,38.5047607422,39.1651611328,39.2465820313,0.2994582285,11.5647239860,7.5161292441,1.3907828623,39.1440429688,36.4915771484,31.4451754869,32.6932067871,39.0459594727,2.9695213091,2.1669562970,2.0572329266,28.1574707031,39.0311279297,39.1387329102,38.0335998535,33.3778016069,35.3227539063,38.1718444824,38.5312194824,3.3194016548,2.8215454899,2.2944714384,0.2879425231,0.8193206071,27.9708862305,0.5583864058,0.6755386980,0.0000000000,67.5484991853
22262.0261545181,21.8296813965,38.5089416504,39.1623535156,39.2440490723,0.3042889603,11.6130219815,7.8263872816,1.3891729138,39.1448669434,36.4549560547,31.4277127226,32.6817626953,39.0430908203,2.9531005680,2.1611532820,2.0272849512,28.1564636230,39.0299377441,39.1362609863,38.0464172363,33.3689506125,35.3331604004,38.1696777344,38.5340270996,3.3019776511,2.8514994624,2.2345532274,0.2927775381,0.8191274135,27.9731445313,0.5501950198,0.7005765277,0.0000000000,68.0625861239
22263.0268120766,21.8299865723,38.5148925781,39.1579895020,39.2413940430,0.3680546201,11.5801793442,7.5605898928,1.3867579910,39.1430358887,36.4200134277,31.4262774269,32.6769714355,39.0417785645,2.9173613084,2.1253680226,2.0234206964,28.1552734375,39.0296936035,39.1371459961,38.0588989258,33.3383309565,35.3444824219,38.1699523926,38.5398864746,3.2990736505,2.8263767758,2.2761094059,0.2947115441,0.8135247986,27.9762878418,0.5682778909,0.6979491010,0.0000000000,68.5437115341
22264.0274472237,21.8302001953,38.5187377930,39.1552429199,39.2422790527,0.3294087657,11.6101241017,7.5779875383,1.4105047325,39.1419067383,36.3855895996,31.4167087890,32.6662597656,39.0428466797,2.8796901972,2.1214993460,2.0292170787,28.1557312012,39.0263977051,39.1361694336,38.0717468262,33.3385701725,35.3569946289,38.1550598145,38.5416564941,3.3010096509,2.8447356622,2.2538816825,0.2927775381,0.8127520241,27.9795532227,0.5739964059,0.6999583096,0.0000000000,68.9884716882
22265.0276808739,21.8304748535,38.5220336914,39.1572875977,39.2401733398,0.3158827166,11.6429667401,7.6108497583,1.4141271169,39.1417236328,36.3479003906,31.4114460381,32.6549682617,39.0405578613,2.9743509388,2.1485800827,2.0581989903,28.1543884277,39.0267639160,39.1344909668,38.0858764648,33.3187152394,35.3744201660,38.1323852539,38.5461425781,3.3145616538,2.8630945486,2.3041356661,0.2927775381,0.8126554273,27.9813537598,0.5593137325,0.6792480060,0.0000000000,69.3788568909
22266.0269880295,21.8302001953,38.5285034180,39.1593017578,39.2397155762,0.3313410584,11.6275113807,7.5644560362,1.4109072197,39.1399841309,36.3302001953,31.3992460248,32.6455688477,39.0404052734,2.9279864936,2.1408427293,2.0562668629,28.1524047852,39.0269470215,39.1329956055,38.0979003906,33.3122564058,35.3894653320,38.1209411621,38.5513305664,3.3242416558,2.8138154326,2.2944714384,0.2927775381,0.8161329124,27.9835205078,0.5515860099,0.6817208780,0.0000000000,69.7167701674
22267.0269322395,21.8311157227,38.5311584473,39.1575622559,39.2376098633,0.3390702293,11.6313752205,7.5886194329,1.4088947839,39.1390991211,36.2957153320,31.3949401378,32.6341552734,39.0405578613,2.9898057540,2.2433626626,2.0427419708,28.1510314941,39.0253295898,39.1354675293,38.1080627441,33.3196721037,35.3987426758,38.1286621094,38.5543823242,3.3174656544,2.9568214968,2.1862320901,0.2869755201,0.8167124932,27.9844970703,0.5838878914,0.7033585088,0.0000000000,70.0216079818
22268.0269222260,21.8303222656,38.5347900391,39.1519470215,39.2391967773,0.3400363756,11.6613199799,7.6079501506,1.4080898096,39.1374816895,36.2617797852,31.3901558189,32.6237792969,39.0407714844,2.9531005680,2.1572846053,2.0514365442,28.1495666504,39.0234069824,39.1325378418,38.1184082031,33.2845073428,35.4138183594,38.1424255371,38.5573425293,3.3126256533,2.8505332052,2.2761094059,0.2927775381,0.8183546390,27.9862365723,0.5829605646,0.6811026600,0.0000000000,70.2926549521
22269.0269865990,21.8310852051,38.5414123535,39.1500854492,39.2397460938,0.3352056438,11.6555242199,7.6098832224,1.4205669115,39.1371459961,36.2305603027,31.3887205232,32.6137084961,39.0384826660,2.9840101983,2.1273023610,2.0398437796,28.1481933594,39.0229797363,39.1310424805,38.1288452148,33.2935975531,35.4293518066,38.1508789063,38.5610046387,3.3377936588,2.8659933202,2.3224976987,0.2937445411,0.8205763656,27.9873962402,0.5593137325,0.6998037551,0.0000000000,70.5496760422
22270.0273814201,21.8303833008,38.5461730957,39.1493225098,39.2398071289,0.3255441802,11.6429667401,7.5963517200,1.4209693987,39.1375732422,36.1976013184,31.3894381710,32.6050109863,39.0366821289,2.9869079762,2.3091301682,2.0920112208,28.1460571289,39.0205078125,39.1315612793,38.1374816895,33.2799622377,35.4442443848,38.1521606445,38.5616149902,3.3416656597,2.9577877540,2.2239225772,0.2927775381,0.8201899784,27.9872131348,0.5583864058,0.6778570155,0.0000000000,70.7759234598
22271.0261001587,21.8302001953,38.5486755371,39.1474609375,39.2391662598,0.3496978392,11.6883668602,7.6050505429,1.4092972710,39.1358947754,36.1653747559,31.4004421046,32.5958251953,39.0361633301,2.9975331617,2.2549686929,2.0842827109,28.1456604004,39.0180358887,39.1296081543,38.1458129883,33.2868995034,35.4587402344,38.1593627930,38.5638122559,3.3755456675,2.8321743188,2.2935050157,0.2947115441,0.8189342198,27.9889221191,0.5879063074,0.7011947457,0.0000000000,70.9844928062
22272.0258126259,21.8312377930,38.5555114746,39.1589660645,39.2395935059,0.3071873993,11.6960945405,7.6282474045,1.4105047325,39.1332397461,36.1382751465,31.3817832608,32.5860290527,39.0359802246,2.9869079762,2.1804966655,2.0717238825,28.1448059082,39.0166015625,39.1286315918,38.1547851563,33.2723073239,35.4732971191,38.1629638672,38.5621337891,3.3455376606,2.8891834927,2.2635459101,0.2918105351,0.8190308166,27.9918823242,0.5868244262,0.6848119681,0.0000000000,71.1974892355
22273.0266399384,21.8311157227,38.5601501465,39.1662597656,39.2408752441,0.3429348147,11.6902987803,7.6234147250,1.4117121940,39.1332397461,36.1090087891,31.3856107159,32.5779724121,39.0350036621,3.0197494587,2.1408427293,2.0524026080,28.1440124512,39.0146484375,39.1294555664,38.1645507813,33.2790053735,35.4837036133,38.1614379883,38.5627746582,3.3029456513,2.9384626098,2.1852656673,0.2840745111,0.8190308166,27.9931945801,0.5891427431,0.7004219732,0.0000000000,71.3792722853
22274.0257463455,21.8299255371,38.5632934570,39.1692504883,39.2405395508,0.3429348147,11.6970605005,7.6147159019,1.4028574766,39.1323242188,36.0786743164,31.3832185564,32.5678405762,39.0325927734,2.9811124205,2.2549686929,2.1229252602,28.1426696777,39.0129699707,39.1257019043,38.1708374023,33.2723073239,35.4932250977,38.1540222168,38.5655822754,3.3813536688,2.8640608058,2.2954378612,0.2860085171,0.8251164159,27.9952392578,0.5724508613,0.7038221724,0.0000000000,71.5097931771
22275.0260281563,21.8305358887,38.5661010742,39.1704101563,39.2399902344,0.3728853519,11.7144477814,7.6330800841,1.4004425537,39.1304931641,36.0506896973,31.3810656129,32.5593261719,39.0317077637,2.9907716800,2.2549686929,2.0639953727,28.1414794922,39.0108337402,39.1231689453,38.1773071289,33.2651308421,35.5020446777,38.1347045898,38.5620727539,3.3910336712,2.9906404993,2.2548481052,0.2869755201,0.8253096095,27.9965515137,0.5715235345,0.6879030581,0.0000000000,71.6209053961
22276.0257258415,21.8306884766,38.5696105957,39.1648864746,39.2390136719,0.3448671074,11.7405287034,7.6533773384,1.4004425537,39.1303405762,36.0217590332,31.3698224635,32.5505981445,39.0311889648,3.0033287174,2.3129988450,2.1026379218,28.1403808594,39.0072326660,39.1245422363,38.1812133789,33.2548445517,35.5101623535,38.1201171875,38.5631408691,3.3794176684,2.8901497499,2.2964042839,0.2947115441,0.8110132817,27.9975280762,0.5871335351,0.6845028591,0.0000000000,71.6967469229
22277.0266218185,21.8289184570,38.5712585449,39.1630859375,39.2390441895,0.3284426193,11.6941626204,7.6263143327,1.4181519885,39.1286621094,35.9933776855,31.3688655997,32.5401611328,39.0308227539,3.0400339039,2.3362109061,2.1422465350,28.1396179199,39.0054321289,39.1218872070,38.1872558594,33.2603465210,35.5206909180,38.1170654297,38.5641174316,3.3765136677,3.0205944733,2.3282962353,0.2908435321,0.8108200880,27.9992675781,0.5522042277,0.6880576126,0.0000000000,71.7520346052
22278.0257239342,21.8287658691,38.5781860352,39.1642150879,39.2361450195,0.3342394975,11.7521202246,7.6253477968,1.4080898096,39.1278686523,35.9640502930,31.3628852011,32.5307617188,39.0314331055,3.0081583472,2.3159003527,2.1065021767,28.1380920410,39.0042419434,39.1202087402,38.1943054199,33.2493425823,35.5303039551,38.1181945801,38.5643920898,3.3929696716,2.8795209208,2.3176655848,0.2821405051,0.8108200880,28.0018615723,0.5792512575,0.6804844420,0.0000000000,71.7917044074
22279.0257654190,21.8289794922,38.5816345215,39.1633300781,39.2365112305,0.3893098401,11.6796732200,7.6369462277,1.4092972710,39.1284179688,35.9352416992,31.3633636330,32.5255432129,39.0310058594,3.0042946433,2.2511000162,2.0639953727,28.1370849609,39.0011901855,39.1170043945,38.1997680664,33.2510170947,35.5364685059,38.1176452637,38.5652465820,3.3387616590,2.8872509783,2.2867400563,0.2956785471,0.8106268944,28.0031738281,0.5545225445,0.7024311818,0.0000000000,71.8009588642
22280.0267839432,21.8289489746,38.5848693848,39.1586914063,39.2360534668,0.3400363756,11.6671157399,7.6350131559,1.4036624509,39.1243286133,35.9071044922,31.3679087359,32.5157470703,39.0289306641,2.9733850129,2.1775951580,2.0910451570,28.1354064941,38.9994812012,39.1177673340,38.2036437988,33.2517347429,35.5401306152,38.1368103027,38.5672607422,3.3629616645,2.9432938958,2.2548481052,0.2869755201,0.8102405072,28.0049133301,0.5630230394,0.6998037551,0.0000000000,71.7656093358
22281.0269374847,21.8281555176,38.5868225098,39.1578063965,39.2358093262,0.3361717902,11.7163797015,7.6214816532,1.4068823481,39.1226806641,35.8921813965,31.3703008954,32.5038757324,39.0270385742,3.0197494587,2.3188018603,2.1074682405,28.1339416504,39.0003662109,39.1142272949,38.2095642090,33.2459935575,35.5445861816,38.1913146973,38.5692443848,3.3784496682,2.9945055282,2.2219897317,0.2879425231,0.8104337008,28.0069274902,0.5667323464,0.6973308830,0.0000000000,71.7104411819
22282.0263409615,21.8277893066,38.5877990723,39.1554565430,39.2340393066,0.3381040829,11.6902987803,7.6311470123,1.4060773738,39.1209411621,35.8624267578,31.3561871547,32.4923400879,39.0215454102,2.9579301977,2.1495472519,2.0581989903,28.1345825195,38.9996032715,39.1144104004,38.2115478516,33.2357072671,35.5465393066,38.2516784668,38.5680236816,3.3668336654,2.9684165833,2.2422846094,0.2879425231,0.8130418146,28.0083923340,0.5792512575,0.6818754325,0.0000000000,71.6256531742
22283.0260658264,21.8278198242,38.5917663574,39.1537170410,39.2322387695,0.3506639856,11.7076860610,7.6330800841,1.4185544757,39.1181640625,35.8326110840,31.3525989155,32.4827270508,39.0205078125,3.0139539029,2.2588373697,2.1036039855,28.1322631836,39.0002136230,39.1147766113,38.2149963379,33.2325974584,35.5494384766,38.2958374023,38.5695800781,3.3794176684,2.9452264102,2.2084598132,0.2879425231,0.8107234912,28.0103454590,0.5627139305,0.7015038547,0.0000000000,71.5068380653
22284.0265178680,21.8281250000,38.5950622559,39.1513366699,39.2319641113,0.3004243748,11.7299031425,7.6649757696,1.4113097068,39.1159667969,35.8050842285,31.3439871415,32.4734802246,39.0196838379,3.0013968655,2.1698578046,2.0697917550,28.1307983398,38.9991760254,39.1120300293,38.2213134766,33.2273347052,35.5531311035,38.3044128418,38.5669860840,3.3765136677,2.8920822642,2.3253969670,0.2908435321,0.8128486209,28.0117187500,0.5617866038,0.6733749351,0.0000000000,71.3646520851
22285.0258960724,21.8278198242,38.5978393555,39.1515197754,39.2325744629,0.3033228139,11.6825711001,7.6147159019,1.4137246298,39.1149291992,35.7765197754,31.3454224372,32.4624938965,39.0169067383,2.9637257534,2.1476129135,2.0649614364,28.1297607422,38.9977722168,39.1116333008,38.2274169922,33.2314013781,35.5562133789,38.3000488281,38.5667114258,3.3813536688,2.9085086366,2.2915721701,0.2918105351,0.8126554273,28.0137329102,0.5840424458,0.7008856367,0.0000000000,71.1888164047
22286.0260810852,21.8269653320,38.5971069336,39.1527404785,39.2302856445,0.3120181312,11.7482563842,7.6417789073,1.4129196554,39.1129150391,35.7505798340,31.3430302778,32.4520263672,39.0157165527,3.0255450145,2.2955897993,2.0997397306,28.1299743652,38.9986572266,39.1088562012,38.2347717285,33.2318798102,35.5619812012,38.3112792969,38.5676269531,3.3648976650,2.9664840689,2.2451838777,0.2840745111,0.8128486209,28.0163879395,0.5628684850,0.6976399920,0.0000000000,70.9913989460
22287.0265665054,21.8282775879,38.5999755859,39.1504821777,39.2305603027,0.3332733511,11.7299031425,7.6591765540,1.4044674252,39.1112670898,35.7239379883,31.3377675270,32.4423522949,39.0164489746,3.0178176068,2.2153147561,2.0746220736,28.1289672852,38.9973449707,39.1107482910,38.2395935059,33.2347504029,35.5678405762,38.3328857422,38.5655212402,3.3610256641,2.9423276386,2.2944714384,0.2927775381,0.8143941698,28.0188903809,0.5851243271,0.6964035559,0.0000000000,70.7591601664
22288.0265560150,21.8265380859,38.6005859375,39.1481018066,39.2308349609,0.3487316929,11.7163797015,7.6379127637,1.4084922967,39.1076049805,35.6973571777,31.3401596864,32.4334411621,39.0164489746,3.0216813106,2.2452970010,2.0659275001,28.1274414063,38.9961853027,39.1080932617,38.2481384277,33.2385778598,35.5751342773,38.3352661133,38.5662841797,3.3581216634,2.9268675234,2.3340947720,0.2927775381,0.8144907666,28.0218505859,0.5639503662,0.6722930536,0.0000000000,70.4813517743
22289.0272994041,21.8274841309,38.6025390625,39.1494445801,39.2309570313,0.3400363756,11.7530861847,7.6707749852,1.4096997582,39.1087036133,35.6709289551,31.3523596996,32.4227600098,39.0177307129,3.0255450145,2.2520671854,2.0978076031,28.1255187988,38.9972229004,39.1074218750,38.2521362305,33.2249425446,35.5785827637,38.3361206055,38.5645141602,3.4026496740,2.9413613814,2.2587137963,0.2860085171,0.8187410262,28.0247497559,0.5678142276,0.6803298875,0.0000000000,70.1623413437
22290.0258774757,21.8278808594,38.6007995605,39.1471557617,39.2281799316,0.3187811557,11.7646777060,7.7123360314,1.4125171683,39.1076049805,35.6454772949,31.3327439922,32.4141235352,39.0171508789,3.0525909415,2.3149331835,2.0833166472,28.1249389648,38.9956359863,39.1059570313,38.2547607422,33.2354680511,35.5857849121,38.3376464844,38.5647888184,3.3997456733,2.9664840689,2.2326203819,0.2869755201,0.8191274135,28.0271301270,0.5599319503,0.6841937501,0.0000000000,69.7932312202
22291.0271625519,21.8272399902,38.6018981934,39.1406250000,39.2274169922,0.3419686684,11.8264991561,7.6862395604,1.4137246298,39.1072692871,35.6205139160,31.3351361516,32.4049377441,39.0155334473,3.0332724222,2.3294407216,2.1316198339,28.1237182617,38.9945678711,39.1063842773,38.2549743652,33.2335543226,35.5924072266,38.3393554688,38.5643005371,3.4171696776,2.9201037229,2.2925385929,0.2889095261,0.8191274135,28.0298156738,0.5807968021,0.6953216744,0.0000000000,69.3762916571
22292.0265698433,21.8276367188,38.6058044434,39.1364135742,39.2282714844,0.3487316929,11.7356989030,7.6524108025,1.4024549895,39.1056518555,35.5951843262,31.3459008691,32.3953552246,39.0142822266,2.9608279756,2.1447114060,2.0775202648,28.1232910156,38.9941101074,39.1054687500,38.2611389160,33.2203974396,35.6011352539,38.3440551758,38.5620727539,3.4055536747,2.8466681765,2.3350611947,0.2879425231,0.8248266254,28.0347595215,0.5800240298,0.6719839446,0.0000000000,68.9197232364
22293.0262961388,21.8267822266,38.6049499512,39.1320800781,39.2261352539,0.2975259357,11.7241073820,7.6466115869,1.4020525023,39.1034851074,35.5715942383,31.3229361386,32.3870239258,39.0158996582,2.9840101983,2.2327238015,2.0939433482,28.1212768555,38.9934387207,39.1047973633,38.2642822266,33.2292484336,35.6129455566,38.3307495117,38.5611877441,3.3765136677,2.9742141266,2.2219897317,0.2898765291,0.8248266254,28.0366821289,0.5727599702,0.7007310822,0.0000000000,68.4183194053
22294.0261878967,21.8262634277,38.6067810059,39.1298522949,39.2230834961,0.3554947174,11.6874009002,7.6282474045,1.4064798610,39.1051940918,35.5464782715,31.3274812415,32.3822631836,39.0145568848,3.0149198289,2.3033271530,2.0891130296,28.1206359863,38.9936828613,39.1028137207,38.2691040039,33.2180052790,35.6268920898,38.3099975586,38.5619201660,3.3707056663,2.9732478694,2.2297211137,0.2908435321,0.8243436413,28.0403747559,0.5668869008,0.6892940487,0.0000000000,67.8307542756
22295.0272159576,21.8265380859,38.6069641113,39.1289978027,39.2234497070,0.3245780338,11.7434265837,7.6388792996,1.4000400666,39.1047668457,35.5231323242,31.3238930023,32.3707885742,39.0134887695,3.0168516808,2.2743120769,2.0639953727,28.1195373535,38.9923095703,39.1016845703,38.2712097168,33.2254209767,35.6373596191,38.2883911133,38.5640869141,3.3639296648,3.0070668721,2.2200568862,0.2879425231,0.8228946891,28.0426025391,0.5602410592,0.6764660250,0.0000000000,67.2167764336
22296.0267705917,21.8269042969,38.6092529297,39.1301269531,39.2234497070,0.3825468156,11.7057541409,7.6475781229,1.3891729138,39.1035766602,35.4984741211,31.3243714342,32.3627014160,39.0107421875,2.9559983459,2.1698578046,2.0688256913,28.1178894043,38.9908142090,39.0996093750,38.2765197754,33.2139386061,35.6435241699,38.2668762207,38.5628356934,3.3997456733,2.8978798074,2.3070349344,0.2908435321,0.8231844796,28.0427856445,0.5597773959,0.6984127645,0.0000000000,66.5364251457
22297.0267176628,21.8258666992,38.6099548340,39.1328430176,39.2210693359,0.3593593029,11.6854689801,7.6282474045,1.4004425537,39.1037597656,35.4865417480,31.3119322053,32.3533020020,39.0088806152,3.0429316818,2.2868852765,2.0920112208,28.1164855957,38.9931640625,39.0969848633,38.2817382813,33.2364249153,35.6517028809,38.2607727051,38.5630493164,3.3716736666,3.0302570456,2.2200568862,0.2879425231,0.8243436413,28.0451049805,0.5897609610,0.7005765277,0.0000000000,65.8199039132
22298.0274682045,21.8252258301,38.6091613770,39.1376953125,39.2212524414,0.3496978392,11.6980264605,7.6475781229,1.3944052466,39.1020507813,35.4625854492,31.3186302516,32.3428649902,39.0057373047,3.0120220510,2.1979057108,2.1180949416,28.1155090332,38.9902954102,39.0980224609,38.2855834961,33.2345111868,35.6603393555,38.2305297852,38.5664672852,3.4016816737,2.9181712085,2.2809415197,0.2879425231,0.8241504477,28.0473022461,0.5607047226,0.7007310822,0.0000000000,65.1100624693
22299.0269327164,21.8251647949,38.6098937988,39.1425476074,39.2206420898,0.3670884738,11.7443925438,7.6524108025,1.3976251437,39.1023254395,35.4387207031,31.3236537864,32.3337097168,39.0045471191,3.0873642767,2.3236377063,2.1451447262,28.1141052246,38.9898376465,39.0959167480,38.2886352539,33.2294876497,35.6651306152,38.2043151855,38.5664367676,3.4065216749,2.8940147786,2.3669531464,0.2985795561,0.8246334318,28.0481872559,0.5886790797,0.6821845415,0.0000000000,64.3537147782
22300.0262231827,21.8252868652,38.6085205078,39.1475219727,39.2191772461,0.3670884738,11.6787072600,7.6514442666,1.4165420399,39.1016845703,35.4129333496,31.3181518197,32.3251953125,39.0010070801,2.9946353838,2.3594229673,2.1229252602,28.1132202148,38.9888916016,39.0950317383,38.2918395996,33.2452759094,35.6680908203,38.2008056641,38.5649414063,3.3803856686,2.9123736653,2.2683780238,0.2879425231,0.8212525433,28.0495300293,0.5838878914,0.6943943473,0.0000000000,63.5632219845
22301.0260319710,21.8250427246,38.6072082520,39.1450195313,39.2181396484,0.3690207665,11.7057541409,7.6272808686,1.4169445270,39.1000976563,35.3900451660,31.3188694676,32.3168334961,39.0029296875,2.9878739021,2.2240192788,2.0939433482,28.1123352051,38.9885864258,39.0920104980,38.2962646484,33.2395347240,35.6669311523,38.1903076172,38.5618591309,3.3978096728,2.8940147786,2.3051020888,0.2937445411,0.8212525433,28.0498962402,0.5877517529,0.6756932525,0.0000000000,62.7586259995
22302.0271577835,21.8244934082,38.6090393066,39.1440429688,39.2176513672,0.3641900347,11.7337669828,7.6437119792,1.4153345784,39.1004028320,35.3674011230,31.3112145574,32.3076171875,39.0027160645,3.0071924212,2.1950042032,2.0833166472,28.1109619141,38.9891052246,39.0897521973,38.3023071289,33.2335543226,35.6665954590,38.1671752930,38.5632934570,3.3629616645,2.9094748938,2.2964042839,0.2908435321,0.8227014955,28.0520935059,0.5608592771,0.7032039543,0.0000000000,61.9308875168
22303.0266046524,21.8243408203,38.6082458496,39.1382141113,39.2156982422,0.3410025220,11.7443925438,7.6611096259,1.3996375794,39.0982971191,35.3445129395,31.3212616270,32.2984619141,39.0033264160,3.0400339039,2.2559358621,2.0891130296,28.1104431152,38.9872436523,39.0910644531,38.3041076660,33.2347504029,35.6644287109,38.1387634277,38.5632019043,3.3648976650,2.9239687517,2.2819079425,0.2898765291,0.8227014955,28.0559692383,0.5580772969,0.6988764281,0.0000000000,61.0978445697
22304.0265488625,21.8243103027,38.6081848145,39.1348876953,39.2122802734,0.3352056438,11.6632518999,7.6272808686,1.4000400666,39.0983581543,35.3232421875,31.3179126038,32.2892761230,39.0046386719,3.0670798311,2.3168675219,2.1277555789,28.1086730957,38.9855041504,39.0891723633,38.3086242676,33.2397739401,35.6645812988,38.1385803223,38.5639343262,3.3658656652,2.9519902107,2.2268218454,0.2879425231,0.8230878828,28.0602722168,0.5576136335,0.6855847406,0.0000000000,60.2200079201
22305.0257802010,21.8240356445,38.6086120605,39.1275329590,39.2114562988,0.3670884738,11.6642178599,7.6214816532,1.3714634802,39.0987548828,35.2993469238,31.3136067168,32.2799072266,39.0037536621,2.9878739021,2.1795294963,2.0726899462,28.1074829102,38.9855957031,39.0874633789,38.3093872070,33.2280523533,35.6607666016,38.1378784180,38.5654602051,3.3823216691,2.8244442614,2.2944714384,0.2927775381,0.8232810764,28.0619201660,0.5627139305,0.6920760298,0.0000000000,59.2870313457
22306.0265798569,21.8246459961,38.6081237793,39.1186828613,39.2093505859,0.3352056438,11.6197837011,7.6021509353,1.3779032741,39.0991210938,35.2772827148,31.3076263183,32.2731323242,39.0017700195,2.9946353838,2.1746936505,2.0939433482,28.1068725586,38.9833374023,39.0857849121,38.3101501465,33.2385778598,35.6581726074,38.1464538574,38.5657653809,3.3794176684,2.8273430330,2.3118670482,0.2898765291,0.8231844796,28.0646057129,0.5556044256,0.6899122667,0.0000000000,58.2762914010
22307.0265121460,21.8238220215,38.6074829102,39.1112365723,39.2075195313,0.3303749120,11.5850091438,7.5673556438,1.3795132226,39.0960998535,35.2561035156,31.3014067038,32.2619018555,39.0000305176,2.9540664940,2.1302038685,2.0456401619,28.1043701172,38.9833984375,39.0853881836,38.3108825684,33.2447974773,35.6511840820,38.1619567871,38.5666503906,3.3290816569,2.8109166610,2.2915721701,0.2937445411,0.8222185114,28.0664978027,0.5518951188,0.7011947457,0.0000000000,57.2405237338
22308.0261769295,21.8237609863,38.6083984375,39.1078491211,39.2075195313,0.3661223274,11.6207496610,7.5615564286,1.3911853495,39.0967407227,35.2330322266,31.2999714082,32.2520751953,38.9996032715,2.9511687161,2.2153147561,2.0601311178,28.1046447754,38.9823913574,39.0821533203,38.3120727539,33.2263778410,35.6423034668,38.1845703125,38.5677795410,3.3619936643,2.7944902892,2.2529152597,0.2908435321,0.8219287210,28.0683593750,0.5673505642,0.6727567171,0.0000000000,56.1592858907
22309.0258922577,21.8238220215,38.6063842773,39.1071777344,39.2067565918,0.3603254492,11.5656899459,7.5663891079,1.3839405811,39.0965576172,35.2109069824,31.2956655213,32.2423706055,38.9972839355,2.9559983459,2.1543830978,2.0581989903,28.1029052734,38.9817810059,39.0796508789,38.3138427734,33.2244641125,35.6336975098,38.1906738281,38.5669860840,3.3581216634,2.7954565464,2.2442174549,0.2860085171,0.8222185114,28.0709228516,0.5603956137,0.6885212761,0.0000000000,55.0489281729
22310.0264840126,21.8236999512,38.6080322266,39.1121520996,39.2039184570,0.3612915956,11.5927368230,7.5760544666,1.3795132226,39.0935974121,35.1904296875,31.2887282590,32.2371215820,38.9968566895,2.9627598275,2.1563174361,2.0659275001,28.1016845703,38.9812622070,39.0815429688,38.3168945313,33.2115464455,35.6235961914,38.1815795898,38.5689086914,3.3339216580,2.7790301746,2.2335868047,0.2869755201,0.8189342198,28.0719909668,0.5568408613,0.6981036555,0.0000000000,53.9076263923
22311.0266766548,21.8235168457,38.6085205078,39.1150512695,39.2018432617,0.3332733511,11.5154600335,7.5161292441,1.3891729138,39.0941467285,35.1701660156,31.2660027448,32.2271118164,38.9953002930,2.9733850129,2.1118276543,2.0147261229,28.1011352539,38.9801025391,39.0805969238,38.3200378418,33.2369033474,35.6184997559,38.1617431641,38.5688781738,3.2961696499,2.7809626889,2.1794671309,0.2879425231,0.8193206071,28.0740661621,0.5811059110,0.6950125654,0.0000000000,52.7189849796
22312.0258016586,21.8232421875,38.6109313965,39.1148681641,39.2036437988,0.3439009611,11.5086983148,7.5054973501,1.3863555038,39.0923767090,35.1468505859,31.2691125520,32.2171936035,38.9969787598,2.9337820492,2.2549686929,2.0388777159,28.1005249023,38.9797973633,39.0775756836,38.3222961426,33.2323582423,35.6113891602,38.1472778320,38.5698242188,3.2903616487,2.8804871780,2.1456423351,0.2908435321,0.8190308166,28.0757446289,0.5804876932,0.6968672195,0.0000000000,51.5173552844
22313.0268006325,21.8231506348,38.6106262207,39.1128540039,39.2006225586,0.3342394975,11.5009706363,7.4996981353,1.3686460704,39.0913085938,35.1353454590,31.2549988116,32.2073669434,38.9939270020,2.9714531610,2.2008072183,2.0166582504,28.0990600586,38.9779357910,39.0783386230,38.3248291016,33.2275739212,35.6066589355,38.1377258301,38.5737609863,3.2855216477,2.8080178895,2.2326203819,0.2947115441,0.8164227028,28.0773010254,0.5556044256,0.6733749351,0.0000000000,50.2806776753
22314.0267257690,21.8238830566,38.6097717285,39.1086120605,39.2014465332,0.3487316929,11.5077323550,7.5161292441,1.3762933257,39.0920715332,35.1140747070,31.2549988116,32.1986083984,38.9942016602,2.9782146426,2.2201506021,2.0214885689,28.0976257324,38.9764709473,39.0766601563,38.3262329102,33.2206366556,35.5999450684,38.1662292480,38.5714416504,3.2903616487,2.7906252605,2.1582058307,0.2889095261,0.8165192996,28.0768127441,0.5735327425,0.6852756316,0.0000000000,49.0154696896
22315.0254983902,21.8223876953,38.6106567383,39.1089477539,39.2016906738,0.2897967648,11.4922769981,7.4842335624,1.3795132226,39.0915527344,35.0947875977,31.2368184003,32.1880493164,38.9929809570,2.9241227899,2.1775951580,2.0031333584,28.0960998535,38.9776916504,39.0759277344,38.3267211914,33.2239856804,35.5935363770,38.2066650391,38.5728149414,3.2497056405,2.8109166610,2.1562729852,0.2976125531,0.8143941698,28.0771484375,0.5815695744,0.6970217740,0.0000000000,47.7232498312
