Time,T_1,T_2,T_Set,Power
25615.747,27.000,27.900,47.000,10.176
25616.904,27.000,27.900,47.000,10.176
25618.048,27.000,27.900,47.000,10.176
25619.367,27.000,27.900,47.000,10.176
25619.498,27.000,27.900,47.000,10.176
25620.647,27.000,27.900,47.000,10.176
25621.804,27.000,27.900,47.000,10.176
25623.148,27.000,27.900,47.000,10.176
25624.274,27.000,27.900,47.000,10.176
25625.419,27.000,27.900,47.000,10.176
25626.798,27.000,27.900,47.000,10.176
25627.949,27.000,27.900,47.000,10.176
25629.097,27.000,27.900,47.000,10.176
25629.246,27.000,27.900,47.000,10.176
25630.354,27.000,27.900,47.000,10.176
25631.750,27.000,27.900,47.000,10.176
25632.906,27.000,27.900,47.000,10.176
25634.047,27.000,27.900,47.000,10.176
25635.160,27.000,27.900,47.000,10.176
25636.247,27.000,27.900,47.000,10.176
25637.349,27.000,27.900,47.000,10.176
25638.477,27.000,27.900,47.000,10.176
25639.599,27.000,27.900,47.000,10.176
25639.724,27.000,27.900,47.000,10.176
25641.099,27.000,27.900,47.000,10.176
25642.197,27.000,27.900,47.000,10.176
25643.297,27.000,27.900,47.000,10.176
25644.399,27.000,27.900,47.000,10.176
25645.806,27.000,27.900,47.000,10.176
25646.897,27.000,27.900,47.000,10.176
25648.000,27.000,27.900,47.000,10.176
25649.149,27.000,27.900,47.000,10.176
25649.248,27.000,27.900,47.000,10.176
25650.349,27.000,27.900,47.000,10.176
25651.449,27.000,27.900,47.000,10.176
25652.676,27.000,27.900,47.000,10.176
25653.806,27.000,27.900,47.000,10.176
25654.947,27.000,27.900,47.000,10.176
25656.215,27.000,27.900,47.000,10.176
25657.317,27.000,27.900,47.000,10.176
25658.422,27.000,27.900,47.000,10.176
25659.767,27.000,27.900,47.000,10.176
25659.900,27.000,27.900,47.000,10.176
25661.000,27.000,27.900,47.000,10.176
25662.098,27.000,27.900,47.000,10.176
25663.422,27.000,28.000,47.000,10.176
25664.548,27.000,28.000,47.000,10.176
25665.653,27.000,27.900,47.000,10.176
25667.049,27.000,27.900,47.000,10.176
25668.149,27.000,27.900,47.000,10.176
25669.250,27.000,27.900,47.000,10.176
25669.604,27.000,27.900,47.000,10.176
25670.698,27.000,27.900,47.000,10.176
25671.800,27.000,27.900,47.000,10.176
25672.904,27.000,27.900,47.000,10.176
25673.997,27.000,28.000,47.000,10.176
25675.097,27.000,28.000,47.000,10.176
25676.207,27.000,28.000,47.000,10.176
25677.315,27.100,28.000,47.000,10.372
25678.418,27.100,28.000,47.000,10.372
25679.551,27.100,28.000,47.000,10.372
25679.700,27.100,28.000,47.100,10.176
25680.965,27.100,28.000,47.100,10.176
25682.098,27.100,28.000,47.100,10.176
25683.219,27.100,28.000,47.100,10.176
25684.548,27.100,28.000,47.100,10.176
25685.664,27.100,28.000,47.100,10.176
25686.775,27.100,28.000,47.100,10.176
25688.155,27.100,28.000,47.100,10.176
25689.249,27.100,28.000,47.100,10.176
25689.398,27.100,28.000,47.100,10.176
25690.800,27.100,28.000,47.100,10.176
25691.903,27.100,28.000,47.100,10.176
25692.997,27.100,28.000,47.100,10.176
25694.100,27.100,28.000,47.100,10.176
25695.209,27.100,28.000,47.100,10.176
25696.349,27.100,28.000,47.100,10.176
25697.758,27.100,28.000,47.100,10.176
25698.848,27.100,28.000,47.100,10.176
25699.950,27.100,28.000,47.100,10.176
25700.050,27.100,28.000,47.100,10.176
25701.149,27.100,28.000,47.100,10.176
25702.248,27.100,28.000,47.100,10.176
25703.600,27.100,28.000,47.100,10.176
25704.701,27.100,28.100,47.100,10.176
25705.797,27.100,28.100,47.100,10.176
25706.899,27.100,28.100,47.100,10.176
25708.006,27.100,28.100,47.100,10.176
25709.099,27.100,28.100,47.100,10.176
25709.199,27.100,28.100,47.100,10.176
25710.300,27.100,28.100,47.100,10.176
25711.650,27.100,28.100,47.100,10.176
25712.750,27.100,28.100,47.100,10.176
25713.852,27.100,28.100,47.100,10.176
25715.156,27.100,28.100,47.100,10.176
25716.251,27.100,28.100,47.100,10.176
25717.607,27.100,28.100,47.100,10.176
25718.700,27.100,28.100,47.100,10.176
25719.800,27.100,28.100,47.100,10.176
25719.957,27.100,28.100,47.100,10.176
25721.049,27.100,28.100,47.100,10.176
25722.150,27.100,28.100,47.100,10.176
25723.255,27.100,28.100,47.100,10.176
25724.398,27.100,28.100,47.100,10.176
25725.504,27.100,28.100,47.100,10.176
25726.601,27.100,28.100,47.100,10.176
25727.699,27.100,28.100,47.100,10.176
25728.807,27.100,28.100,47.100,10.176
25729.950,27.100,28.100,47.100,10.176
25730.049,27.100,28.100,47.200,9.980
25731.158,27.100,28.100,47.200,9.980
25732.249,27.100,28.100,47.200,9.980
25733.421,27.100,28.100,47.200,9.980
25734.555,27.100,28.100,47.200,9.980
25735.650,27.100,28.100,47.200,9.980
25737.050,27.100,28.100,47.200,9.980
25738.149,27.100,28.100,47.200,9.980
25739.257,27.100,28.100,47.200,9.980
25739.598,27.100,28.100,47.200,9.980
25740.700,27.100,28.100,47.200,9.980
25741.798,27.100,28.100,47.200,9.980
25743.208,27.100,28.100,47.200,9.980
25744.298,27.100,28.100,47.200,9.980
25745.400,27.100,28.100,47.200,9.980
25746.508,27.100,28.100,47.200,9.980
25747.600,27.100,28.100,47.200,9.980
25748.697,27.100,28.100,47.200,9.980
25749.798,27.100,28.100,47.200,9.980
25749.899,27.100,28.100,47.200,9.980
25750.997,27.100,28.100,47.200,9.980
25752.350,27.100,28.100,47.200,9.980
25753.451,27.100,28.100,47.200,9.980
25754.600,27.100,28.100,47.200,9.980
25755.750,27.100,28.100,47.200,9.980
25756.900,27.100,28.100,47.200,9.980
25758.000,27.100,28.100,47.200,9.980
25759.148,27.100,28.100,47.200,9.980
25759.548,27.100,28.100,47.200,9.980
25760.705,27.100,28.100,47.200,9.980
25761.801,27.100,28.100,47.200,9.980
25762.897,27.100,28.100,47.200,9.980
25764.006,27.200,28.100,47.200,10.176
25765.099,27.200,28.100,47.200,10.176
25766.198,27.200,28.100,47.200,10.176
25767.599,27.200,28.100,47.200,10.176
25768.705,27.200,28.100,47.200,10.176
25769.800,27.200,28.100,47.200,10.176
25769.950,27.200,28.100,47.300,9.980
25771.052,27.200,28.100,47.300,9.980
25772.149,27.200,28.100,47.300,9.980
25773.551,27.200,28.100,47.300,9.980
25774.650,27.200,28.100,47.300,9.980
25775.750,27.200,28.100,47.300,9.980
25776.908,27.200,28.100,47.300,9.980
25778.001,27.200,28.100,47.300,9.980
25779.099,27.200,28.100,47.300,9.980
25779.498,27.200,28.100,47.300,9.980
25780.599,27.200,28.100,47.300,9.980
25781.709,27.200,28.100,47.300,9.980
25783.104,27.200,28.100,47.300,9.980
25784.201,27.200,28.100,47.300,9.980
25785.301,27.200,28.100,47.300,9.980
25786.405,27.200,28.100,47.300,9.980
25787.500,27.200,28.100,47.300,9.980
25788.599,27.200,28.100,47.300,9.980
25789.705,27.200,28.100,47.300,9.980
25790.100,27.200,28.100,47.300,9.980
25791.206,27.200,28.100,47.300,9.980
25792.301,27.200,28.100,47.300,9.980
25793.398,27.200,28.100,47.300,9.980
25794.748,27.200,28.100,47.300,9.980
25795.849,27.200,28.100,47.300,9.980
25796.950,27.200,28.100,47.300,9.980
25798.049,27.200,28.100,47.300,9.980
25799.149,27.200,28.100,47.300,9.980
25799.251,27.200,28.100,47.300,9.980
25800.349,27.200,28.100,47.300,9.980
25801.498,27.200,28.100,47.300,9.980
25802.649,27.200,28.100,47.300,9.980
25803.798,27.200,28.100,47.300,9.980
25804.959,27.200,28.100,47.300,9.980
25806.100,27.200,28.100,47.300,9.980
25807.206,27.200,28.100,47.300,9.980
25808.349,27.200,28.100,47.300,9.980
25809.758,27.200,28.100,47.300,9.980
25809.849,27.200,28.100,47.300,9.980
25810.948,27.200,28.100,47.300,9.980
25812.048,27.200,28.100,47.300,9.980
25813.149,27.200,28.100,47.300,9.980
25814.254,27.200,28.100,47.300,9.980
25815.650,27.200,28.100,47.300,9.980
25816.750,27.200,28.100,47.300,9.980
25817.849,27.200,28.100,47.300,9.980
25818.948,27.200,28.100,47.300,9.980
25819.055,27.200,28.100,47.300,9.980
25820.150,27.200,28.100,47.300,9.980
25821.249,27.200,28.100,47.300,9.980
25822.376,27.200,28.100,47.300,9.980
25823.502,27.200,28.100,47.300,9.980
25824.906,27.200,28.100,47.300,9.980
25826.002,27.200,28.100,47.300,9.980
25827.101,27.200,28.100,47.300,9.980
25828.198,27.200,28.100,47.300,9.980
25829.301,27.200,28.100,47.300,9.980
25829.405,27.200,28.100,47.200,10.176
25830.499,27.200,28.100,47.200,10.176
25831.817,27.200,28.100,47.200,10.176
25832.949,27.200,28.100,47.200,10.176
25834.049,27.200,28.100,47.200,10.176
25835.375,27.200,28.100,47.200,10.176
25836.499,27.200,28.100,47.200,10.176
25837.901,27.200,28.100,47.200,10.176
25839.004,27.200,28.100,47.200,10.176
25839.108,27.200,28.100,47.200,10.176
25840.198,27.200,28.100,47.200,10.176
25841.298,27.200,28.100,47.200,10.176
25842.408,27.200,28.100,47.200,10.176
25843.801,27.200,28.100,47.200,10.176
25844.900,27.200,28.100,47.200,10.176
25846.001,27.200,28.100,47.200,10.176
25847.108,27.200,28.100,47.200,10.176
25848.450,27.200,28.100,47.200,10.176
25849.557,27.200,28.100,47.200,10.176
25849.658,27.200,28.100,47.200,10.176
25851.056,27.200,28.100,47.200,10.176
25852.201,27.200,28.100,47.200,10.176
25853.301,27.200,28.100,47.200,10.176
25854.649,27.200,28.100,47.200,10.176
25855.751,27.200,28.100,47.200,10.176
25856.849,27.200,28.100,47.200,10.176
25857.950,27.200,28.100,47.200,10.176
25859.055,27.200,28.100,47.200,10.176
25859.157,27.200,28.100,47.200,10.176
25860.252,27.200,28.100,47.200,10.176
25861.352,27.200,28.100,47.200,10.176
25862.458,27.200,28.100,47.200,10.176
25863.600,27.200,28.100,47.200,10.176
25864.709,27.200,28.100,47.200,10.176
25865.799,27.200,28.100,47.200,10.176
25866.900,27.200,28.100,47.200,10.176
25868.301,27.200,28.100,47.200,10.176
25869.405,27.200,28.100,47.200,10.176
25869.504,27.200,28.100,47.200,10.176
25870.601,27.200,28.000,47.200,10.176
25871.698,27.200,28.000,47.200,10.176
25872.808,27.200,28.000,47.200,10.176
25873.951,27.200,28.000,47.200,10.176
25875.056,27.200,28.000,47.200,10.176
25876.167,27.200,28.000,47.200,10.176
25877.300,27.200,28.000,47.200,10.176
25878.401,27.200,28.000,47.200,10.176
25879.525,27.200,28.000,47.200,10.176
25879.651,27.200,28.000,47.200,10.176
25881.050,27.200,28.000,47.200,10.176
25882.202,27.200,28.000,47.200,10.176
25883.301,27.200,28.000,47.200,10.176
25884.448,27.200,28.000,47.200,10.176
25885.550,27.200,28.000,47.200,10.176
25886.650,27.200,28.000,47.200,10.176
25887.751,27.200,28.000,47.200,10.176
25889.151,27.200,28.000,47.200,10.176
25889.299,27.200,28.000,47.300,9.980
25890.408,27.200,28.000,47.300,9.980
25891.499,27.200,28.000,47.300,9.980
25892.599,27.200,28.000,47.300,9.980
25893.698,27.200,28.000,47.300,9.980
25895.104,27.200,28.000,47.300,9.980
25896.198,27.200,28.000,47.300,9.980
25897.300,27.200,28.000,47.300,9.980
25898.450,27.200,28.000,47.300,9.980
25899.803,27.200,28.000,47.300,9.980
25899.922,27.200,28.000,47.300,9.980
25901.050,27.200,28.000,47.300,9.980
25902.400,27.200,28.000,47.300,9.980
25903.499,27.200,28.000,47.300,9.980
25904.603,27.200,28.000,47.300,9.980
25905.701,27.200,28.000,47.300,9.980
25906.850,27.200,28.000,47.300,9.980
25908.006,27.200,28.000,47.300,9.980
25909.149,27.200,28.000,47.300,9.980
25909.249,27.200,28.000,47.300,9.980
25910.357,27.200,28.000,47.300,9.980
25911.450,27.200,28.000,47.300,9.980
25912.550,27.200,28.000,47.300,9.980
25913.656,27.200,28.000,47.300,9.980
25915.057,27.200,28.000,47.300,9.980
25916.150,27.200,28.000,47.300,9.980
25917.251,27.200,28.000,47.300,9.980
25918.358,27.200,28.000,47.300,9.980
25919.751,27.200,28.000,47.300,9.980
25919.900,27.200,28.000,47.300,9.980
25920.999,27.200,28.000,47.300,9.980
25922.349,27.200,28.000,47.300,9.980
25923.451,27.200,28.000,47.300,9.980
25924.551,27.200,28.000,47.300,9.980
25925.650,27.200,28.000,47.300,9.980
25926.750,27.200,28.000,47.300,9.980
25927.857,27.200,28.000,47.300,9.980
25929.251,27.200,28.000,47.300,9.980
25929.354,27.200,28.000,47.200,10.176
25930.451,27.200,28.000,47.200,10.176
25931.806,27.200,28.000,47.200,10.176
25932.952,27.200,28.000,47.200,10.176
25934.049,27.200,28.000,47.200,10.176
25935.401,27.200,28.000,47.200,10.176
25936.501,27.200,28.000,47.200,10.176
25937.600,27.200,28.000,47.200,10.176
25938.953,27.200,28.000,47.200,10.176
25939.099,27.200,28.000,47.200,10.176
25940.200,27.200,28.000,47.200,10.176
25941.300,27.200,28.000,47.200,10.176
25942.651,27.200,28.000,47.200,10.176
25943.799,27.200,28.000,47.200,10.176
25944.900,27.200,28.000,47.200,10.176
25946.001,27.200,28.000,47.200,10.176
25947.158,27.200,28.000,47.200,10.176
25948.249,27.200,28.000,47.200,10.176
25949.349,27.200,28.000,47.200,10.176
25949.451,27.200,28.000,47.200,10.176
25950.751,27.200,28.000,47.200,10.176
25951.859,27.200,28.000,47.200,10.176
25953.201,27.200,28.000,47.200,10.176
25954.308,27.200,28.000,47.200,10.176
25955.403,27.200,28.000,47.200,10.176
25956.759,27.200,28.000,47.200,10.176
25957.850,27.200,28.000,47.200,10.176
25958.949,27.200,28.000,47.200,10.176
25959.049,27.200,28.000,47.200,10.176
25960.354,27.100,28.000,47.200,9.980
25961.458,27.100,28.000,47.200,9.980
25962.549,27.100,28.000,47.200,9.980
25963.650,27.100,28.000,47.200,9.980
25964.757,27.100,28.000,47.200,9.980
25965.853,27.100,28.000,47.200,9.980
25966.948,27.100,28.000,47.200,9.980
25968.057,27.100,28.000,47.200,9.980
25969.154,27.100,28.000,47.200,9.980
25969.299,27.100,27.900,47.100,10.176
25970.407,27.100,27.900,47.100,10.176
25971.500,27.100,27.900,47.100,10.176
25972.600,27.100,27.900,47.100,10.176
25974.001,27.100,27.900,47.100,10.176
25975.150,27.100,27.900,47.100,10.176
25976.252,27.100,27.900,47.100,10.176
25977.353,27.100,27.900,47.100,10.176
25978.451,27.100,27.900,47.100,10.176
25979.550,27.100,27.900,47.100,10.176
25979.651,27.100,27.900,47.100,10.176
25980.755,27.100,27.900,47.100,10.176
25981.901,27.100,27.900,47.100,10.176
25983.007,27.100,27.900,47.100,10.176
25984.198,27.100,27.900,47.100,10.176
25985.354,27.100,27.900,47.100,10.176
25986.800,27.100,27.900,47.100,10.176
25987.951,27.100,27.900,47.100,10.176
25989.049,27.100,27.900,47.100,10.176
25989.451,27.100,27.900,47.100,10.176
25990.548,27.100,27.900,47.100,10.176
25991.651,27.100,27.900,47.100,10.176
25992.751,27.100,27.900,47.100,10.176
25993.850,27.100,27.900,47.100,10.176
25994.953,27.100,27.900,47.100,10.176
25996.351,27.100,27.900,47.100,10.176
25997.448,27.100,27.900,47.100,10.176
25998.550,27.100,27.900,47.100,10.176
25999.956,27.100,27.900,47.100,10.176
26000.049,27.100,27.900,47.100,10.176
26001.200,27.100,27.900,47.100,10.176
26002.551,27.100,27.900,47.100,10.176
26003.650,27.100,27.900,47.100,10.176
26004.757,27.100,27.900,47.100,10.176
26005.850,27.100,27.900,47.100,10.176
26006.951,27.100,27.900,47.100,10.176
26008.059,27.100,27.900,47.100,10.176
26009.151,27.100,27.900,47.100,10.176
26009.557,27.100,27.900,47.000,10.372
26010.651,27.100,27.900,47.000,10.372
26011.750,27.100,27.900,47.000,10.372
26012.859,27.100,27.900,47.000,10.372
26013.999,27.100,27.900,47.000,10.372
26015.107,27.100,27.900,47.000,10.372
26016.200,27.100,27.900,47.000,10.372
26017.299,27.100,27.900,47.000,10.372
26018.406,27.100,27.900,47.000,10.372
26019.502,27.100,27.900,47.000,10.372
26019.650,27.100,27.900,47.000,10.372
26020.756,27.100,27.900,47.000,10.372
26022.154,27.100,27.900,47.000,10.372
26023.252,27.100,27.900,47.000,10.372
26024.349,27.100,27.900,47.000,10.372
26025.459,27.100,27.900,47.000,10.372
26026.553,27.100,27.900,47.000,10.372
26027.651,27.100,27.900,47.000,10.372
26028.756,27.100,27.900,47.000,10.372
26030.101,27.100,27.900,47.000,10.372
26030.201,27.100,27.900,47.000,10.372
26031.300,27.100,27.900,47.000,10.372
26032.708,27.100,27.900,47.000,10.372
26033.800,27.100,27.900,47.000,10.372
26034.901,27.100,27.900,47.000,10.372
26036.008,27.100,27.900,47.000,10.372
26037.150,27.100,27.900,47.000,10.372
26038.256,27.100,27.900,47.000,10.372
26039.350,27.100,27.900,47.000,10.372
26039.451,27.100,27.900,47.000,10.372
26040.551,27.100,27.900,47.000,10.372
26041.652,27.100,27.900,47.000,10.372
26042.749,27.100,27.900,47.000,10.372
26044.151,27.100,27.900,47.000,10.372
26045.250,27.100,27.900,47.000,10.372
26046.358,27.100,27.900,47.000,10.372
26047.451,27.100,27.900,47.000,10.372
26048.569,27.100,27.900,47.000,10.372
26049.717,27.100,27.900,47.000,10.372
26049.850,27.100,27.900,47.000,10.372
26051.173,27.100,27.900,47.000,10.372
26052.316,27.100,27.900,47.000,10.372
26053.424,27.100,27.900,47.000,10.372
26054.767,27.100,27.900,47.000,10.372
26055.901,27.100,27.900,47.000,10.372
26057.000,27.100,27.900,47.000,10.372
26058.317,27.100,27.900,47.000,10.372
26059.451,27.100,27.900,47.000,10.372
26059.807,27.100,27.900,47.000,10.372
26060.900,27.100,27.900,47.000,10.372
26062.001,27.100,27.900,47.000,10.372
26063.150,27.100,27.900,47.000,10.372
26064.369,27.100,27.900,47.000,10.372
26065.466,27.100,27.900,47.000,10.372
26066.851,27.100,27.900,47.000,10.372
26067.951,27.100,27.900,47.000,10.372
26069.049,27.100,27.900,47.000,10.372
26069.450,27.100,27.900,47.000,10.372
26070.552,27.100,27.900,47.000,10.372
26071.650,27.100,27.900,47.000,10.372
26073.050,27.100,27.900,47.000,10.372
26074.151,27.100,27.900,47.000,10.372
26075.253,27.100,27.900,47.000,10.372
26076.350,27.100,27.900,47.000,10.372
26077.451,27.100,27.900,47.000,10.372
26078.551,27.100,27.900,47.000,10.372
26079.652,27.100,27.900,47.000,10.372
26079.757,27.000,27.900,47.000,10.176
26080.851,27.000,27.900,47.000,10.176
26081.948,27.100,27.900,47.000,10.372
26083.304,27.100,27.900,47.000,10.372
26084.402,27.100,27.900,47.000,10.372
26085.506,27.000,27.900,47.000,10.176
26086.905,27.000,27.900,47.000,10.176
26088.049,27.000,27.900,47.000,10.176
26089.199,27.000,27.900,47.000,10.176
26089.300,27.000,27.900,46.800,10.568
26090.449,27.000,27.900,46.800,10.568
26091.550,27.000,27.900,46.800,10.568
26092.658,27.000,27.900,46.800,10.568
26094.001,27.000,27.900,46.800,10.568
26095.109,27.000,27.900,46.800,10.568
26096.201,27.000,27.900,46.800,10.568
26097.299,27.000,27.900,46.800,10.568
26098.409,27.000,27.900,46.800,10.568
26099.502,27.000,27.900,46.800,10.568
26099.599,27.000,27.900,46.800,10.568
26100.701,27.000,27.900,46.800,10.568
26101.849,27.100,27.900,46.800,10.763
26102.952,27.000,27.900,46.800,10.568
26104.218,27.000,27.900,46.800,10.568
26105.317,27.000,27.900,46.800,10.568
26106.425,27.100,27.900,46.800,10.763
26107.807,27.000,27.900,46.800,10.568
26108.949,27.000,27.900,46.800,10.568
26109.100,27.100,27.900,46.800,10.763
26110.202,27.100,27.900,46.800,10.763
26111.402,27.100,27.900,46.800,10.763
26112.551,27.000,27.900,46.800,10.568
26113.651,27.000,27.900,46.800,10.568
26114.750,27.000,27.900,46.800,10.568
26115.850,27.100,27.900,46.800,10.763
26116.951,27.100,27.900,46.800,10.763
26118.053,27.100,27.900,46.800,10.763
26119.151,27.100,27.900,46.800,10.763
26119.300,27.100,27.900,46.900,10.568
26120.401,27.100,27.900,46.900,10.568
26121.751,27.100,27.900,46.900,10.568
26122.852,27.100,27.900,46.900,10.568
26123.952,27.100,27.900,46.900,10.568
26125.306,27.100,27.900,46.900,10.568
26126.401,27.100,27.900,46.900,10.568
26127.504,27.100,27.900,46.900,10.568
26128.851,27.100,27.900,46.900,10.568
26129.949,27.100,28.000,46.900,10.568
26130.051,27.100,28.000,46.900,10.568
26131.401,27.100,28.000,46.900,10.568
26132.502,27.100,27.900,46.900,10.568
26133.650,27.100,28.000,46.900,10.568
26135.010,27.100,28.000,46.900,10.568
26136.101,27.100,28.000,46.900,10.568
26137.200,27.100,28.000,46.900,10.568
26138.551,27.100,28.000,46.900,10.568
26139.707,27.100,28.000,46.900,10.568
26139.851,27.100,28.000,46.800,10.763
26141.202,27.100,28.000,46.800,10.763
26142.302,27.100,28.000,46.800,10.763
26143.452,27.100,28.000,46.800,10.763
26144.801,27.100,28.000,46.800,10.763
26145.951,27.100,28.000,46.800,10.763
26147.058,27.100,28.000,46.800,10.763
26148.150,27.100,28.000,46.800,10.763
26149.252,27.100,28.000,46.800,10.763
26149.351,27.100,28.000,46.800,10.763
26150.452,27.100,28.000,46.800,10.763
26151.551,27.100,28.000,46.800,10.763
26152.651,27.100,28.000,46.800,10.763
26154.052,27.100,28.000,46.800,10.763
26155.158,27.100,28.000,46.800,10.763
26156.250,27.100,28.000,46.800,10.763
26157.350,27.100,28.000,46.800,10.763
26158.753,27.100,28.000,46.800,10.763
26159.859,27.100,28.000,46.800,10.763
26159.957,27.100,28.000,46.800,10.763
26161.050,27.100,28.000,46.800,10.763
26162.152,27.100,28.000,46.800,10.763
26163.250,27.100,28.000,46.800,10.763
26164.350,27.100,28.000,46.800,10.763
26165.451,27.100,28.000,46.800,10.763
26166.551,27.100,28.000,46.800,10.763
26167.652,27.100,28.000,46.800,10.763
26168.750,27.100,28.100,46.800,10.763
26169.851,27.100,28.100,46.800,10.763
26169.949,27.100,28.100,46.800,10.763
26171.061,27.100,28.100,46.800,10.763
26172.155,27.100,28.100,46.800,10.763
26173.550,27.100,28.100,46.800,10.763
26174.651,27.100,28.100,46.800,10.763
26175.759,27.100,28.100,46.800,10.763
26177.152,27.100,28.100,46.800,10.763
26178.253,27.100,28.100,46.800,10.763
26179.351,27.100,28.100,46.800,10.763
26179.707,27.100,28.100,46.800,10.763
26180.801,27.100,28.100,46.800,10.763
26181.902,27.100,28.100,46.800,10.763
26183.049,27.100,28.100,46.800,10.763
26184.150,27.100,28.100,46.800,10.763
26185.256,27.200,28.100,46.800,10.959
26186.352,27.200,28.100,46.800,10.959
26187.452,27.200,28.100,46.800,10.959
26188.558,27.200,28.100,46.800,10.959
26189.651,27.200,28.100,46.800,10.959
26189.851,27.200,28.100,46.800,10.959
26190.949,27.200,28.100,46.800,10.959
26192.055,27.200,28.100,46.800,10.959
26193.202,27.200,28.100,46.800,10.959
26194.402,27.200,28.100,46.800,10.959
26195.501,27.200,28.100,46.800,10.959
26196.602,27.200,28.100,46.800,10.959
26197.918,27.200,28.100,46.800,10.959
26199.018,27.200,28.100,46.800,10.959
26199.250,27.200,28.100,46.800,10.959
26200.351,27.200,28.100,46.800,10.959
26201.502,27.200,28.100,46.800,10.959
26202.902,27.200,28.100,46.800,10.959
26204.001,27.200,28.100,46.800,10.959
26205.151,27.200,28.100,46.800,10.959
26206.258,27.200,28.100,46.800,10.959
26207.351,27.200,28.100,46.800,10.959
26208.453,27.200,28.100,46.800,10.959
26209.560,27.200,28.100,46.800,10.959
26209.952,27.200,28.100,46.900,10.763
26211.101,27.200,28.100,46.900,10.763
26212.199,27.200,28.100,46.900,10.763
26213.602,27.200,28.100,46.900,10.763
26214.702,27.200,28.100,46.900,10.763
26215.802,27.200,28.100,46.900,10.763
26216.902,27.200,28.100,46.900,10.763
26218.308,27.200,28.100,46.900,10.763
26219.402,27.200,28.100,46.900,10.763
26219.499,27.200,28.100,46.800,10.959
26220.601,27.200,28.100,46.800,10.959
26222.002,27.200,28.100,46.800,10.959
26223.154,27.200,28.100,46.800,10.959
26224.303,27.200,28.100,46.800,10.959
26225.406,27.200,28.100,46.800,10.959
26226.552,27.200,28.100,46.800,10.959
26227.711,27.200,28.100,46.800,10.959
26228.852,27.200,28.100,46.800,10.959
26229.953,27.200,28.100,46.800,10.959
26230.055,27.200,28.100,46.800,10.959
26231.153,27.200,28.100,46.800,10.959
26232.259,27.200,28.100,46.800,10.959
26233.358,27.200,28.100,46.800,10.959
26234.453,27.200,28.100,46.800,10.959
26235.850,27.200,28.100,46.800,10.959
26236.949,27.200,28.100,46.800,10.959
26238.056,27.200,28.100,46.800,10.959
26239.452,27.200,28.100,46.800,10.959
26239.550,27.200,28.100,46.800,10.959
26240.652,27.200,28.100,46.800,10.959
26241.752,27.200,28.100,46.800,10.959
26242.857,27.200,28.100,46.800,10.959
26243.951,27.200,28.100,46.800,10.959
26245.051,27.200,28.100,46.800,10.959
26246.202,27.200,28.100,46.800,10.959
26247.304,27.200,28.100,46.800,10.959
26248.403,27.200,28.100,46.800,10.959
26249.551,27.200,28.100,46.800,10.959
26249.700,27.200,28.100,46.800,10.959
26250.856,27.200,28.100,46.800,10.959
26252.000,27.200,28.100,46.800,10.959
26253.101,27.200,28.100,46.800,10.959
26254.453,27.200,28.100,46.800,10.959
26255.552,27.200,28.100,46.800,10.959
26256.652,27.200,28.100,46.800,10.959
26258.052,27.200,28.100,46.800,10.959
26259.152,27.200,28.100,46.800,10.959
26259.253,27.200,28.100,46.700,11.155
26260.350,27.200,28.100,46.700,11.155
26261.449,27.200,28.100,46.700,11.155
26262.551,27.200,28.100,46.700,11.155
26263.904,27.200,28.100,46.700,11.155
26265.003,27.200,28.100,46.700,11.155
26266.106,27.200,28.100,46.700,11.155
26267.500,27.200,28.100,46.700,11.155
26268.602,27.200,28.100,46.700,11.155
26269.701,27.200,28.100,46.700,11.155
26269.801,27.200,28.100,46.700,11.155
26271.151,27.200,28.100,46.700,11.155
26272.251,27.200,28.100,46.700,11.155
26273.358,27.200,28.100,46.700,11.155
26274.452,27.200,28.100,46.700,11.155
26275.554,27.200,28.100,46.700,11.155
26276.660,27.200,28.100,46.700,11.155
26277.751,27.200,28.100,46.700,11.155
26278.853,27.200,28.100,46.700,11.155
26280.251,27.200,28.100,46.700,11.155
26280.351,27.200,28.100,46.600,11.350
26281.501,27.200,28.100,46.600,11.350
26282.650,27.200,28.100,46.600,11.350
26283.811,27.200,28.100,46.600,11.350
26284.953,27.200,28.100,46.600,11.350
26286.059,27.200,28.100,46.600,11.350
26287.203,27.200,28.100,46.600,11.350
26288.450,27.200,28.100,46.600,11.350
26289.551,27.200,28.100,46.600,11.350
26289.900,27.200,28.100,46.600,11.350
26291.001,27.200,28.100,46.600,11.350
26292.104,27.200,28.100,46.600,11.350
26293.500,27.200,28.100,46.600,11.350
26294.601,27.200,28.100,46.600,11.350
26295.699,27.200,28.100,46.600,11.350
26297.100,27.200,28.100,46.600,11.350
26298.211,27.200,28.100,46.600,11.350
26299.351,27.200,28.100,46.600,11.350
26299.749,27.200,28.100,46.600,11.350
26300.851,27.200,28.100,46.600,11.350
26301.952,27.200,28.100,46.600,11.350
26303.051,27.200,28.100,46.600,11.350
26304.153,27.200,28.100,46.600,11.350
26305.258,27.200,28.100,46.600,11.350
26306.351,27.200,28.100,46.600,11.350
26307.751,27.200,28.100,46.600,11.350
26308.851,27.200,28.100,46.600,11.350
26309.953,27.200,28.100,46.600,11.350
26310.350,27.200,28.100,46.500,11.546
26311.451,27.200,28.100,46.500,11.546
26312.551,27.200,28.100,46.500,11.546
26313.903,27.200,28.100,46.500,11.546
