Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2
14214.99605,25.87994385,26.44342041,37.534729,27.88256836,-0.45316979,0.954668194,-0.192945305,-0.009467852,26.75326538,27.03555298,20.65391931,26.40072632,25.96502686,-0.357126648,-0.568197696,-0.589781298,27.5489502,30.61660767,26.38287354,26.47601318,20.65248402,26.55804443,26.21112061,29.68917847,-1.229229544,-1.625168765,-1.666894786,-0.21006402,-0.003199313,27.72909546
14215.99671,25.87924194,26.44287109,37.53430176,27.88308716,-0.455102083,0.942110803,-0.204543701,0.010253965,26.75296021,27.03674316,20.65104872,26.40109253,25.96588135,-0.262465944,-0.548854316,-0.604272251,27.54962158,30.61697388,26.38314819,26.47540283,20.64674285,26.55856323,26.21060181,29.6867981,-1.266013536,-1.618404966,-1.652398445,-0.206196008,-0.005807418,27.72805786
14216.99637,25.87911987,26.44311523,37.53601074,27.88272095,-0.46669584,0.933417225,-0.205510234,-0.005040505,26.75305176,27.03729248,20.65272323,26.40090942,25.96490479,-0.247977061,-0.568197696,-0.591713425,27.54837036,30.61645508,26.38375854,26.47503662,20.64865657,26.55831909,26.21173096,29.6857605,-1.244717541,-1.653190217,-1.657230559,-0.211031023,-0.002523138,27.72848511
14217.99639,25.88095093,26.44210815,37.53408813,27.88253784,-0.447372912,0.950804382,-0.212275966,0.000191813,26.75228882,27.03601074,20.649135,26.40011597,25.9647522,-0.267295572,-0.56432902,-0.575290344,27.54794312,30.61599731,26.38314819,26.47573853,20.64052325,26.55862427,26.21084595,29.68591309,-1.275693535,-1.583619715,-1.632103569,-0.206196008,-0.001460577,27.72854614
14218.99533,25.88128662,26.44274902,37.53344727,27.88232422,-0.474425011,0.934383178,-0.216142098,-0.007455422,26.75195313,27.03607178,20.65774675,26.39978027,25.96401978,-0.245079284,-0.55465733,-0.589781298,27.54794312,30.61560059,26.38311768,26.47540283,20.64363305,26.559021,26.21032715,29.68469238,-1.25052554,-1.631932563,-1.66496194,-0.205229005,-0.000108226,27.72821045
14219.9956,25.88162231,26.44204712,37.53430176,27.88186646,-0.456068229,0.97785107,-0.206476767,-0.013492712,26.75183105,27.03713989,20.6584644,26.40072632,25.96377563,-0.272125199,-0.5836724,-0.597509806,27.54867554,30.61401367,26.38293457,26.47531128,20.64506834,26.55935669,26.21099854,29.68463135,-1.258269538,-1.584585972,-1.655297713,-0.209097017,-0.001460577,27.72842407
14220.99456,25.88095093,26.44180298,37.53414917,27.88040161,-0.461865108,0.95949796,-0.203577168,-0.005442991,26.75228882,27.03692627,20.65009186,26.40032959,25.96472168,-0.281784455,-0.578836555,-0.586883107,27.5486145,30.61434937,26.38296509,26.47644043,20.66253106,26.55764771,26.21157837,29.68460083,-1.242781541,-1.613573681,-1.62533861,-0.191690963,-0.000784401,27.72753906
14221.99552,25.88034058,26.44213867,37.53259277,27.88113403,-0.458966669,0.944042709,-0.22000823,-0.005040505,26.75143433,27.03613281,20.64076247,26.40106201,25.96435547,-0.241215582,-0.553690161,-0.583984917,27.54611206,30.61303711,26.3821106,26.47567749,20.65344088,26.55841064,26.21142578,29.68450928,-1.252461539,-1.618404966,-1.656264136,-0.211031023,-1.16294E-05,27.72805786
14222.9946,25.88220215,26.44213867,37.53448486,27.88122559,-0.4637974,0.942110803,-0.209376366,-0.003430561,26.75167847,27.03689575,20.63406444,26.4005127,25.96398926,-0.266329646,-0.54498564,-0.602340124,27.54611206,30.61434937,26.38296509,26.47567749,20.66516243,26.55795288,26.21075439,29.68212891,-1.280533534,-1.615506195,-1.605043733,-0.225536068,-0.001460577,27.72799683
14223.9955,25.88357544,26.44152832,37.53570557,27.88040161,-0.465729693,0.936315084,-0.198744503,-0.009467852,26.75061035,27.0368042,20.63262915,26.40078735,25.96337891,-0.281784455,-0.582705231,-0.586883107,27.54653931,30.61245728,26.3828125,26.47570801,20.65822518,26.55841064,26.21112061,29.68133545,-1.254397539,-1.594248542,-1.665928363,-0.211031023,0.000761142,27.72671509
14224.99648,25.88311768,26.44158936,37.53405762,27.87945557,-0.458000522,0.961429866,-0.202610635,-0.002223103,26.74993896,27.03720093,20.63693502,26.40106201,25.96450806,-0.286614083,-0.571099203,-0.596543743,27.54690552,30.61273193,26.38156128,26.47567749,20.664684,26.55795288,26.21142578,29.68164063,-1.236973542,-1.606809882,-1.671726899,-0.221668056,-0.000880998,27.72720337
14225.99611,25.88168335,26.44088745,37.53204346,27.87988281,-0.470560425,0.950804382,-0.209376366,-0.005845477,26.75021362,27.03598022,20.6398056,26.4005127,25.96331787,-0.284682232,-0.614621808,-0.596543743,27.54718018,30.61221313,26.38208008,26.4755249,20.66755458,26.55749512,26.21124268,29.68078613,-1.232133543,-1.612607424,-1.70071958,-0.205229005,-0.000301419,27.72717285
14226.99585,25.8815918,26.44107056,37.53408813,27.88018799,-0.470560425,0.960463913,-0.210342899,-0.005442991,26.74993896,27.03735352,20.63573894,26.40029907,25.96325684,-0.269227423,-0.566263358,-0.581086726,27.54623413,30.61199951,26.38235474,26.47668457,20.6694683,26.55755615,26.21112061,29.68154907,-1.259237538,-1.612607424,-1.643700641,-0.226503071,0.002596475,27.72711182
14227.99629,25.88232422,26.4397583,37.53372192,27.87927246,-0.469594279,0.970123445,-0.211309433,-0.005442991,26.74920654,27.03744507,20.63478208,26.4005127,25.96292114,-0.272125199,-0.529510937,-0.582052789,27.54559326,30.61044312,26.38201904,26.47674561,20.67616633,26.55792236,26.21191406,29.68133545,-1.267949536,-1.603911111,-1.660129827,-0.198459984,-0.000301419,27.72695923
14228.99502,25.88394165,26.43978882,37.53442383,27.87997437,-0.473458864,0.954668194,-0.213242499,-0.003430561,26.74960327,27.03692627,20.63454287,26.40005493,25.96286011,-0.349399244,-0.585606738,-0.600407997,27.54602051,30.61196899,26.38250732,26.47677612,20.67688398,26.55670166,26.21072388,29.67889404,-1.236005542,-1.590383514,-1.673659744,-0.214899035,-0.001557173,27.72671509
14229.99573,25.88446045,26.43844604,37.53286743,27.878479,-0.460898961,0.960463913,-0.213242499,0.0005943,26.74884033,27.0368042,20.6288017,26.39993286,25.96386719,-0.271159274,-0.594311259,-0.574324281,27.54553223,30.61062622,26.38265991,26.47595215,20.67592712,26.55783081,26.2119751,29.68008423,-1.236005542,-1.599079827,-1.659163404,-0.199426987,-0.003489103,27.72531128
14230.9963,25.88378906,26.43933105,37.53479004,27.87902832,-0.481188035,0.956600101,-0.210342899,-0.006247963,26.74835205,27.03677368,20.64363305,26.40023804,25.96237183,-0.257636316,-0.546919978,-0.582052789,27.54568481,30.60916138,26.38293457,26.47573853,20.6787977,26.55804443,26.21157837,29.67895508,-1.267949536,-1.580720944,-1.653364868,-0.195558975,-0.000687805,27.72650146
14231.99555,25.88339233,26.43844604,37.53286743,27.87805176,-0.458000522,0.945974616,-0.200677569,0.000191813,26.74856567,27.03671265,20.63167228,26.4005127,25.96337891,-0.27405705,-0.598179935,-0.578188535,27.54516602,30.61083984,26.38256836,26.47677612,20.68693102,26.55847168,26.21102905,29.6791687,-1.239877542,-1.606809882,-1.676559013,-0.209097017,-0.005227839,27.72671509
14232.99496,25.88473511,26.4380188,37.53268433,27.87698364,-0.459932815,0.948872475,-0.213242499,-0.007052936,26.7484436,27.03662109,20.63143307,26.4005127,25.96289063,-0.215135592,-0.545952809,-0.58495098,27.54470825,30.60980225,26.3821106,26.47628784,20.6850173,26.55810547,26.2109375,29.67773438,-1.267949536,-1.627101279,-1.605043733,-0.21973405,-0.00136398,27.72567749
14233.99466,25.88446045,26.43655396,37.53546143,27.87704468,-0.48795106,0.945008663,-0.212275966,0.001399272,26.74819946,27.03689575,20.63645659,26.40039063,25.96286011,-0.284682232,-0.587541076,-0.583984917,27.54385376,30.60766602,26.38208008,26.47579956,20.68884474,26.55862427,26.21185303,29.67645264,-1.231165543,-1.634831334,-1.666894786,-0.21006402,0.008585457,27.72543335
14234.99516,25.88516235,26.43847656,37.53421021,27.87731934,-0.469594279,0.958532007,-0.195844904,-0.012285254,26.74700928,27.03683472,20.63071542,26.39935303,25.96224976,-0.275988902,-0.64170254,-0.582052789,27.54370117,30.60742188,26.38195801,26.47607422,20.68334279,26.55715942,26.21133423,29.67678833,-1.243749541,-1.637730105,-1.679458281,-0.21973405,-0.001460577,27.72601318
14235.99608,25.88516235,26.4380188,37.53253174,27.87704468,-0.468628132,0.971089398,-0.221941296,-0.004235533,26.74728394,27.03744507,20.64315462,26.40011597,25.96298218,-0.24604521,-0.55465733,-0.592679489,27.54498291,30.6072998,26.38150024,26.4758606,20.69721728,26.55743408,26.2116394,29.67523193,-1.259237538,-1.640628876,-1.660129827,-0.195558975,-0.001750366,27.72540283
14236.99616,25.88555908,26.43756104,37.53320313,27.87612915,-0.469594279,0.969157492,-0.201644102,-0.005845477,26.74627686,27.03756714,20.6381311,26.3996582,25.96246338,-0.290477785,-0.570132034,-0.602340124,27.54376221,30.60678101,26.3815918,26.47613525,20.69195454,26.55749512,26.2116394,29.67559814,-1.233101543,-1.63289882,-1.66496194,-0.204262002,-0.00165377,27.72479248
14237.99578,25.8848877,26.43728638,37.53363037,27.87683105,-0.469594279,0.945008663,-0.202610635,-0.000613159,26.74667358,27.03683472,20.63932717,26.39984131,25.96350098,-0.301102966,-0.570132034,-0.587849171,27.54391479,30.60791016,26.38189697,26.47692871,20.69195454,26.55792236,26.2116394,29.67550659,-1.239877542,-1.64256139,-1.635002837,-0.218767047,-0.002329945,27.72515869
14238.99632,25.88571167,26.43609619,37.53448486,27.8760376,-0.472492718,0.947906522,-0.223874362,-0.00665045,26.74563599,27.03710938,20.62162524,26.3989563,25.96255493,-0.273091125,-0.595278428,-0.582052789,27.54342651,30.60678101,26.38235474,26.47662354,20.69075846,26.55648804,26.21142578,29.6734314,-1.24568554,-1.600046084,-1.651432022,-0.211998026,-0.001943559,27.72402954
14239.99605,25.88562012,26.43649292,37.53302002,27.87670898,-0.4637974,0.944042709,-0.22000823,-0.009065366,26.74554443,27.03713989,20.63143307,26.39953613,25.96221924,-0.266329646,-0.556591668,-0.594611616,27.54370117,30.60620117,26.38308716,26.47567749,20.69362905,26.55795288,26.21157837,29.67370605,-1.257301538,-1.619371223,-1.655297713,-0.203294999,-0.001557173,27.72488403
14240.99538,25.88537598,26.43466187,37.53311157,27.87493896,-0.472492718,0.955634147,-0.186179573,-0.003028075,26.74475098,27.03692627,20.63095464,26.39990234,25.96234131,-0.284682232,-0.584639569,-0.588815234,27.54397583,30.60592651,26.38186646,26.47692871,20.70008786,26.55651855,26.21157837,29.67355347,-1.243749541,-1.658987759,-1.676559013,-0.221668056,-0.004455067,27.7244873
14241.9968,25.88616943,26.43469238,37.53378296,27.87493896,-0.46669584,0.948872475,-0.204543701,-0.01268774,26.7449646,27.03707886,20.62234289,26.39962769,25.96200562,-0.286614083,-0.568197696,-0.582052789,27.54330444,30.60540771,26.38085938,26.47628784,20.68621337,26.55828857,26.21191406,29.67382813,-1.24568554,-1.621303737,-1.665928363,-0.206196008,-0.001074191,27.7244873
14242.99715,25.88693237,26.4364624,37.53292847,27.87402344,-0.45316979,0.943076756,-0.220974763,-0.00665045,26.74420166,27.03656006,20.62234289,26.40005493,25.9614563,-0.258602242,-0.540149795,-0.606204379,27.54241943,30.60366821,26.38204956,26.4760437,20.69004082,26.55810547,26.21203613,29.67047119,-1.265045537,-1.63000005,-1.659163404,-0.202327996,-0.00136398,27.72454834
14243.99619,25.88653564,26.43417358,37.53356934,27.87432861,-0.46669584,0.942110803,-0.195844904,-0.005442991,26.74432373,27.03671265,20.62425661,26.39959717,25.96191406,-0.272125199,-0.605917287,-0.576256408,27.54217529,30.60446167,26.3821106,26.47741699,20.69219376,26.55709839,26.21264648,29.67147827,-1.263109537,-1.580720944,-1.655297713,-0.218767047,-0.000687805,27.72348022
14244.99478,25.88720703,26.43405151,37.53167725,27.87295532,-0.459932815,0.96239582,-0.195844904,-0.006247963,26.74420166,27.03665161,20.62449582,26.39968872,25.96194458,-0.279852604,-0.575935048,-0.589781298,27.54272461,30.60351563,26.38214111,26.47735596,20.68860553,26.55810547,26.2114563,29.67019653,-1.24858954,-1.623236251,-1.670760476,-0.211031023,-0.00165377,27.72412109
14245.99589,25.88796997,26.43264771,37.53286743,27.87408447,-0.459932815,0.946940569,-0.220974763,-0.004638019,26.74368286,27.03720093,20.62497426,26.39932251,25.96160889,-0.288545934,-0.542084133,-0.588815234,27.54187012,30.60421753,26.38122559,26.47692871,20.68358201,26.55776978,26.21157837,29.66989136,-1.232133543,-1.635797591,-1.628237878,-0.21973405,0.000181564,27.72445679
14246.99459,25.88653564,26.43423462,37.5329895,27.87295532,-0.493747938,0.958532007,-0.202610635,0.027560866,26.7428894,27.0378418,20.63215071,26.39904785,25.9614563,-0.258602242,-0.629129343,-0.606204379,27.54141235,30.60305786,26.38174438,26.47720337,20.69004082,26.55792236,26.21191406,29.67019653,-1.244717541,-1.654156474,-1.673659744,-0.226503071,-0.00136398,27.72357178
14247.99616,25.88769531,26.43423462,37.53329468,27.87307739,-0.449305205,0.958532007,-0.2074433,-0.004638019,26.74328613,27.03662109,20.6225821,26.39852905,25.96087646,-0.262465944,-0.60301578,-0.566595772,27.54064941,30.60229492,26.3828125,26.47720337,20.68047221,26.55862427,26.21289063,29.66851807,-1.234069543,-1.605843625,-1.674626167,-0.211031023,-0.000494612,27.72344971
14248.99633,25.8878479,26.43237305,37.53302002,27.871521,-0.468628132,0.955634147,-0.215175565,0.004216674,26.74169922,27.03720093,20.62066838,26.39935303,25.96112061,-0.269227423,-0.590442583,-0.575290344,27.54171753,30.60150146,26.38220215,26.47790527,20.67688398,26.55767822,26.21185303,29.6685791,-1.25052554,-1.624202508,-1.658196981,-0.217800044,-0.00136398,27.72390747
14249.99639,25.88696289,26.43258667,37.53393555,27.87155151,-0.474425011,1.12371,-0.220974763,0.003411702,26.74258423,27.03790283,20.62712719,26.39944458,25.96051025,-0.319455551,-0.501463036,-0.599441934,27.54083252,30.60140991,26.38201904,26.47662354,20.67760162,26.55834961,26.21179199,29.66757202,-1.224389545,-1.612607424,-1.63983495,-0.226503071,-0.001846962,27.72412109
14250.99666,25.88711548,26.4335022,37.53262329,27.87161255,-0.478289596,0.903472677,-0.201644102,-0.018725031,26.74185181,27.03701782,20.63023699,26.39892578,25.96072388,-0.366785904,-0.693929666,-0.585917044,27.5406189,30.60150146,26.3812561,26.4772644,20.67592712,26.55722046,26.21246338,29.66793823,-1.253429539,-1.631932563,-1.660129827,-0.18105393,-0.000591208,27.72344971
14251.99651,25.8885498,26.43218994,37.53366089,27.8711853,-0.458000522,0.951770335,-0.200677569,-0.005442991,26.74255371,27.03723145,20.61923309,26.39953613,25.96029663,-0.243147433,-0.563361851,-0.586883107,27.54147339,30.60339355,26.3821106,26.47775269,20.68549573,26.55795288,26.21084595,29.66741943,-1.230197544,-1.633865077,-1.651432022,-0.211998026,0.00027816,27.72296143
14252.99685,25.88894653,26.43099976,37.53225708,27.87103271,-0.465729693,0.955634147,-0.192945305,-0.003028075,26.74212646,27.03726196,20.63215071,26.39920044,25.96011353,-0.263431869,-0.566263358,-0.588815234,27.54049683,30.59957886,26.38174438,26.47668457,20.6898016,26.55767822,26.21264648,29.66677856,-1.270853536,-1.678312898,-1.598278774,-0.205229005,0.00056795,27.72372437
14253.99547,25.88861084,26.43060303,37.53225708,27.87051392,-0.471526571,0.948872475,-0.202610635,-0.011480282,26.74093628,27.03762817,20.63310758,26.39865112,25.96044922,-0.255704465,-0.550788654,-0.591713425,27.53982544,30.60101318,26.38180542,26.47750854,20.68740945,26.55709839,26.21246338,29.66577148,-1.251493539,-1.631932563,-1.638868527,-0.218767047,-1.16294E-05,27.72207642
14254.99693,25.8878479,26.43139648,37.53393555,27.87075806,-0.441576034,0.942110803,-0.199711036,-0.002625589,26.7411499,27.03778076,20.64076247,26.39941406,25.96063232,-0.262465944,-0.525642261,-0.585917044,27.53991699,30.60025024,26.38189697,26.47756958,20.69554277,26.55770874,26.21258545,29.66424561,-1.243749541,-1.638696362,-1.658196981,-0.21973405,-0.006386997,27.72247314
14255.99494,25.88970947,26.43145752,37.53463745,27.86975098,-0.473458864,0.966259632,-0.214209032,-0.019932489,26.74029541,27.0369873,20.6460252,26.39822388,25.95950317,-0.272125199,-0.572066372,-0.601374061,27.54064941,30.59918213,26.3812561,26.4772644,20.69362905,26.55737305,26.21264648,29.66430664,-1.231165543,-1.655122731,-1.663995518,-0.206196008,-0.003199313,27.72232056
14256.99715,25.88775635,26.42929077,37.53308105,27.87030029,-0.460898961,0.932451271,-0.202610635,-0.005442991,26.73995972,27.03747559,20.65057029,26.39910889,25.95965576,-0.275988902,-0.591409752,-0.586883107,27.54058838,30.59902954,26.38201904,26.47787476,20.68286436,26.55749512,26.21212769,29.66409302,-1.260205538,-1.600046084,-1.660129827,-0.207163011,-0.000494612,27.72244263
14257.99711,25.88931274,26.43084717,37.53253174,27.86914063,-0.471526571,0.937281037,-0.203577168,-0.015505143,26.7399292,27.03833008,20.6412409,26.39859009,25.95953369,-0.278886678,-0.562394682,-0.57142609,27.53927612,30.59768677,26.38043213,26.47766113,20.71061334,26.55795288,26.21255493,29.66351318,-1.259237538,-1.630966306,-1.632103569,-0.220701053,0.003369247,27.72280884
14258.99724,25.88879395,26.42947388,37.53378296,27.86907959,-0.46669584,0.961429866,-0.192945305,-0.005442991,26.73986816,27.0369873,20.64028403,26.39846802,25.96029663,-0.215135592,-0.551755823,-0.595577679,27.53918457,30.59735107,26.38088989,26.47790527,20.69530356,26.55795288,26.21218872,29.6625061,-1.242781541,-1.634831334,-1.649499177,-0.204262002,-0.001074191,27.72232056
14259.99551,25.88827515,26.42849731,37.53414917,27.86859131,-0.464763547,0.950804382,-0.203577168,-0.004235533,26.73861694,27.03747559,20.64171933,26.3989563,25.95977783,-0.288545934,-0.624293498,-0.589781298,27.53903198,30.59844971,26.38186646,26.47695923,20.71372313,26.55761719,26.21151733,29.66143799,-1.24568554,-1.614539938,-1.704585271,-0.208130014,0.00027816,27.72192383
14260.99704,25.89004517,26.42907715,37.53302002,27.86795044,-0.459932815,0.952736288,-0.210342899,0.001399272,26.73977661,27.03762817,20.63430365,26.39874268,25.95965576,-0.3175237,-0.609785963,-0.570460027,27.53869629,30.59655762,26.38131714,26.47702026,20.70152315,26.55792236,26.21185303,29.66052246,-1.239877542,-1.583619715,-1.658196981,-0.199426987,-0.004165278,27.72201538
14261.99743,25.8894043,26.42840576,37.53320313,27.86791992,-0.452203644,0.948872475,-0.219041697,-0.005845477,26.73840332,27.03793335,20.64865657,26.39923096,25.95864868,-0.370649606,-0.609785963,-0.583984917,27.53918457,30.59613037,26.38110352,26.47872925,20.69649963,26.55725098,26.21157837,29.66152954,-1.24762154,-1.579754687,-1.672693322,-0.203294999,0.007329703,27.72091675
14262.99557,25.88986206,26.42965698,37.53323364,27.86791992,-0.47732345,0.937281037,-0.2074433,-0.007857908,26.73950195,27.03756714,20.64387226,26.39834595,25.95932007,-0.271159274,-0.567230527,-0.587849171,27.53863525,30.59695435,26.38137817,26.47866821,20.70798197,26.55810547,26.21185303,29.65960693,-1.244717541,-1.650291446,-1.665928363,-0.189756957,-0.00165377,27.72119141
14263.99567,25.89141846,26.42715454,37.53479004,27.86727905,-0.458966669,0.953702241,-0.220974763,-0.006247963,26.73858643,27.03726196,20.65344088,26.39916992,25.95996094,-0.30883037,-0.567230527,-0.588815234,27.53826904,30.59686279,26.38150024,26.47741699,20.70248001,26.55822754,26.21258545,29.66061401,-1.264077537,-1.648358932,-1.607943001,-0.220701053,-0.001460577,27.72109985
14264.99616,25.89117432,26.42721558,37.53253174,27.86633301,-0.454135937,0.972055351,-0.212275966,-0.00665045,26.73681641,27.0380249,20.65368009,26.39874268,25.95883179,-0.263431869,-0.548854316,-0.593645552,27.53829956,30.59527588,26.38150024,26.47860718,20.69434669,26.55737305,26.21270752,29.65884399,-1.254397539,-1.631932563,-1.654331291,-0.206196008,-0.00165377,27.72143555
14265.99644,25.89044189,26.42764282,37.53366089,27.86694336,-0.461865108,0.96239582,-0.213242499,0.00663159,26.73855591,27.03744507,20.6615742,26.39846802,25.95983887,-0.281784455,-0.581738062,-0.579154599,27.53793335,30.59472656,26.38116455,26.47839355,20.7053506,26.55770874,26.21264648,29.65811157,-1.242781541,-1.603911111,-1.693954621,-0.211998026,0.001630511,27.72076416
14266.99498,25.89099121,26.42654419,37.53540039,27.8666687,-0.448339058,0.939212944,-0.212275966,-0.00665045,26.73687744,27.03845215,20.66013891,26.39874268,25.9593811,-0.268261497,-0.599147104,-0.574324281,27.53747559,30.59487915,26.38137817,26.47860718,20.70008786,26.55770874,26.2124939,29.65853882,-1.242781541,-1.59811357,-1.637902105,-0.217800044,-0.00165377,27.72058105
14267.99606,25.89129639,26.42694092,37.53381348,27.86657715,-0.467661986,0.964327726,-0.190045706,-0.00665045,26.73687744,27.03851318,20.65918204,26.39950562,25.95840454,-0.286614083,-0.613654639,-0.587849171,27.53771973,30.5947876,26.38031006,26.47940063,20.70152315,26.55776978,26.21264648,29.65621948,-1.226325544,-1.61067491,-1.666894786,-0.192657966,-0.002040155,27.72113037
14268.99714,25.89187622,26.42492676,37.53173828,27.86550903,-0.465729693,0.961429866,-0.213242499,-0.001820617,26.7355957,27.03729248,20.65631146,26.39807129,25.95819092,-0.287580008,-0.579803724,-0.576256408,27.53704834,30.59286499,26.38168335,26.47848511,20.69554277,26.55819702,26.21289063,29.6569519,-1.239877542,-1.572990889,-1.665928363,-0.192657966,0.007039913,27.72076416
14269.99579,25.89147949,26.42462158,37.53323364,27.86581421,-0.458000522,0.936315084,-0.194878371,0.013071367,26.7354126,27.03924561,20.66611929,26.39846802,25.95852661,-0.273091125,-0.605917287,-0.589781298,27.53765869,30.59237671,26.38146973,26.47866821,20.69338983,26.55722046,26.2121582,29.65731812,-1.235037543,-1.639662619,-1.656264136,-0.20039399,-0.00165377,27.71893311
14270.99654,25.8918457,26.42547607,37.53323364,27.86489868,-0.459932815,0.940178897,-0.203577168,-0.002223103,26.73492432,27.0378418,20.65583303,26.39807129,25.95834351,-0.285648157,-0.633965188,-0.580120662,27.53652954,30.5927124,26.3815918,26.47912598,20.6866918,26.55767822,26.21209717,29.65512085,-1.24568554,-1.59811357,-1.687189662,-0.211031023,-0.001170787,27.72064209
14271.99693,25.89334106,26.42477417,37.53414917,27.86407471,-0.465729693,0.936315084,-0.215175565,-0.005040505,26.73547363,27.03811646,20.66372713,26.39910889,25.95812988,-0.263431869,-0.525642261,-0.583984917,27.537323,30.59176636,26.38085938,26.47857666,20.68932317,26.55853271,26.21218872,29.65603638,-1.272789535,-1.614539938,-1.606976579,-0.209097017,0.011290158,27.71884155
14272.99724,25.89385986,26.42526245,37.53262329,27.86428833,-0.464763547,0.953702241,-0.194878371,-0.009065366,26.73651123,27.03790283,20.66277027,26.39852905,25.95748901,-0.247977061,-0.562394682,-0.587849171,27.53701782,30.59307861,26.38076782,26.47860718,20.69004082,26.55743408,26.21304321,29.65304565,-1.259237538,-1.579754687,-1.656264136,-0.195558975,0.002982861,27.71929932
14273.99606,25.89205933,26.42492676,37.5350647,27.86398315,-0.460898961,0.953702241,-0.194878371,-0.004638019,26.73501587,27.03790283,20.65798597,26.39910889,25.95761108,-0.318489626,-0.637833864,-0.589781298,27.5357666,30.59207153,26.38098145,26.47848511,20.68262514,26.55682373,26.21228027,29.65249634,-1.24665354,-1.595214799,-1.658196981,-0.206196008,-0.004551664,27.7204895
14274.99588,25.89260864,26.42468262,37.53457642,27.86312866,-0.4637974,0.965293679,-0.193911838,-0.00665045,26.73458862,27.03890991,20.65655068,26.39904785,25.95675659,-0.290477785,-0.594311259,-0.592679489,27.53570557,30.59078979,26.37985229,26.47836304,20.67688398,26.55813599,26.21286011,29.65319824,-1.240845541,-1.619371223,-1.621472919,-0.214899035,0.009165036,27.71929932
14275.99624,25.89251709,26.42388916,37.53500366,27.86367798,-0.482154182,0.951770335,-0.208409833,-0.00665045,26.73452759,27.0383606,20.66037812,26.39901733,25.95767212,-0.27405705,-0.533379613,-0.583984917,27.53616333,30.59127808,26.38098145,26.47900391,20.66851144,26.55697632,26.21286011,29.65332031,-1.266013536,-1.637730105,-1.665928363,-0.205229005,-0.000784401,27.71987915
14276.99685,25.89428711,26.42330933,37.53421021,27.86312866,-0.460898961,0.939212944,-0.205510234,0.005424132,26.73464966,27.03829956,20.65152715,26.39846802,25.95700073,-0.259568167,-0.573033541,-0.573358217,27.53607178,30.59008789,26.3807373,26.47860718,20.68047221,26.55743408,26.21328735,29.65206909,-1.240845541,-1.59811357,-1.663029095,-0.209097017,-0.001750366,27.72009277
14277.99685,25.89416504,26.42428589,37.53341675,27.86209106,-0.459932815,0.947906522,-0.212275966,-0.002625589,26.73303223,27.03811646,20.6443507,26.39813232,25.95797729,-0.327182956,-0.595278428,-0.583018853,27.53515625,30.5894165,26.38119507,26.47918701,20.66229184,26.55792236,26.21255493,29.65145874,-1.244717541,-1.601978597,-1.677525435,-0.214899035,-0.001170787,27.71881104
14278.99786,25.89437866,26.42190552,37.53286743,27.86331177,-0.458000522,0.956600101,-0.213242499,-0.004638019,26.7336731,27.0378418,20.64769971,26.39767456,25.95761108,-0.27405705,-0.607851625,-0.579154599,27.53417969,30.59063721,26.38049316,26.47994995,20.67114281,26.55783081,26.21273804,29.64987183,-1.239877542,-1.592316028,-1.663029095,-0.222635059,-0.001267384,27.71887207
14279.99627,25.89419556,26.42227173,37.53457642,27.8621521,-0.4637974,0.952736288,-0.200677569,-0.004638019,26.73254395,27.03790283,20.64698206,26.3984375,25.95721436,-0.252806688,-0.533379613,-0.590747361,27.53463745,30.58764648,26.38110352,26.47879028,20.66898987,26.55706787,26.21286011,29.65142822,-1.238909542,-1.672515356,-1.649499177,-0.222635059,-0.000398015,27.71853638
14280.99642,25.8949585,26.4211731,37.53323364,27.86178589,-0.476357303,0.929553412,-0.210342899,-0.001820617,26.73266602,27.03869629,20.62999778,26.39813232,25.95767212,-0.24604521,-0.548854316,-0.564663645,27.53497314,30.58908081,26.38110352,26.47866821,20.67305653,26.5581665,26.21435547,29.64825439,-1.254397539,-1.641595133,-1.617607228,-0.222635059,-0.001267384,27.71902466
14281.99654,25.89431763,26.42315674,37.53414917,27.8616333,-0.448339058,0.956600101,-0.194878371,-0.011882768,26.73291016,27.03842163,20.65678989,26.39837646,25.95709229,-0.33491036,-0.61268747,-0.593645552,27.53503418,30.58972168,26.38131714,26.47946167,20.664684,26.55755615,26.21304321,29.64883423,-1.263109537,-1.637730105,-1.670760476,-0.206196008,-0.002136752,27.71884155
14282.99786,25.89535522,26.42166138,37.53292847,27.86120605,-0.446406766,0.957566054,-0.206476767,-0.003430561,26.73190308,27.03842163,20.65750754,26.39767456,25.95657349,-0.333944435,-0.576902217,-0.589781298,27.53411865,30.58804321,26.38052368,26.47857666,20.67114281,26.55825806,26.21282959,29.64834595,-1.244717541,-1.687009211,-1.628237878,-0.211031023,-0.000880998,27.71838379
14283.99777,25.89407349,26.42102051,37.53381348,27.86087036,-0.467661986,0.946940569,-0.210342899,-0.007857908,26.73239136,27.03811646,20.6522448,26.39880371,25.95709229,-0.250874837,-0.555624499,-0.582052789,27.53463745,30.58752441,26.38146973,26.47903442,20.66898987,26.55764771,26.21395874,29.64758301,-1.24665354,-1.616472452,-1.641767795,-0.211998026,-1.16294E-05,27.71810913
