Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
165.9980249405,21.8898010254,22.6519165039,22.7676696777,22.7256469727,0.2859321794,16.1153753404,12.2888940248,1.3489242022,22.6685791016,22.4431457520,20.8333307904,22.4359436035,22.5790710449,10.6273990367,10.5823135182,10.4223962474,21.8604736328,22.5739135742,22.7212219238,22.4562072754,20.8055818139,22.6680908203,22.6621398926,22.6156005859,5.0327626059,4.3878487857,2.5631369756,0.0519937923,1.3327340343,21.8842468262,0.0010632735,1.0852629507,0.0000000000,80.0000000000
166.9978184700,21.8910217285,22.6515197754,22.7684326172,22.7256469727,0.2714399840,16.1037837445,12.2888940248,1.3412769474,22.6687011719,22.4424133301,20.8283072688,22.4348449707,22.5788269043,10.6563769732,10.5620028522,10.4262605233,21.8608398438,22.5734863281,22.7218933105,22.4566345215,20.8072563211,22.6685791016,22.6622924805,22.6157836914,5.0405066133,4.3569285385,2.5544391702,0.0539277983,1.3328306316,21.8843078613,0.0010632735,1.0945362344,0.0000000000,80.0000000000
167.9976792336,21.8898620605,22.6520996094,22.7692565918,22.7262573242,0.2839998867,16.1037837445,12.2917936467,1.3348371540,22.6681823730,22.4422607422,20.8206523787,22.4357604980,22.5782470703,10.6843889794,10.5890837403,10.4397854892,21.8602294922,22.5740661621,22.7225341797,22.4574890137,20.8086916130,22.6688232422,22.6625366211,22.6157531738,5.0017865769,4.3675573734,2.5418756735,0.0510267893,1.3301259052,21.8852539063,0.0007541648,1.0980909933,0.0000000000,80.0000000000
168.9983601570,21.8904724121,22.6530761719,22.7685546875,22.7250976563,0.2878644721,16.0709408908,12.2685966719,1.3203476192,22.6683349609,22.4416198730,20.8232837472,22.4344177246,22.5782470703,10.6602406981,10.5755432961,10.4272265923,21.8603820801,22.5750732422,22.7228698730,22.4580383301,20.8122798427,22.6696472168,22.6624145508,22.6163635254,5.0037225787,4.3462997036,2.5496070561,0.0529607953,1.3302225026,21.8845520020,0.0012178278,1.0653253919,0.0000000000,85.0000000000
169.9982481003,21.8898620605,22.6528930664,22.7690429688,22.7260437012,0.2579139349,16.0989539130,12.2995259717,1.3328247186,22.6689147949,22.4411926270,20.8223268859,22.4340515137,22.5776367188,10.6293308991,10.5610356776,10.4204641095,21.8597412109,22.5744628906,22.7231750488,22.4582214355,20.8062994598,22.6697387695,22.6628417969,22.6166381836,5.0385706114,4.4052414249,2.5583048615,0.0519937923,1.3301259052,21.8848876953,0.0012178278,1.0976273291,0.0000000000,85.0000000000
170.9972715378,21.8908996582,22.6528930664,22.7676696777,22.7271728516,0.2656431058,16.1018518119,12.3091913782,1.3509366376,22.6676330566,22.4418029785,20.8240013931,22.4335937500,22.5778808594,10.6389902112,10.5620028522,10.4368872823,21.8604431152,22.5742492676,22.7225341797,22.4586791992,20.8012759382,22.6698303223,22.6634521484,22.6166381836,5.0327626059,4.4071739404,2.5660362441,0.0519937923,1.3296429183,21.8846435547,0.0007541648,1.0990183217,0.0000000000,85.0000000000
171.9972419739,21.8904113770,22.6529235840,22.7667846680,22.7253723145,0.2791691549,16.0960560141,12.2782620780,1.3324222315,22.6677551270,22.4397888184,20.8225661012,22.4324951172,22.5775451660,10.6177397247,10.5629700267,10.4156337646,21.8606872559,22.5758056641,22.7224731445,22.4596252441,20.8129974886,22.6700134277,22.6636962891,22.6173400879,5.0685786402,4.4042751672,2.5186815258,0.0529607953,1.3301259052,21.8858337402,0.0007541648,1.0735167918,0.0000000000,85.0000000000
172.9972352982,21.8903808594,22.6533508301,22.7675781250,22.7261352539,0.2704738376,16.0487236673,12.2627974283,1.3336296927,22.6682128906,22.4400329590,20.8211308093,22.4328918457,22.5772399902,10.6689340793,10.5707074233,10.4291587303,21.8604431152,22.5753479004,22.7228088379,22.4599304199,20.7948171247,22.6711730957,22.6640625000,22.6176147461,5.0424426151,4.4013763939,2.5351107137,0.0452247713,1.3260688157,21.8846740723,0.0009087191,1.0724349088,0.0000000000,85.0000000000
173.9978876114,21.8905944824,22.6531982422,22.7681884766,22.7260742188,0.2695076913,16.0709408908,12.2772955374,1.3300073090,22.6669311523,22.4391174316,20.8240013931,22.4317321777,22.5765380859,10.6969460859,10.5755432961,10.4223962474,21.8600769043,22.5770263672,22.7233886719,22.4601745605,20.8086916130,22.6705627441,22.6643371582,22.6173706055,5.0521226244,4.3984776207,2.5602377071,0.0519937923,1.3260688157,21.8843688965,0.0007541648,1.0660981655,0.0000000000,85.0000000000
174.9972553253,21.8903503418,22.6527404785,22.7690429688,22.7265625000,0.2994582285,16.0902602163,12.2869609435,1.3292023348,22.6671447754,22.4393615723,20.8235229625,22.4312744141,22.5766906738,10.6216034495,10.5571669794,10.4262605233,21.8608398438,22.5768432617,22.7231140137,22.4602050781,20.8062994598,22.6711120605,22.6638793945,22.6185302734,5.0753546467,4.4303641263,2.5186815258,0.0519937923,1.3260688157,21.8847045898,0.0007541648,1.0881994905,0.0000000000,85.0000000000
175.9977979660,21.8912353516,22.6534729004,22.7690429688,22.7266235352,0.2472863250,16.1279329029,12.3169237034,1.3384595378,22.6672363281,22.4387512207,20.8235229625,22.4308776855,22.5760498047,10.6051826193,10.5852150419,10.4108034197,21.8606567383,22.5775146484,22.7233581543,22.4608154297,20.8129974886,22.6716613770,22.6646728516,22.6170959473,5.0966506674,4.4409929616,2.5525063245,0.0539277983,1.3219151291,21.8854370117,0.0010632735,1.0681073768,0.0000000000,85.0000000000
176.9967985153,21.8916015625,22.6531372070,22.7685546875,22.7270812988,0.2878644721,16.1173072731,12.3101579188,1.3360446152,22.6666259766,22.4375610352,20.8218484553,22.4303894043,22.5760192871,10.6554110420,10.5600685030,10.4243283854,21.8600158691,22.5762939453,22.7239990234,22.4609680176,20.8062994598,22.6712341309,22.6641845703,22.6184997559,5.1024586731,4.4467905081,2.5254464855,0.0519937923,1.3220117265,21.8858642578,0.0010632735,1.0826355204,0.0000000000,85.0000000000
177.9969363213,21.8916625977,22.6539306641,22.7698059082,22.7263793945,0.2579139349,16.1317967683,12.3246560287,1.3420819216,22.6669311523,22.4382019043,20.8254366850,22.4299621582,22.5755615234,10.6100122752,10.5842478674,10.4233623164,21.8599853516,22.5762329102,22.7235107422,22.4616088867,20.8031896607,22.6727600098,22.6650695801,22.6191406250,5.1092346798,4.4854408187,2.5380099822,0.0510267893,1.3221083238,21.8851623535,0.0010632735,1.0667163844,0.0000000000,85.0000000000
178.9983639717,21.8918762207,22.6540527344,22.7698364258,22.7274780273,0.2559816422,16.1346946674,12.3285221914,1.3292023348,22.6667785645,22.4371032715,20.8206523787,22.4297485352,22.5747070313,10.6119441376,10.5620028522,10.4310908683,21.8607482910,22.5770874023,22.7240600586,22.4621276855,20.8051033832,22.6722717285,22.6657104492,22.6180419922,5.1140746846,4.4574193435,2.5264129083,0.0519937923,1.3226879080,21.8854064941,0.0010632735,1.0701165881,0.0000000000,90.0000000000
179.9983448982,21.8908996582,22.6547546387,22.7697753906,22.7279357910,0.2724061304,16.1385585328,12.3294887321,1.3368495894,22.6669006348,22.4366149902,20.8235229625,22.4295959473,22.5746459961,10.6071144816,10.5445937102,10.4426836963,21.8611145020,22.5776367188,22.7241210938,22.4620361328,20.8101269048,22.6725158691,22.6647338867,22.6176147461,5.1344027048,4.4506555391,2.5708683583,0.0519937923,1.3228811027,21.8855590820,0.0005996104,1.0851083959,0.0000000000,90.0000000000
180.9974455833,21.8919372559,22.6544494629,22.7692260742,22.7281799316,0.2579139349,16.1366266001,12.3227229474,1.3348371540,22.6668395996,22.4361877441,20.8247190391,22.4285278320,22.5737915039,10.6051826193,10.5745761215,10.4175659025,21.8604431152,22.5768432617,22.7241821289,22.4621276855,20.8113229814,22.6731567383,22.6641540527,22.6191406250,5.1431147135,4.4467905081,2.5244800627,0.0558618043,1.3246198553,21.8854370117,0.0005996104,1.0796989806,0.0000000000,90.0000000000
181.9971914291,21.8920593262,22.6558227539,22.7697143555,22.7288208008,0.2395571541,16.1607757598,12.3671838194,1.3517416118,22.6668090820,22.4356384277,20.8299817760,22.4280700684,22.5740661621,10.6418880048,10.5668387250,10.4098373507,21.8605957031,22.5781555176,22.7243957520,22.4640808105,20.8125190580,22.6728820801,22.6658325195,22.6195678711,5.1992587707,4.5144285522,2.5592712843,0.0510267893,1.3245232579,21.8862304688,0.0007541648,1.0832537392,0.0000000000,90.0000000000
182.9975504875,21.8913574219,22.6558227539,22.7694702148,22.7283325195,0.2685415449,16.2023123168,12.3952135009,1.3312147702,22.6663208008,22.4349670410,20.8268719769,22.4281311035,22.5729980469,10.6022848258,10.5494295829,10.4330230063,21.8600463867,22.5776977539,22.7250366211,22.4632873535,20.8077347517,22.6734924316,22.6654052734,22.6192932129,5.2370108101,4.5385849970,2.5757004724,0.0519937923,1.3248130500,21.8853454590,0.0012178278,1.0562066641,0.0000000000,90.0000000000
183.9971652031,21.8923950195,22.6551208496,22.7681884766,22.7288208008,0.2588800813,16.1878228198,12.4087450717,1.3336296927,22.6656494141,22.4350585938,20.8187386562,22.4273681641,22.5743103027,10.6022848258,10.5436265357,10.4146676956,21.8608398438,22.5776062012,22.7256469727,22.4638671875,20.8070171057,22.6739196777,22.6659240723,22.6205444336,5.2244267969,4.5037997166,2.5438085191,0.0548948013,1.3252960368,21.8860168457,0.0007541648,1.0472424913,0.0000000000,90.0000000000
184.9975914955,21.8919372559,22.6545410156,22.7678833008,22.7287292480,0.2588800813,16.1752652561,12.4097116124,1.3432893828,22.6661987305,22.4343261719,20.8249582544,22.4266662598,22.5726013184,10.6380242800,10.5668387250,10.4194980405,21.8612060547,22.5786132813,22.7248840332,22.4642028809,20.8051033832,22.6748962402,22.6660461426,22.6189270020,5.2224907949,4.5105635210,2.5505734789,0.0500597863,1.3221083238,21.8862304688,0.0010632735,1.0783079881,0.0000000000,90.0000000000
185.9980611801,21.8923339844,22.6555786133,22.7684020996,22.7290649414,0.2753045694,16.2052102162,12.4106781532,1.3384595378,22.6654052734,22.4339904785,20.8170641490,22.4263000488,22.5729980469,10.6235353119,10.5600685030,10.4281926613,21.8594055176,22.5784606934,22.7251586914,22.4649353027,20.8024720148,22.6749572754,22.6663513184,22.6193237305,5.2195867918,4.5018672010,2.5602377071,0.0519937923,1.3251028421,21.8864135742,0.0007541648,1.0843356223,0.0000000000,90.0000000000
186.9966225624,21.8935852051,22.6557922363,22.7682800293,22.7296142578,0.2695076913,16.2225976131,12.3942469602,1.3255799512,22.6660766602,22.4332580566,20.8244798238,22.4261169434,22.5725708008,10.6979120172,10.5794119944,10.4165998335,21.8605651855,22.5783691406,22.7261962891,22.4651184082,20.8082131823,22.6758117676,22.6665344238,22.6205749512,5.2312028040,4.5260236457,2.5766668952,0.0510267893,1.3245232579,21.8869934082,0.0005996104,1.0537337888,0.0000000000,90.0000000000
187.9970211983,21.8924865723,22.6564941406,22.7686767578,22.7298583984,0.2926952039,16.2032782833,12.4116446940,1.3296048219,22.6651611328,22.4332885742,20.8232837472,22.4248657227,22.5722656250,10.6476835921,10.5426593611,10.4146676956,21.8602294922,22.5786743164,22.7257995605,22.4650573730,20.8103661202,22.6756286621,22.6669921875,22.6206665039,5.2360428091,4.5134622944,2.5573384387,0.0558618043,1.3251028421,21.8866577148,0.0009087191,1.0864993885,0.0000000000,90.0000000000
188.9970583916,21.8935241699,22.6559143066,22.7700805664,22.7299194336,0.2743384231,16.2177677806,12.3981131232,1.3368495894,22.6652832031,22.4320678711,20.8120406274,22.4253234863,22.5714111328,10.6785933919,10.5784448199,10.4214301784,21.8608093262,22.5775756836,22.7261962891,22.4653625488,20.8055818139,22.6767578125,22.6672058105,22.6207275391,5.2108747828,4.5202260989,2.5331778681,0.0529607953,1.3259722184,21.8869628906,0.0012178278,1.0815536373,0.0000000000,95.0000000000
189.9978976250,21.8925170898,22.6569213867,22.7697753906,22.7303771973,0.2530832031,16.2390190440,12.4387078363,1.3368495894,22.6647949219,22.4325256348,20.8137151346,22.4248962402,22.5706176758,10.6467176609,10.5813463436,10.4194980405,21.8603515625,22.5786743164,22.7266235352,22.4654541016,20.8010367229,22.6756286621,22.6666259766,22.6212463379,5.2040987757,4.4941371387,2.5264129083,0.0519937923,1.3258756210,21.8863830566,0.0012178278,1.0574431018,0.0000000000,95.0000000000
190.9967083931,21.8924865723,22.6569519043,22.7700195313,22.7303161621,0.2646769595,16.2612362748,12.4271093466,1.3368495894,22.6654663086,22.4313049316,20.8275896229,22.4239196777,22.5708007813,10.6834230482,10.5503967575,10.4214301784,21.8608703613,22.5786743164,22.7258300781,22.4660034180,20.8115621967,22.6761169434,22.6675415039,22.6211547852,5.2428188162,4.5501800907,2.5525063245,0.0539277983,1.3282905552,21.8869018555,0.0009087191,1.0684164862,0.0000000000,95.0000000000
191.9974641800,21.8927001953,22.6562194824,22.7692260742,22.7306518555,0.3100858384,16.2322572783,12.4319420506,1.3340321798,22.6643066406,22.4316406250,20.8247190391,22.4238891602,22.5704345703,10.6235353119,10.5465280593,10.4185319715,21.8593444824,22.5785522461,22.7266235352,22.4664916992,20.8096484742,22.6756896973,22.6681518555,22.6210937500,5.2592748337,4.5202260989,2.5351107137,0.0461917743,1.3269381920,21.8867187500,0.0007541648,1.0891268188,0.0000000000,95.0000000000
192.9966311455,21.8924865723,22.6571960449,22.7694396973,22.7310485840,0.2733722767,16.2274274457,12.4367747547,1.3356421282,22.6642761230,22.4305419922,20.8194563021,22.4231262207,22.5708923340,10.6216034495,10.5561998048,10.4127355577,21.8606872559,22.5785217285,22.7260131836,22.4668273926,20.7919465410,22.6762084961,22.6687622070,22.6212463379,5.2495948234,4.4999346854,2.5602377071,0.0490927833,1.3268415947,21.8873291016,0.0010632735,1.0752168937,0.0000000000,95.0000000000
193.9968671799,21.8927917480,22.6580200195,22.7709045410,22.7311706543,0.2637108131,16.1385585328,12.4048789086,1.3320197444,22.6643066406,22.4301452637,20.8271111922,22.4232482910,22.5704956055,10.6196715871,10.5532982811,10.4030748680,21.8611450195,22.5796203613,22.7266845703,22.4666442871,20.8036680913,22.6770629883,22.6677551270,22.6218872070,5.2379788111,4.5115297788,2.6056595803,0.0316867294,1.3279041657,21.8874816895,0.0010632735,1.0514154683,0.0000000000,95.0000000000
194.9975199699,21.8919677734,22.6577148438,22.7712707520,22.7320556641,0.2627446668,16.1771971889,12.4232431834,1.3122978779,22.6639709473,22.4300537109,20.8242406084,22.4220886230,22.5703735352,10.6351264863,10.5561998048,10.4079052128,21.8607177734,22.5802001953,22.7276306152,22.4670715332,20.8048641679,22.6762084961,22.6678466797,22.6218261719,5.2166827888,4.4709469522,2.5834318551,0.0529607953,1.3280007631,21.8864440918,0.0009087191,1.0837174034,0.0000000000,95.0000000000
195.9965515137,21.8928833008,22.6577453613,22.7712707520,22.7312927246,0.2917290576,16.2177677806,12.4396743771,1.3187376709,22.6633605957,22.4298400879,20.8261543310,22.4214477539,22.5695190430,10.5926255141,10.5658715504,10.4098373507,21.8609313965,22.5787048340,22.7269287109,22.4665222168,20.7998406463,22.6762390137,22.6674804688,22.6222534180,5.2292668020,4.4854408187,2.5795661637,0.0519937923,1.3272279841,21.8868408203,0.0005996104,1.0745986749,0.0000000000,95.0000000000
196.9970464706,21.8923339844,22.6577453613,22.7723083496,22.7312927246,0.2482524713,16.2274274457,12.4329085914,1.3283973607,22.6639099121,22.4294738770,20.8204131634,22.4219665527,22.5685119629,10.6100122752,10.5416921866,10.3972784542,21.8602905273,22.5800781250,22.7266540527,22.4680480957,20.8098876895,22.6770019531,22.6679992676,22.6222229004,5.2244267969,4.5134622944,2.5708683583,0.0539277983,1.3265518026,21.8872070313,0.0010632735,1.0914451398,0.0000000000,95.0000000000
197.9973001480,21.8926696777,22.6579284668,22.7729797363,22.7321166992,0.3158827166,16.2506106426,12.4358082139,1.3416794345,22.6630249023,22.4295349121,20.8098876895,22.4214172363,22.5683288574,10.6013188946,10.5484624084,10.4117694887,21.8612670898,22.5800170898,22.7272033691,22.4679870605,20.8000798616,22.6777038574,22.6688537598,22.6225891113,5.2282988010,4.4757782410,2.5525063245,0.0529607953,1.3251028421,21.8876037598,0.0009087191,1.0784625428,0.0000000000,95.0000000000
198.9976515770,21.8916931152,22.6593933105,22.7727050781,22.7328186035,0.2801353012,16.2351551779,12.4474067037,1.3461067925,22.6641235352,22.4275207520,20.8201739481,22.4207458496,22.5683288574,10.6148419311,10.5465280593,10.4030748680,21.8605346680,22.5799560547,22.7269897461,22.4679260254,20.8017543688,22.6773376465,22.6691589355,22.6230773926,5.2350748081,4.4844745610,2.5631369756,0.0510267893,1.3293531262,21.8873291016,0.0009087191,1.0902087019,0.0000000000,100.0000000000
199.9979801178,21.8923950195,22.6578979492,22.7726135254,22.7323913574,0.3023566675,16.2438488767,12.4483732445,1.3372520765,22.6639099121,22.4275207520,20.8297425607,22.4201660156,22.5675964355,10.4989301960,10.5503967575,10.3905159716,21.8602905273,22.5812988281,22.7282714844,22.4676208496,20.7998406463,22.6777648926,22.6688842773,22.6231079102,5.2273307999,4.4641831478,2.5206143714,0.0568288073,1.3283871525,21.8875732422,0.0004450560,1.0937634607,0.0000000000,100.0000000000
200.9966440201,21.8922729492,22.6586303711,22.7714233398,22.7326354980,0.2443878859,16.2013463503,12.4213101019,1.3352396411,22.6637268066,22.4265441895,20.8201739481,22.4201354980,22.5678405762,10.6418880048,10.5620028522,10.4088712818,21.8608093262,22.5807495117,22.7276000977,22.4690246582,20.8168249337,22.6776123047,22.6698608398,22.6229248047,5.2224907949,4.4893058499,2.5650698213,0.0519937923,1.3287735420,21.8883361816,0.0012178278,1.0656345014,0.0000000000,100.0000000000
201.9983210564,21.8912353516,22.6589660645,22.7713317871,22.7328186035,0.2849660330,16.2177677806,12.4309755098,1.3296048219,22.6629333496,22.4264221191,20.8151504265,22.4192199707,22.5672607422,10.6080804128,10.5658715504,10.4079052128,21.8606567383,22.5807800293,22.7285156250,22.4692382813,20.8039073067,22.6781616211,22.6698608398,22.6240539551,5.2302348030,4.4941371387,2.5728012039,0.0500597863,1.3283871525,21.8872070313,0.0010632735,1.0857266149,0.0000000000,100.0000000000
202.9965372086,21.8915405273,22.6588745117,22.7703857422,22.7324523926,0.2811014476,16.2332232448,12.4551390303,1.3296048219,22.6627197266,22.4259948730,20.8290249148,22.4187316895,22.5664367676,10.5742728221,10.5552326302,10.4088712818,21.8605346680,22.5820922852,22.7282104492,22.4694213867,20.7981661391,22.6786499023,22.6703796387,22.6236267090,5.2263627989,4.4641831478,2.5486406332,0.0529607953,1.3288701394,21.8878784180,0.0012178278,1.0905178114,0.0000000000,100.0000000000
203.9972424507,21.8918151855,22.6595153809,22.7710876465,22.7328796387,0.2695076913,16.2457808098,12.4387078363,1.3283973607,22.6628417969,22.4259338379,20.8189778715,22.4181213379,22.5664672852,10.6312627615,10.5474952338,10.3943802474,21.8612670898,22.5811462402,22.7283325195,22.4690856934,20.7962524166,22.6793212891,22.6703186035,22.6247863770,5.2205547928,4.4622506323,2.5554055930,0.0577958102,1.3301259052,21.8882751465,0.0010632735,1.0951544533,0.0000000000,100.0000000000
204.9976887703,21.8919677734,22.6598815918,22.7706298828,22.7338562012,0.2472863250,16.2110060151,12.4377412955,1.3356421282,22.6622314453,22.4259338379,20.8268719769,22.4181213379,22.5663452148,10.5366015083,10.5397578375,10.4050070059,21.8602905273,22.5805664063,22.7288513184,22.4699401855,20.8043857373,22.6790161133,22.6700134277,22.6241760254,5.2282988010,4.4709469522,2.5834318551,0.0539277983,1.3301259052,21.8880004883,0.0009087191,1.0829446298,0.0000000000,100.0000000000
205.9968514442,21.8916015625,22.6607666016,22.7715148926,22.7337951660,0.3062212530,16.2225976131,12.4077785309,1.3336296927,22.6623535156,22.4248352051,20.8242406084,22.4176635742,22.5652770996,10.6071144816,10.5407250120,10.4194980405,21.8610839844,22.5818176270,22.7293090820,22.4703369141,20.8017543688,22.6798706055,22.6708068848,22.6255798340,5.2157147878,4.4796432721,2.5988946204,0.0539277983,1.3299327105,21.8883361816,0.0009087191,1.0940725702,0.0000000000,100.0000000000
206.9983882904,21.8912353516,22.6605529785,22.7704467773,22.7333679199,0.2617785204,16.1984484509,12.4068119901,1.3275923865,22.6618347168,22.4245300293,20.8261543310,22.4164733887,22.5660095215,10.5974551699,10.5610356776,10.4156337646,21.8603515625,22.5826721191,22.7293395996,22.4706726074,20.8007975076,22.6794433594,22.6704101563,22.6249084473,5.2244267969,4.4699806944,2.5583048615,0.0616638222,1.3306088921,21.8886413574,0.0010632735,1.0929906871,0.0000000000,100.0000000000
207.9973711967,21.8915710449,22.6607666016,22.7693176270,22.7333679199,0.2849660330,16.2013463503,12.4329085914,1.3267874124,22.6607971191,22.4244079590,20.8211308093,22.4169921875,22.5650939941,10.6138759999,10.5542654557,10.4001766611,21.8605346680,22.5813598633,22.7292785645,22.4712219238,20.8029504454,22.6798095703,22.6703186035,22.6237182617,5.2157147878,4.4535543124,2.5602377071,0.0500597863,1.3305122947,21.8882141113,0.0010632735,1.0830991845,0.0000000000,100.0000000000
208.9975748062,21.8913574219,22.6609191895,22.7699279785,22.7334899902,0.2994582285,16.2071421492,12.4367747547,1.3251774641,22.6614074707,22.4236755371,20.8259151156,22.4168701172,22.5654907227,10.6814911856,10.5755432961,10.4069391438,21.8607177734,22.5818786621,22.7300415039,22.4705505371,20.8086916130,22.6799316406,22.6710510254,22.6256408691,5.2321708050,4.4825420454,2.5612041300,0.0519937923,1.3304156973,21.8885803223,0.0009087191,1.0762987768,0.0000000000,100.0000000000
209.9965209961,21.8908081055,22.6611022949,22.7698974609,22.7340698242,0.2859321794,16.1704354239,12.4193770203,1.3360446152,22.6611938477,22.4231872559,20.8141935652,22.4155883789,22.5647277832,10.6129100687,10.5416921866,10.4030748680,21.8606567383,22.5836486816,22.7295532227,22.4709167480,20.8039073067,22.6796875000,22.6712036133,22.6250305176,5.2195867918,4.4757782410,2.5757004724,0.0519937923,1.3301259052,21.8889465332,0.0007541648,1.0858811696,0.0000000000,100.0000000000
210.9967608452,21.8909301758,22.6614074707,22.7692260742,22.7337646484,0.2550154959,16.2081081157,12.4097116124,1.3372520765,22.6614685059,22.4224548340,20.8187386562,22.4151611328,22.5639343262,10.6573429044,10.5861822165,10.4001766611,21.8605346680,22.5828552246,22.7298278809,22.4710998535,20.8110837661,22.6804809570,22.6715087891,22.6258544922,5.2031307747,4.4448579926,2.5486406332,0.0529607953,1.3300293078,21.8885192871,0.0010632735,1.0789262070,0.0000000000,100.0000000000
211.9965801239,21.8909301758,22.6624755859,22.7706909180,22.7337951660,0.2675753986,16.1858908869,12.4193770203,1.3328247186,22.6608276367,22.4223937988,20.8254366850,22.4143981934,22.5632324219,10.5993870322,10.5668387250,10.4098373507,21.8609924316,22.5835876465,22.7305603027,22.4719238281,20.7988837851,22.6800231934,22.6719665527,22.6249694824,5.2128107848,4.4506555391,2.5476742104,0.0529607953,1.3304156973,21.8888549805,0.0010632735,1.0932997966,0.0000000000,100.0000000000
212.9975152016,21.8923339844,22.6615600586,22.7720336914,22.7336730957,0.2791691549,16.1443543311,12.3894142564,1.3360446152,22.6609802246,22.4227600098,20.8189778715,22.4144897461,22.5639343262,10.6476835921,10.5494295829,10.4040409370,21.8604431152,22.5831604004,22.7303771973,22.4719238281,20.8041465220,22.6805419922,22.6723632813,22.6260681152,5.2253947979,4.4893058499,2.5476742104,0.0394227533,1.3306088921,21.8887329102,0.0007541648,1.0562066641,0.0000000000,100.0000000000
213.9964160919,21.8912963867,22.6618347168,22.7727966309,22.7335815430,0.2830337403,16.1443543311,12.4019792863,1.3283973607,22.6609802246,22.4215393066,20.8161072877,22.4135742188,22.5632019043,10.5221125418,10.5426593611,10.4021087990,21.8607177734,22.5846252441,22.7309875488,22.4717712402,20.8024720148,22.6812133789,22.6720886230,22.6261291504,5.2108747828,4.4748119832,2.5650698213,0.0500597863,1.3310918789,21.8888549805,0.0007541648,1.0620797430,0.0000000000,100.0000000000
214.9976139069,21.8912353516,22.6625061035,22.7726745605,22.7348327637,0.2839998867,16.1723673568,12.4184104795,1.3296048219,22.6604003906,22.4217834473,20.8187386562,22.4137573242,22.5631408691,10.5848980648,10.5629700267,10.3885838337,21.8609313965,22.5828552246,22.7313537598,22.4720764160,20.7943386941,22.6817932129,22.6722106934,22.6254577637,5.2176507898,4.4748119832,2.5757004724,0.0519937923,1.3280973604,21.8888244629,0.0009087191,1.0673346032,0.0000000000,100.0000000000
215.9970345497,21.8918762207,22.6615600586,22.7722473145,22.7345275879,0.2608123740,16.1897547527,12.4174439387,1.3300073090,22.6605834961,22.4205932617,20.8194563021,22.4128723145,22.5625915527,10.6109782064,10.5591013285,10.4069391438,21.8606872559,22.5844421387,22.7318115234,22.4733581543,20.8017543688,22.6818542480,22.6719970703,22.6268615723,5.2079707797,4.5095972633,2.5515399017,0.0519937923,1.3279041657,21.8888854980,0.0012178278,1.0937634607,0.0000000000,100.0000000000
216.9980921745,21.8914489746,22.6627197266,22.7706909180,22.7353820801,0.2743384231,16.1849249205,12.4068119901,1.3263849253,22.6600952148,22.4200134277,20.8189778715,22.4118652344,22.5624694824,10.6882527045,10.5552326302,10.3972784542,21.8603210449,22.5835266113,22.7319946289,22.4738464355,20.8110837661,22.6813354492,22.6724548340,22.6267089844,5.2099067817,4.5057322321,2.5505734789,0.0432907653,1.3284837499,21.8891296387,0.0009087191,1.0869630527,0.0000000000,100.0000000000
217.9966440201,21.8916625977,22.6629028320,22.7689208984,22.7355651855,0.2830337403,16.2052102162,12.4087450717,1.3388620248,22.6587219238,22.4196472168,20.8187386562,22.4122924805,22.5620727539,10.6389902112,10.5571669794,10.3972784542,21.8611450195,22.5846252441,22.7315368652,22.4736022949,20.8084523976,22.6814575195,22.6730041504,22.6264953613,5.2195867918,4.4690144366,2.6037267346,0.0500597863,1.3289667368,21.8892517090,0.0012178278,1.0718166899,0.0000000000,100.0000000000
218.9963865280,21.8917236328,22.6628112793,22.7683105469,22.7357482910,0.2608123740,16.2042442497,12.3990796640,1.3360446152,22.6605529785,22.4197998047,20.8369190202,22.4119567871,22.5607910156,10.6129100687,10.5339547903,10.4069391438,21.8606567383,22.5858459473,22.7322692871,22.4744262695,20.8043857373,22.6824951172,22.6733093262,22.6270751953,5.2166827888,4.4487230236,2.5785997409,0.0558618043,1.3291599315,21.8887023926,0.0010632735,1.0609978600,0.0000000000,100.0000000000
219.9975152016,21.8914794922,22.6621093750,22.7691040039,22.7362670898,0.3004243748,16.1945845850,12.4116446940,1.3348371540,22.6596984863,22.4195556641,20.8204131634,22.4110107422,22.5612487793,10.6148419311,10.5465280593,10.3914820405,21.8602905273,22.5839538574,22.7317810059,22.4747009277,20.7996014310,22.6828918457,22.6731872559,22.6265563965,5.2360428091,4.5028334588,2.5631369756,0.0519937923,1.3302225026,21.8895874023,0.0007541648,1.0838719581,0.0000000000,100.0000000000
220.9969391823,21.8919067383,22.6636352539,22.7703552246,22.7361450195,0.2685415449,16.2090740822,12.4097116124,1.3364471023,22.6590881348,22.4182434082,20.8163465030,22.4105224609,22.5609130859,10.6216034495,10.5387906630,10.4040409370,21.8603820801,22.5856323242,22.7319641113,22.4739074707,20.8019935841,22.6830444336,22.6733703613,22.6269836426,5.2273307999,4.5028334588,2.5505734789,0.0500597863,1.3302225026,21.8896484375,0.0010632735,1.0810899731,0.0000000000,100.0000000000
