Time,T_1,T_2,T_Set,Power
25450.450,27.500,27.900,44.900,15.460
25451.553,27.500,27.900,44.900,15.460
25452.703,27.500,27.900,44.900,15.460
25453.851,27.500,27.900,44.900,15.460
25454.952,27.500,27.900,44.900,15.460
25456.105,27.500,27.900,44.900,15.460
25457.254,27.500,27.900,44.900,15.460
25458.412,27.500,27.900,44.900,15.460
25459.550,27.500,27.900,44.900,15.460
25459.701,27.500,27.900,44.900,15.460
25460.858,27.500,27.800,44.900,15.460
25462.000,27.500,27.800,44.900,15.460
25463.152,27.500,27.800,44.900,15.460
25464.304,27.500,27.800,44.900,15.460
25466.052,27.500,27.800,44.900,15.460
25467.205,27.500,27.800,44.900,15.460
25468.352,27.500,27.800,44.900,15.460
25469.504,27.500,27.800,44.900,15.460
25469.650,27.500,27.800,44.900,15.460
25470.800,27.500,27.900,44.900,15.460
25472.504,27.500,27.900,44.900,15.460
25473.660,27.500,27.900,44.900,15.460
25474.805,27.500,27.900,44.900,15.460
25475.950,27.500,27.900,44.900,15.460
25477.104,27.500,27.900,44.900,15.460
25478.305,27.500,27.900,44.900,15.460
25479.957,27.500,27.900,44.900,15.460
25480.106,27.500,27.900,44.900,15.460
25481.251,27.500,27.900,44.900,15.460
25482.353,27.500,27.900,44.900,15.460
25483.465,27.500,27.900,44.900,15.460
25484.606,27.500,27.900,44.900,15.460
25485.752,27.500,27.900,44.900,15.460
25486.903,27.500,27.900,44.900,15.460
25488.063,27.500,27.900,44.900,15.460
25489.204,27.500,27.900,44.900,15.460
25489.850,27.500,27.900,44.900,15.460
25491.004,27.500,27.900,44.900,15.460
25492.153,27.500,27.900,44.900,15.460
25493.798,27.600,27.900,44.900,15.656
25494.950,27.600,27.900,44.900,15.656
25496.106,27.600,27.900,44.900,15.656
25497.251,27.600,27.900,44.900,15.656
25498.452,27.600,27.900,44.900,15.656
25499.578,27.600,27.900,44.900,15.656
25500.254,27.600,27.900,45.000,15.460
25501.401,27.600,27.900,45.000,15.460
25503.110,27.600,27.900,45.000,15.460
25504.255,27.600,27.900,45.000,15.460
25505.402,27.600,27.900,45.000,15.460
25506.554,27.600,27.900,45.000,15.460
25507.703,27.600,27.900,45.000,15.460
25508.858,27.600,27.900,45.000,15.460
25510.001,27.600,27.900,45.000,15.460
25510.153,27.600,27.900,45.000,15.460
25511.311,27.600,27.900,45.000,15.460
25513.009,27.600,27.900,45.000,15.460
25514.153,27.600,27.900,45.000,15.460
25515.302,27.600,28.000,45.000,15.460
25517.001,27.600,28.000,45.000,15.460
25518.152,27.600,28.000,45.000,15.460
25519.254,27.600,28.000,45.000,15.460
25519.903,27.600,28.000,45.000,15.460
25521.055,27.600,28.000,45.000,15.460
25522.201,27.600,28.000,45.000,15.460
25523.358,27.600,28.000,45.000,15.460
25524.501,27.600,28.000,45.000,15.460
25525.650,27.600,28.000,45.000,15.460
25526.755,27.600,28.000,45.000,15.460
25527.900,27.600,28.000,45.000,15.460
25529.127,27.600,28.000,45.000,15.460
25529.321,27.600,28.000,45.000,15.460
25530.473,27.600,28.000,45.000,15.460
25532.152,27.600,28.000,45.000,15.460
25533.301,27.600,28.000,45.000,15.460
25534.422,27.600,28.100,45.000,15.460
25535.578,27.600,28.100,45.000,15.460
25536.724,27.600,28.100,45.000,15.460
25538.452,27.600,28.100,45.000,15.460
25539.603,27.600,28.100,45.000,15.460
25539.750,27.600,28.100,45.000,15.460
25541.453,27.600,28.100,45.000,15.460
25542.602,27.600,28.100,45.000,15.460
25543.752,27.600,28.100,45.000,15.460
25544.908,27.600,28.100,45.000,15.460
25546.051,27.600,28.100,45.000,15.460
25547.202,27.600,28.100,45.000,15.460
25548.352,27.600,28.100,45.000,15.460
25549.470,27.600,28.100,45.000,15.460
25550.101,27.600,28.100,45.000,15.460
25551.253,27.600,28.100,45.000,15.460
25552.404,27.700,28.100,45.000,15.656
25553.559,27.700,28.100,45.000,15.656
25554.701,27.700,28.100,45.000,15.656
25555.851,27.700,28.100,45.000,15.656
25557.454,27.700,28.100,45.000,15.656
25558.601,27.700,28.100,45.000,15.656
25559.751,27.700,28.100,45.000,15.656
25560.551,27.700,28.100,45.100,15.460
25561.703,27.700,28.100,45.100,15.460
25562.903,27.700,28.100,45.100,15.460
25564.652,27.700,28.100,45.100,15.460
25565.755,27.700,28.100,45.100,15.460
25566.902,27.700,28.100,45.100,15.460
25568.060,27.700,28.100,45.100,15.460
25569.204,27.700,28.100,45.100,15.460
25569.352,27.700,28.100,45.300,15.068
25570.513,27.700,28.100,45.300,15.068
25571.922,27.700,28.100,45.300,15.068
25573.083,27.700,28.100,45.300,15.068
25574.223,27.700,28.100,45.300,15.068
25575.967,27.700,28.100,45.300,15.068
25577.106,27.700,28.100,45.300,15.068
25578.254,27.700,28.100,45.300,15.068
25579.854,27.700,28.100,45.300,15.068
25580.007,27.700,28.100,45.300,15.068
25581.102,27.700,28.100,45.300,15.068
25582.203,27.700,28.100,45.300,15.068
25583.352,27.700,28.100,45.300,15.068
25584.501,27.700,28.100,45.300,15.068
25586.151,27.700,28.100,45.300,15.068
25587.304,27.700,28.100,45.300,15.068
25588.450,27.700,28.100,45.300,15.068
25589.609,27.700,28.100,45.300,15.068
25589.753,27.700,28.100,45.300,15.068
25590.902,27.700,28.100,45.300,15.068
25592.061,27.700,28.100,45.300,15.068
25593.202,27.700,28.100,45.300,15.068
25594.324,27.700,28.100,45.300,15.068
25595.477,27.700,28.100,45.300,15.068
25597.102,27.700,28.100,45.300,15.068
25598.255,27.700,28.100,45.300,15.068
25599.402,27.700,28.100,45.300,15.068
25600.002,27.700,28.100,45.300,15.068
25601.154,27.700,28.100,45.300,15.068
25602.308,27.700,28.100,45.300,15.068
25603.453,27.700,28.100,45.300,15.068
25604.602,27.700,28.100,45.300,15.068
25605.802,27.700,28.100,45.300,15.068
25607.351,27.700,28.100,45.300,15.068
25608.481,27.700,28.100,45.300,15.068
25609.624,27.700,28.100,45.300,15.068
25610.270,27.700,28.100,45.300,15.068
25611.431,27.700,28.100,45.300,15.068
25613.154,27.700,28.100,45.300,15.068
25614.303,27.700,28.100,45.300,15.068
25615.454,27.700,28.100,45.300,15.068
25616.602,27.700,28.100,45.300,15.068
25617.760,27.700,28.100,45.300,15.068
25618.904,27.700,28.100,45.300,15.068
25619.056,27.700,28.100,45.300,15.068
25620.761,27.700,28.100,45.300,15.068
25621.902,27.700,28.100,45.300,15.068
25623.055,27.700,28.100,45.300,15.068
25624.204,27.700,28.100,45.300,15.068
25625.352,27.700,28.100,45.300,15.068
25626.510,27.700,28.100,45.300,15.068
25628.071,27.700,28.100,45.300,15.068
25629.230,27.700,28.100,45.300,15.068
25629.373,27.700,28.100,45.300,15.068
25631.106,27.700,28.100,45.300,15.068
25632.251,27.700,28.000,45.300,15.068
25633.405,27.700,28.000,45.300,15.068
25634.554,27.700,28.000,45.300,15.068
25635.702,27.700,28.000,45.300,15.068
25636.822,27.700,28.000,45.300,15.068
25637.981,27.700,28.000,45.300,15.068
25639.122,27.700,28.000,45.300,15.068
25639.752,27.700,28.000,45.300,15.068
25640.909,27.700,28.000,45.300,15.068
25642.051,27.700,28.000,45.300,15.068
25643.751,27.700,28.000,45.300,15.068
25644.902,27.700,28.000,45.300,15.068
25646.000,27.700,28.000,45.300,15.068
25647.115,27.700,28.000,45.300,15.068
25648.301,27.700,28.000,45.300,15.068
25649.472,27.700,28.000,45.300,15.068
25650.103,27.700,28.000,45.300,15.068
25651.264,27.700,28.000,45.300,15.068
25652.404,27.700,28.000,45.300,15.068
25653.552,27.700,28.000,45.300,15.068
25655.255,27.700,28.000,45.300,15.068
25656.403,27.700,28.000,45.300,15.068
25657.508,27.700,28.000,45.300,15.068
25658.653,27.700,28.000,45.300,15.068
25659.805,27.700,28.000,45.300,15.068
25659.953,27.700,28.000,45.300,15.068
25661.101,27.700,28.000,45.300,15.068
25662.630,27.700,28.000,45.300,15.068
25663.774,27.700,28.000,45.300,15.068
25664.927,27.700,28.000,45.300,15.068
25666.582,27.700,28.000,45.300,15.068
25667.720,27.700,28.000,45.300,15.068
25668.873,27.700,28.000,45.300,15.068
25670.525,27.700,28.000,45.300,15.068
25670.677,27.700,28.000,45.300,15.068
25672.302,27.700,28.000,45.300,15.068
25673.405,27.700,28.000,45.300,15.068
25674.553,27.700,28.000,45.300,15.068
25676.155,27.700,28.000,45.300,15.068
25677.302,27.700,28.000,45.300,15.068
25678.461,27.700,28.000,45.300,15.068
25680.102,27.700,28.000,45.300,15.068
25680.255,27.700,28.000,45.300,15.068
25681.402,27.700,28.000,45.300,15.068
25683.005,27.700,28.000,45.300,15.068
25684.153,27.700,28.000,45.300,15.068
25685.251,27.700,28.000,45.300,15.068
25686.403,27.700,28.000,45.300,15.068
25687.556,27.700,28.000,45.300,15.068
25688.712,27.700,28.000,45.300,15.068
25689.852,27.700,28.000,45.300,15.068
25690.002,27.700,28.000,45.300,15.068
25691.122,27.700,27.900,45.300,15.068
25692.282,27.700,27.900,45.300,15.068
25694.006,27.700,27.900,45.300,15.068
25695.152,27.700,27.900,45.300,15.068
25696.301,27.700,27.900,45.300,15.068
25697.460,27.700,27.900,45.300,15.068
25698.602,27.700,27.900,45.300,15.068
25699.755,27.700,27.900,45.300,15.068
25699.908,27.700,27.900,45.300,15.068
25701.555,27.700,27.900,45.300,15.068
25702.705,27.700,27.900,45.300,15.068
25703.858,27.700,27.900,45.300,15.068
25705.458,27.700,27.900,45.300,15.068
25706.555,27.700,27.900,45.300,15.068
25707.653,27.700,27.900,45.300,15.068
25708.802,27.700,27.900,45.300,15.068
25709.953,27.700,27.900,45.300,15.068
25710.103,27.700,27.900,45.300,15.068
25711.253,27.700,27.900,45.300,15.068
25712.403,27.700,27.900,45.300,15.068
25713.524,27.700,27.900,45.300,15.068
25714.680,27.700,27.900,45.300,15.068
25716.403,27.700,27.900,45.300,15.068
25717.514,27.700,27.900,45.300,15.068
25718.652,27.700,27.900,45.300,15.068
25719.802,27.700,27.900,45.300,15.068
25719.960,27.700,27.900,45.300,15.068
25721.103,27.700,27.900,45.300,15.068
25722.274,27.700,27.900,45.300,15.068
25723.450,27.700,27.900,45.300,15.068
25724.602,27.700,27.900,45.300,15.068
25726.203,27.700,27.900,45.300,15.068
25727.327,27.700,27.900,45.300,15.068
25728.470,27.700,27.900,45.300,15.068
25730.120,27.700,27.900,45.300,15.068
25730.309,27.700,27.900,45.500,14.677
25731.452,27.700,27.900,45.500,14.677
25732.602,27.700,27.900,45.500,14.677
25733.751,27.700,27.900,45.500,14.677
25735.505,27.700,27.900,45.500,14.677
25736.651,27.700,27.900,45.500,14.677
25737.801,27.700,27.900,45.500,14.677
25738.955,27.700,27.900,45.500,14.677
25739.601,27.700,27.900,45.500,14.677
25740.705,27.700,27.900,45.500,14.677
25741.851,27.700,27.900,45.500,14.677
25743.500,27.700,27.900,45.500,14.677
25744.607,27.700,27.900,45.500,14.677
25745.708,27.700,27.900,45.500,14.677
25747.353,27.700,27.900,45.500,14.677
25748.506,27.700,27.900,45.500,14.677
25749.652,27.700,27.900,45.500,14.677
25749.803,27.700,27.900,45.500,14.677
25751.351,27.700,27.900,45.500,14.677
25752.505,27.700,27.900,45.500,14.677
25753.661,27.700,27.900,45.500,14.677
25754.804,27.700,27.900,45.500,14.677
25755.952,27.700,27.900,45.500,14.677
25757.101,27.700,27.900,45.500,14.677
25758.261,27.700,27.900,45.500,14.677
25759.401,27.700,27.900,45.500,14.677
25759.552,27.700,27.900,45.500,14.677
25761.205,27.700,27.900,45.500,14.677
25762.350,27.700,27.900,45.500,14.677
25763.505,27.700,27.900,45.500,14.677
25764.664,27.700,27.900,45.500,14.677
25765.829,27.600,27.900,45.500,14.481
25766.971,27.600,27.900,45.500,14.481
25768.101,27.600,27.900,45.500,14.481
25769.252,27.600,27.900,45.500,14.481
25769.402,27.600,27.900,45.400,14.677
25771.104,27.600,27.900,45.400,14.677
25772.254,27.600,27.900,45.400,14.677
25773.407,27.600,27.900,45.400,14.677
25774.555,27.600,27.900,45.400,14.677
25776.203,27.600,27.900,45.400,14.677
25777.306,27.600,27.900,45.400,14.677
25778.451,27.600,27.900,45.400,14.677
25780.057,27.600,27.900,45.400,14.677
25780.202,27.600,27.900,45.400,14.677
25781.353,27.600,27.900,45.400,14.677
25782.501,27.600,27.900,45.400,14.677
25783.608,27.600,27.900,45.400,14.677
25784.752,27.600,27.900,45.400,14.677
25785.953,27.600,27.900,45.400,14.677
25787.101,27.600,27.900,45.400,14.677
25788.253,27.600,27.900,45.400,14.677
25789.833,27.600,27.900,45.400,14.677
25790.005,27.600,27.900,45.400,14.677
25791.701,27.600,27.900,45.400,14.677
25792.853,27.600,27.900,45.400,14.677
25793.954,27.600,27.900,45.400,14.677
25795.101,27.600,27.900,45.400,14.677
25796.252,27.600,27.900,45.400,14.677
25797.375,27.600,27.900,45.400,14.677
25798.530,27.600,27.900,45.400,14.677
25800.153,27.600,27.900,45.400,14.677
25800.303,27.600,27.900,45.400,14.677
25801.406,27.600,27.900,45.400,14.677
25802.552,27.600,27.900,45.400,14.677
25803.703,27.600,27.900,45.400,14.677
25804.807,27.600,27.900,45.400,14.677
25805.953,27.600,27.900,45.400,14.677
25807.110,27.600,27.900,45.400,14.677
25808.258,27.600,27.900,45.400,14.677
25809.903,27.600,27.900,45.400,14.677
25810.053,27.600,27.900,45.400,14.677
25811.203,27.600,27.900,45.400,14.677
25812.853,27.600,27.900,45.400,14.677
25814.000,27.600,27.900,45.400,14.677
25815.111,27.600,27.900,45.400,14.677
25816.712,27.600,27.900,45.400,14.677
25817.853,27.600,27.900,45.400,14.677
25819.001,27.600,27.900,45.400,14.677
25819.201,27.600,27.900,45.400,14.677
25820.354,27.600,27.900,45.400,14.677
25821.512,27.600,27.900,45.400,14.677
25823.155,27.600,27.900,45.400,14.677
25824.303,27.600,27.900,45.400,14.677
25825.460,27.600,27.900,45.400,14.677
25827.102,27.600,27.900,45.400,14.677
25828.205,27.600,27.900,45.400,14.677
25829.355,27.600,27.900,45.400,14.677
25829.509,27.600,27.900,45.400,14.677
25830.654,27.600,27.900,45.400,14.677
25831.803,27.600,27.900,45.400,14.677
25832.954,27.600,27.900,45.400,14.677
25834.103,27.600,27.900,45.400,14.677
25835.204,27.600,27.900,45.400,14.677
25836.904,27.500,27.900,45.400,14.481
25838.056,27.500,27.900,45.400,14.481
25839.152,27.500,27.900,45.400,14.481
25839.304,27.500,27.900,45.300,14.677
25840.454,27.500,27.900,45.300,14.677
25841.602,27.500,27.900,45.300,14.677
25842.803,27.500,27.900,45.300,14.677
25843.924,27.500,27.800,45.300,14.677
25845.653,27.500,27.800,45.300,14.677
25846.805,27.500,27.800,45.300,14.677
25847.905,27.500,27.800,45.300,14.677
25849.054,27.500,27.800,45.300,14.677
25849.202,27.500,27.800,45.300,14.677
25850.353,27.500,27.800,45.300,14.677
25851.501,27.500,27.800,45.300,14.677
25853.102,27.500,27.800,45.300,14.677
25854.259,27.500,27.800,45.300,14.677
25855.401,27.500,27.800,45.300,14.677
25856.981,27.500,27.800,45.300,14.677
25858.122,27.500,27.900,45.300,14.677
25859.278,27.500,27.900,45.300,14.677
25859.922,27.500,27.900,45.300,14.677
25861.077,27.500,27.900,45.300,14.677
25862.263,27.500,27.900,45.300,14.677
25863.402,27.500,27.900,45.300,14.677
25865.032,27.600,27.900,45.300,14.873
25866.153,27.600,27.900,45.300,14.873
25867.302,27.600,27.900,45.300,14.873
25869.053,27.600,27.900,45.300,14.873
25869.203,27.600,27.900,45.400,14.677
25870.361,27.600,27.900,45.400,14.677
25871.502,27.600,27.900,45.400,14.677
25873.202,27.600,27.900,45.400,14.677
25874.310,27.600,27.900,45.400,14.677
25875.451,27.600,27.900,45.400,14.677
25877.103,27.600,27.900,45.400,14.677
25878.263,27.600,27.900,45.400,14.677
25879.404,27.600,27.900,45.400,14.677
25880.053,27.600,27.900,45.600,14.286
25881.203,27.600,27.900,45.600,14.286
25882.311,27.600,27.900,45.600,14.286
25883.451,27.600,27.900,45.600,14.286
25884.602,27.600,27.900,45.600,14.286
25885.755,27.600,27.900,45.600,14.286
25886.907,27.600,27.900,45.600,14.286
25888.057,27.600,27.900,45.600,14.286
25889.751,27.600,27.900,45.600,14.286
25889.923,27.600,27.900,45.600,14.286
25891.061,27.600,27.900,45.600,14.286
25892.705,27.600,27.900,45.600,14.286
25893.853,27.600,27.900,45.600,14.286
25894.951,27.600,27.900,45.600,14.286
25896.552,27.600,28.000,45.600,14.286
25897.651,27.600,28.000,45.600,14.286
25898.801,27.600,27.900,45.600,14.286
25900.402,27.600,28.000,45.600,14.286
25900.558,27.600,28.000,45.600,14.286
25901.704,27.600,28.000,45.600,14.286
25903.307,27.600,28.000,45.600,14.286
25904.454,27.600,28.000,45.600,14.286
25905.561,27.600,28.000,45.600,14.286
25907.158,27.600,28.000,45.600,14.286
25908.305,27.600,28.000,45.600,14.286
25909.455,27.600,28.000,45.600,14.286
25909.604,27.600,28.000,45.600,14.286
25910.752,27.600,28.000,45.600,14.286
25911.904,27.600,28.000,45.600,14.286
25913.056,27.600,28.000,45.600,14.286
25914.208,27.600,28.000,45.600,14.286
25915.352,27.600,28.000,45.600,14.286
25916.502,27.600,28.000,45.600,14.286
25918.202,27.600,28.000,45.600,14.286
25919.305,27.600,28.000,45.600,14.286
25919.454,27.600,28.000,45.600,14.286
25920.611,27.700,28.100,45.600,14.481
25921.756,27.700,28.100,45.600,14.481
25922.904,27.700,28.100,45.600,14.481
25924.056,27.700,28.100,45.600,14.481
25925.602,27.700,28.100,45.600,14.481
25926.754,27.700,28.100,45.600,14.481
25927.904,27.700,28.100,45.600,14.481
25929.474,27.700,28.100,45.600,14.481
25929.654,27.700,28.100,45.700,14.286
25931.306,27.700,28.100,45.700,14.286
25932.403,27.700,28.100,45.700,14.286
25933.553,27.700,28.100,45.700,14.286
25935.204,27.700,28.100,45.700,14.286
25936.352,27.700,28.100,45.700,14.286
25937.462,27.700,28.100,45.700,14.286
25938.603,27.700,28.100,45.700,14.286
25939.754,27.700,28.100,45.700,14.286
25939.911,27.700,28.100,45.700,14.286
25941.654,27.800,28.100,45.700,14.481
25942.808,27.800,28.100,45.700,14.481
25943.963,27.800,28.100,45.700,14.481
25945.602,27.800,28.100,45.700,14.481
25946.705,27.800,28.100,45.700,14.481
25947.854,27.800,28.100,45.700,14.481
25949.455,27.800,28.100,45.700,14.481
25949.603,27.800,28.100,45.800,14.286
25950.756,27.800,28.100,45.800,14.286
25951.904,27.800,28.100,45.800,14.286
25953.054,27.800,28.100,45.800,14.286
25954.210,27.800,28.100,45.800,14.286
25955.813,27.800,28.100,45.800,14.286
25956.955,27.800,28.100,45.800,14.286
25958.162,27.800,28.100,45.800,14.286
25959.304,27.800,28.100,45.800,14.286
25959.455,27.800,28.100,45.800,14.286
25960.553,27.800,28.100,45.800,14.286
25962.254,27.800,28.100,45.800,14.286
25963.404,27.800,28.100,45.800,14.286
25964.561,27.800,28.100,45.800,14.286
25966.205,27.800,28.100,45.800,14.286
25967.353,27.800,28.100,45.800,14.286
25968.510,27.800,28.100,45.800,14.286
25969.657,27.800,28.100,45.800,14.286
25969.802,27.800,28.100,45.800,14.286
25970.902,27.800,28.100,45.800,14.286
25972.056,27.800,28.100,45.800,14.286
25973.703,27.800,28.100,45.800,14.286
25974.806,27.800,28.100,45.800,14.286
25975.908,27.800,28.100,45.800,14.286
25977.258,27.800,28.100,45.800,14.286
25978.405,27.800,28.100,45.800,14.286
25979.554,27.800,28.100,45.800,14.286
25980.201,27.800,28.100,45.800,14.286
25981.315,27.800,28.100,45.800,14.286
25982.455,27.800,28.100,45.800,14.286
25984.053,27.800,28.100,45.800,14.286
25985.205,27.800,28.100,45.800,14.286
25986.314,27.800,28.100,45.800,14.286
25987.455,27.800,28.100,45.800,14.286
25988.601,27.800,28.100,45.800,14.286
25989.753,27.800,28.100,45.800,14.286
25990.002,27.800,28.100,45.800,14.286
25991.110,27.800,28.100,45.800,14.286
25992.251,27.800,28.100,45.800,14.286
25994.006,27.800,28.100,45.800,14.286
25995.162,27.800,28.100,45.800,14.286
25996.306,27.800,28.100,45.800,14.286
25997.456,27.800,28.100,45.800,14.286
25998.605,27.800,28.100,45.800,14.286
25999.760,27.800,28.100,45.800,14.286
26000.404,27.800,28.100,45.800,14.286
26001.507,27.800,28.100,45.800,14.286
26002.651,27.800,28.100,45.800,14.286
26004.254,27.800,28.100,45.800,14.286
26005.352,27.800,28.100,45.800,14.286
26006.505,27.800,28.100,45.800,14.286
26008.252,27.800,28.100,45.800,14.286
26009.360,27.800,28.100,45.800,14.286
26009.505,27.800,28.100,45.800,14.286
26011.105,27.800,28.100,45.800,14.286
26012.252,27.800,28.100,45.800,14.286
26013.354,27.800,28.100,45.800,14.286
26014.955,27.800,28.100,45.800,14.286
26016.105,27.800,28.100,45.800,14.286
26017.201,27.800,28.100,45.800,14.286
26018.354,27.800,28.100,45.800,14.286
26019.459,27.800,28.100,45.800,14.286
26020.102,27.800,28.100,45.800,14.286
26021.274,27.800,28.100,45.800,14.286
26022.432,27.800,28.000,45.800,14.286
26024.155,27.800,28.000,45.800,14.286
26025.305,27.800,28.000,45.800,14.286
26026.453,27.700,28.000,45.800,14.090
26028.104,27.700,28.000,45.800,14.090
26029.256,27.700,28.000,45.800,14.090
26029.412,27.700,28.000,45.700,14.286
26031.013,27.700,28.000,45.700,14.286
26032.155,27.700,28.000,45.700,14.286
26033.258,27.700,28.000,45.700,14.286
26034.858,27.700,28.000,45.700,14.286
26035.954,27.700,28.000,45.700,14.286
26037.057,27.700,28.000,45.700,14.286
26038.201,27.700,28.000,45.700,14.286
26039.353,27.700,28.000,45.700,14.286
26039.504,27.700,28.000,45.900,13.699
26041.104,27.700,28.000,45.900,13.699
26042.256,27.700,28.000,45.900,13.699
26043.402,27.700,28.000,45.900,13.699
26044.503,27.700,28.000,45.900,13.699
26045.655,27.700,28.000,45.900,13.699
26046.806,27.700,28.000,45.900,13.699
26048.077,27.700,28.000,45.900,13.699
26049.202,27.700,28.000,45.900,13.699
26049.364,27.700,28.000,45.900,13.699
26050.531,27.700,28.000,45.900,13.699
26051.673,27.700,28.000,45.900,13.699
26052.852,27.700,28.000,45.900,13.699
26054.607,27.700,28.000,45.900,13.699
26055.763,27.700,28.000,45.900,13.699
26056.902,27.700,28.000,45.900,13.699
26058.053,27.700,28.000,45.900,13.699
26059.204,27.700,28.000,45.900,13.699
26059.354,27.700,28.000,45.900,13.699
26061.005,27.700,28.000,45.900,13.699
26062.161,27.700,28.000,45.900,13.699
26063.302,27.700,28.000,45.900,13.699
26064.452,27.700,28.000,45.900,13.699
26065.603,27.700,28.000,45.900,13.699
26066.704,27.700,28.000,45.900,13.699
26067.855,27.700,28.000,45.900,13.699
26069.006,27.700,28.000,45.900,13.699
26069.153,27.700,28.000,45.900,13.699
26070.273,27.700,28.000,45.900,13.699
26071.903,27.700,28.000,45.900,13.699
26073.052,27.700,28.000,45.900,13.699
26074.210,27.700,28.000,45.900,13.699
26075.854,27.700,28.000,45.900,13.699
26077.001,27.700,28.000,45.900,13.699
26078.105,27.700,28.000,45.900,13.699
26079.251,27.700,28.000,45.900,13.699
26079.404,27.700,28.000,45.900,13.699
26080.512,27.700,28.000,45.900,13.699
26082.253,27.700,27.900,45.900,13.699
26083.405,27.700,27.900,45.900,13.699
26084.562,27.700,27.900,45.900,13.699
26085.704,27.700,27.900,45.900,13.699
26086.855,27.700,27.900,45.900,13.699
26088.005,27.700,27.900,45.900,13.699
26089.654,27.700,27.900,45.900,13.699
26089.807,27.700,27.900,45.900,13.699
26090.905,27.700,27.900,45.900,13.699
26092.505,27.700,27.900,45.900,13.699
26093.653,27.700,27.900,45.900,13.699
26094.825,27.700,27.900,45.900,13.699
26096.455,27.700,27.900,45.900,13.699
26097.553,27.700,27.900,45.900,13.699
26098.705,27.700,27.900,45.900,13.699
26100.357,27.700,27.900,45.900,13.699
26100.501,27.700,27.900,45.900,13.699
26101.607,27.700,27.900,45.900,13.699
26103.255,27.700,27.900,45.900,13.699
26104.407,27.700,27.900,45.900,13.699
26105.556,27.700,27.900,45.900,13.699
26107.155,27.700,27.900,45.900,13.699
26108.303,27.700,27.900,45.900,13.699
26109.412,27.700,27.900,45.900,13.699
26109.555,27.700,27.900,45.900,13.699
26110.702,27.700,27.900,45.900,13.699
26111.807,27.700,27.900,45.900,13.699
26112.952,27.700,27.900,45.900,13.699
26114.056,27.700,27.900,45.900,13.699
26115.203,27.700,27.900,45.900,13.699
26116.903,27.700,27.900,45.900,13.699
26118.063,27.700,27.900,45.900,13.699
26119.205,27.700,27.900,45.900,13.699
26119.354,27.700,27.900,45.900,13.699
26121.003,27.700,27.900,45.900,13.699
26122.112,27.700,27.900,45.900,13.699
26123.252,27.700,27.900,45.900,13.699
26124.402,27.700,27.900,45.900,13.699
26125.514,27.700,27.900,45.900,13.699
26126.653,27.700,27.900,45.900,13.699
26127.804,27.700,27.900,45.900,13.699
26128.952,27.700,27.900,45.900,13.699
26129.556,27.700,27.900,45.900,13.699
26130.705,27.700,27.900,45.900,13.699
26131.851,27.700,27.900,45.900,13.699
26133.553,27.700,27.900,45.900,13.699
26134.704,27.700,27.900,45.900,13.699
26135.862,27.700,27.900,45.900,13.699
26137.506,27.700,27.900,45.900,13.699
26138.654,27.700,27.900,45.900,13.699
26139.756,27.700,27.900,45.900,13.699
26140.403,27.700,27.900,45.900,13.699
26141.557,27.700,27.900,45.900,13.699
26142.702,27.700,27.900,45.900,13.699
26143.861,27.700,27.900,45.900,13.699
26145.002,27.700,27.900,45.900,13.699
26146.153,27.700,27.900,45.900,13.699
26147.813,27.700,27.900,45.900,13.699
26148.954,27.700,27.900,45.900,13.699
26149.104,27.700,27.900,45.900,13.699
26150.752,27.700,27.900,45.900,13.699
26151.904,27.700,27.900,45.900,13.699
26153.006,27.700,27.900,45.900,13.699
26154.606,27.700,27.900,45.900,13.699
26155.755,27.700,27.900,45.900,13.699
26156.858,27.700,27.900,45.900,13.699
26158.002,27.700,27.900,45.900,13.699
26159.155,27.700,27.900,45.900,13.699
26159.303,27.700,27.900,45.900,13.699
26160.955,27.700,27.900,45.900,13.699
26162.114,27.700,27.900,45.900,13.699
26163.256,27.700,27.900,45.900,13.699
26164.405,27.700,27.900,45.900,13.699
26165.554,27.700,27.900,45.900,13.699
26166.704,27.700,27.900,45.900,13.699
26168.454,27.700,27.900,45.900,13.699
26169.603,27.700,27.900,45.900,13.699
26169.755,27.700,27.900,45.900,13.699
26171.402,27.700,27.900,45.900,13.699
26172.562,27.700,27.900,45.900,13.699
26173.705,27.700,27.900,45.900,13.699
26175.303,27.700,27.900,45.900,13.699
26176.453,27.700,27.900,45.900,13.699
26177.553,27.700,27.900,45.900,13.699
26178.704,27.700,27.900,45.900,13.699
26179.854,27.700,27.900,45.900,13.699
26180.604,27.700,27.900,45.900,13.699
26181.708,27.700,27.900,45.900,13.699
26182.854,27.700,27.900,45.900,13.699
26184.453,27.700,27.900,45.900,13.699
26185.553,27.700,27.900,45.900,13.699
26186.704,27.700,27.900,45.900,13.699
26188.304,27.600,27.900,45.900,13.503
26189.455,27.600,27.900,45.900,13.503
26189.604,27.600,27.900,45.800,13.699
26190.753,27.600,27.900,45.800,13.699
26191.904,27.600,27.900,45.800,13.699
26193.053,27.600,27.900,45.800,13.699
26194.210,27.600,27.900,45.800,13.699
26195.354,27.600,27.900,45.800,13.699
26196.460,27.600,27.900,45.800,13.699
26197.653,27.600,27.900,45.800,13.699
26198.811,27.600,27.900,45.800,13.699
26199.953,27.600,27.900,45.800,13.699
26200.154,27.600,27.900,46.000,13.307
26201.303,27.600,27.900,46.000,13.307
26202.906,27.600,27.900,46.000,13.307
