Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
163.9979863167,21.8904724121,22.5914001465,22.6933593750,22.6552429199,0.2250649587,18.0279919331,14.4355839174,1.2845262714,22.6579284668,22.5564270020,20.8082131823,22.5334777832,22.5859680176,4.9342153994,4.3276129181,2.5035543887,21.8410644531,22.5067749023,22.5860595703,22.1827392578,20.8141935652,22.3906860352,22.5319824219,22.5527038574,1.2333617695,1.0658565508,1.0410212574,0.0500597863,0.0033692472,21.8790283203,1.0492517024,0.0013723822,80.0000000000,0.0000000000
164.9975671768,21.8905639648,22.5910034180,22.6931762695,22.6550598145,0.2163696415,18.0859501173,14.4665133119,1.2833188103,22.6570129395,22.5569763184,20.8118014120,22.5330505371,22.5872192383,4.8791575774,4.2773200857,2.4842331123,21.8399353027,22.5059204102,22.5859069824,22.1822509766,20.8077347517,22.3900146484,22.5313110352,22.5539245605,1.2178737734,1.1035405679,1.0390884123,0.0490927833,-0.0056142250,21.8787231445,1.0512609136,0.0013723822,80.0000000000,0.0000000000
165.9990143776,21.8907775879,22.5918579102,22.6934814453,22.6549682617,0.2443878859,18.0009447826,14.4587809631,1.2728541475,22.6577148438,22.5572204590,20.8192170868,22.5332031250,22.5875549316,4.9071694515,4.3218098990,2.4803688570,21.8410034180,22.5058593750,22.5860900879,22.1819458008,20.8118014120,22.3897705078,22.5312805176,22.5539550781,1.2188417732,1.0871142014,1.0245920738,0.0519937923,0.0004713530,21.8791198730,1.0441513974,0.0012178278,80.0000000000,0.0000000000
166.9978284836,21.8904724121,22.5928649902,22.6950683594,22.6555480957,0.2946274967,18.0038426915,14.4568478760,1.2720491734,22.6578674316,22.5574645996,20.8146719958,22.5328979492,22.5870056152,4.9187605720,4.3208427291,2.4794027932,21.8413696289,22.5058898926,22.5861816406,22.1817626953,20.8175425796,22.3894653320,22.5306701660,22.5543823242,1.2217457724,1.0977430268,1.0429541026,0.0500597863,-0.0030061201,21.8791198730,1.0407511940,0.0009087191,80.0000000000,0.0000000000
167.9985885620,21.8904418945,22.5922241211,22.6942138672,22.6553039551,0.2192680805,18.0299238724,14.4365504610,1.2752690697,22.6579895020,22.5577697754,20.8151504265,22.5340881348,22.5867004395,4.9631932011,4.3353502771,2.4784367294,21.8410339355,22.5064697266,22.5855102539,22.1821289063,20.8134759192,22.3889770508,22.5301208496,22.5536499023,1.2265857712,1.1103043659,1.0487526380,0.0529607953,-0.0007844012,21.8790283203,1.0572885471,0.0015269366,80.0000000000,0.0000000000
168.9986424446,21.8904724121,22.5922851563,22.6929931641,22.6562194824,0.1661300307,18.0511752060,14.4558813324,1.2716466864,22.6583251953,22.5577087402,20.8094092589,22.5329589844,22.5871582031,4.9805798823,4.3382517867,2.5045204525,21.8409423828,22.5065307617,22.5841064453,22.1806030273,20.8041465220,22.3888854980,22.5300292969,22.5544738770,1.2275537710,1.0948442562,1.0207263835,0.0490927833,0.0004713530,21.8787536621,1.0623888524,0.0010632735,85.0000000000,0.0000000000
169.9994845390,21.8902893066,22.5922546387,22.6940002441,22.6565856934,0.2298956905,18.0656647521,14.4471824402,1.2704392253,22.6582336426,22.5578613281,20.8110837661,22.5337829590,22.5866394043,4.9380791063,4.3247114086,2.4967919419,21.8414001465,22.5076293945,22.5845031738,22.1804199219,20.8031896607,22.3889770508,22.5295715332,22.5545043945,1.2323937698,1.1093381090,1.0352227220,0.0500597863,0.0039488261,21.8791503906,1.0523427965,0.0012178278,85.0000000000,0.0000000000
170.9977488518,21.8905029297,22.5921325684,22.6951904297,22.6568908691,0.1970467143,18.0598689336,14.4568478760,1.2764765307,22.6583557129,22.5574645996,20.8168249337,22.5338745117,22.5857238770,4.9602954209,4.3982163195,2.4880973676,21.8411254883,22.5077514648,22.5834350586,22.1804199219,20.8156288571,22.3881530762,22.5296630859,22.5545043945,1.2236817719,1.0919454857,0.9772373681,0.0490927833,0.0020168966,21.8798522949,1.0473970460,0.0010632735,85.0000000000,0.0000000000
171.9987559319,21.8904418945,22.5921020508,22.6970214844,22.6566467285,0.2018774461,18.0975417549,14.5051750570,1.2796964270,22.6591186523,22.5576782227,20.8065386751,22.5340270996,22.5871887207,4.9825117358,4.3643653734,2.4880973676,21.8408203125,22.5078430176,22.5845336914,22.1794738770,20.8201739481,22.3878784180,22.5289306641,22.5541992188,1.2372337686,1.1016080542,1.0139614255,0.0500597863,-0.0003014188,21.8794860840,1.0443059521,0.0010632735,85.0000000000,0.0000000000
172.9986782074,21.8899841309,22.5923156738,22.6979980469,22.6575012207,0.2405233005,18.0753244497,14.5602680478,1.2728541475,22.6584777832,22.5577087402,20.8173033643,22.5345764160,22.5866699219,5.0510925356,4.3991834894,2.4900294952,21.8410949707,22.5080871582,22.5831909180,22.1794433594,20.8082131823,22.3876953125,22.5291442871,22.5544738770,1.2314257700,1.0987092837,1.0100957353,0.0500597863,0.0010509318,21.8795776367,1.0439968427,0.0015269366,85.0000000000,0.0000000000
173.9978389740,21.8905029297,22.5923461914,22.6988830566,22.6566162109,0.2154034951,18.1043035436,14.5457698919,1.2821113492,22.6594543457,22.5584411621,20.8129974886,22.5341796875,22.5883178711,5.0868318266,4.4214283972,2.4958258781,21.8416137695,22.5082702637,22.5829162598,22.1776428223,20.8263935463,22.3860473633,22.5284729004,22.5537414551,1.2304577703,1.1247982187,1.0303906092,0.0519937923,0.0037556332,21.8789978027,1.0344144516,0.0013723822,85.0000000000,0.0000000000
174.9985918999,21.8903503418,22.5933837891,22.6980590820,22.6571655273,0.2125050560,18.1371465187,14.5612345915,1.2788914529,22.6582946777,22.5583190918,20.8089308283,22.5345764160,22.5866394043,5.0868318266,4.4233627370,2.4842331123,21.8414916992,22.5083312988,22.5821838379,22.1789245605,20.8098876895,22.3868408203,22.5282897949,22.5547180176,1.2440097669,1.0803504035,1.0419876800,0.0510267893,-0.0015571730,21.8792419434,1.0342598969,0.0013723822,85.0000000000,0.0000000000
175.9991936684,21.8902893066,22.5935974121,22.6988220215,22.6563415527,0.2395571541,18.1564659168,14.5651007665,1.2809038881,22.6590270996,22.5593566895,20.8153896418,22.5349426270,22.5871887207,5.1003548017,4.4871959518,2.5508915162,21.8410644531,22.5074462891,22.5826110840,22.1778869629,20.8204131634,22.3865966797,22.5281066895,22.5540771484,1.2198097729,1.0764853761,1.0371555672,0.0461917743,0.0011475283,21.8793334961,1.0500244759,0.0013723822,85.0000000000,0.0000000000
176.9978637695,21.8901062012,22.5929565430,22.6988220215,22.6578674316,0.2240988123,18.1255548802,14.6182606747,1.2792939400,22.6590881348,22.5597229004,20.8235229625,22.5350341797,22.5879516602,5.0791044122,4.3943476399,2.4610475808,21.8417968750,22.5080261230,22.5816955566,22.1773376465,20.8125190580,22.3865661621,22.5269470215,22.5547485352,1.2169057736,1.0851816877,1.0187935384,0.0510267893,-0.0006878047,21.8796691895,1.0320961312,0.0012178278,85.0000000000,0.0000000000
177.9982328415,21.8909301758,22.5929565430,22.6982727051,22.6584167480,0.2076743242,18.0927119058,14.5506026105,1.2817088622,22.6582336426,22.5588684082,20.8151504265,22.5353088379,22.5876770020,5.0771725587,4.4320672662,2.4813349208,21.8417968750,22.5076293945,22.5809326172,22.1767883301,20.8086916130,22.3854370117,22.5263366699,22.5549316406,1.2207777727,1.1045068248,1.0429541026,0.0490927833,-0.0010741906,21.8794860840,1.0271503812,0.0012178278,85.0000000000,0.0000000000
178.9980254173,21.8902282715,22.5932312012,22.6971435547,22.6589965820,0.2221665196,18.1245889103,14.5622011353,1.2639994330,22.6592407227,22.5589294434,20.8254366850,22.5352478027,22.5881042480,5.2008111915,4.4281985865,2.5103168354,21.8418884277,22.5081176758,22.5810241699,22.1764831543,20.8089308283,22.3853454590,22.5280456543,22.5554809570,1.2440097669,1.0716540919,1.0419876800,0.0500597863,0.0041420191,21.8792114258,1.0328689047,0.0012178278,90.0000000000,0.0000000000
179.9993376732,21.8906250000,22.5929260254,22.6965637207,22.6592407227,0.2163696415,18.1458402477,14.5631676790,1.2631944590,22.6596069336,22.5591125488,20.8182602256,22.5352172852,22.5885009766,5.1525148496,4.4533450043,2.4958258781,21.8415527344,22.5092468262,22.5801391602,22.1759643555,20.8115621967,22.3847961426,22.5269775391,22.5549011230,1.2411057676,1.1112706227,1.0168606932,0.0500597863,-0.0002048224,21.8791809082,1.0268412718,0.0010632735,90.0000000000,0.0000000000
180.9987773895,21.8906250000,22.5940856934,22.6974182129,22.6592407227,0.1844868116,18.1690235259,14.6163275870,1.2772815048,22.6603698730,22.5592346191,20.8180210102,22.5356140137,22.5885620117,5.0935933141,4.4127238680,2.4900294952,21.8419494629,22.5077819824,22.5804443359,22.1755981445,20.8134759192,22.3853454590,22.5266418457,22.5563049316,1.2411057676,1.0784178898,0.9975322419,0.0510267893,-0.0003980153,21.8791809082,1.0249866156,0.0012178278,90.0000000000,0.0000000000
181.9985175133,21.8898010254,22.5931091309,22.6987304688,22.6591491699,0.2192680805,18.1922068051,14.6317922884,1.2776839918,22.6582946777,22.5595092773,20.8086916130,22.5349426270,22.5887756348,5.1148437037,4.4514106645,2.4823009846,21.8418884277,22.5083618164,22.5799560547,22.1747131348,20.8144327805,22.3844604492,22.5251770020,22.5558776855,1.2227137722,1.0900129720,1.0487526380,0.0500597863,-0.0015571730,21.8791809082,1.0409057487,0.0012178278,90.0000000000,0.0000000000
182.9989638329,21.8911132813,22.5932617188,22.6993103027,22.6587829590,0.2550154959,18.2028324751,14.6298592007,1.2780864789,22.6599426270,22.5609130859,20.8091700436,22.5354309082,22.5883483887,5.1563785569,4.4649510434,2.5209435375,21.8417358398,22.5086669922,22.5802001953,22.1747741699,20.8106053355,22.3840026855,22.5259704590,22.5559387207,1.2285217707,1.0929117425,1.0265249189,0.0481257803,0.0003747565,21.8796081543,1.0268412718,0.0012178278,90.0000000000,0.0000000000
183.9995079041,21.8905944824,22.5940551758,22.7004089355,22.6594543457,0.2047758851,18.2037984451,14.6298592007,1.2792939400,22.6605834961,22.5603332520,20.8110837661,22.5368041992,22.5886230469,5.1805267278,4.4620495336,2.5074186439,21.8418579102,22.5081481934,22.5797119141,22.1740112305,20.8206523787,22.3833618164,22.5244445801,22.5548706055,1.2372337686,1.1141693933,1.0139614255,0.0481257803,-0.0003980153,21.8794860840,1.0347235610,0.0010632735,90.0000000000,0.0000000000
184.9985918999,21.8906555176,22.5943908691,22.7003784180,22.6590270996,0.2202342269,18.2414712769,14.6636882360,1.2728541475,22.6596679688,22.5602111816,20.8084523976,22.5368347168,22.5888671875,5.0955251677,4.4736555728,2.5083847078,21.8420104980,22.5092468262,22.5793762207,22.1737365723,20.8118014120,22.3825073242,22.5252685547,22.5563049316,1.2440097669,1.1035405679,1.0274913415,0.0510267893,-0.0004946118,21.8792419434,1.0361145532,0.0010632735,90.0000000000,0.0000000000
185.9983143806,21.8898010254,22.5947265625,22.7016601563,22.6594543457,0.2376248614,18.2598247087,14.6375915515,1.2740616086,22.6601257324,22.5608825684,20.8158680724,22.5366821289,22.5886535645,5.1911519230,4.5539306785,2.5837376866,21.8420104980,22.5086669922,22.5789489746,22.1730651855,20.8096484742,22.3827819824,22.5263977051,22.5566406250,1.2343297693,1.1132031364,1.0516519057,0.0510267893,-0.0005912083,21.8789672852,1.0535792341,0.0010632735,90.0000000000,0.0000000000
186.9979710579,21.8903503418,22.5946044922,22.7031860352,22.6598510742,0.2096066169,18.2501650077,14.6733536751,1.2829163233,22.6590270996,22.5600891113,20.8096484742,22.5372924805,22.5886230469,5.1148437037,4.4900974617,2.5344684311,21.8426818848,22.5079650879,22.5786132813,22.1723937988,20.8194563021,22.3830871582,22.5246276855,22.5569152832,1.2198097729,1.0842154309,1.0342562994,0.0500597863,0.0001815636,21.8790893555,1.0548156718,0.0010632735,90.0000000000,0.0000000000
187.9989728928,21.8900451660,22.5954589844,22.7033691406,22.6596374512,0.2327941296,18.2511309778,14.6791529385,1.2780864789,22.6604919434,22.5601806641,20.8134759192,22.5364074707,22.5892028809,5.1747311667,4.4755899126,2.5141810907,21.8425598145,22.5090332031,22.5778198242,22.1730651855,20.8268719769,22.3826293945,22.5240478516,22.5568542480,1.2188417732,1.0716540919,1.0245920738,0.0490927833,-0.0015571730,21.8797302246,1.0310142484,0.0010632735,90.0000000000,0.0000000000
188.9982109070,21.8905944824,22.5954284668,22.7040100098,22.6600646973,0.2395571541,18.2926676937,14.6946176414,1.2792939400,22.6602478027,22.5603942871,20.8316562832,22.5367736816,22.5888977051,5.2365504854,4.4842944420,2.5344684311,21.8424072266,22.5084838867,22.5776977539,22.1720886230,20.8146719958,22.3816223145,22.5243530273,22.5567321777,1.2227137722,1.0735866056,1.0680810894,0.0500597863,-0.0043584708,21.8793640137,1.0276140453,0.0013723822,95.0000000000,0.0000000000
189.9994511604,21.8903503418,22.5952758789,22.7023925781,22.6600646973,0.1825545189,18.2955656042,14.6917180096,1.2821113492,22.6593017578,22.5612487793,20.8062994598,22.5373840332,22.5899963379,5.1853563620,4.4842944420,2.5325363034,21.8426208496,22.5084228516,22.5776367188,22.1718444824,20.8146719958,22.3819885254,22.5240173340,22.5565185547,1.2372337686,1.1025743111,1.0313570317,0.0490927833,-0.0006878047,21.8800964355,1.0317870218,0.0009087191,95.0000000000,0.0000000000
190.9981493950,21.8905639648,22.5958251953,22.7012634277,22.6603393555,0.2279633978,18.3023273955,14.7081492567,1.2921735252,22.6611633301,22.5616149902,20.8208915940,22.5368347168,22.5895996094,5.1438215082,4.4736555728,2.5209435375,21.8421325684,22.5083618164,22.5766601563,22.1709899902,20.8146719958,22.3819580078,22.5234680176,22.5571899414,1.2304577703,1.0987092837,1.0439205251,0.0510267893,0.0065569309,21.8791503906,1.0546611171,0.0009087191,95.0000000000,0.0000000000
191.9986352921,21.8904418945,22.5949096680,22.6997985840,22.6599426270,0.2289295441,18.2974975446,14.6946176414,1.2809038881,22.6598815918,22.5620422363,20.8180210102,22.5370788574,22.5898742676,5.1930837767,4.4775242525,2.5315702396,21.8424377441,22.5101928711,22.5761413574,22.1705322266,20.8098876895,22.3805847168,22.5232238770,22.5572509766,1.2246497717,1.1045068248,1.0149278481,0.0481257803,-0.0020401554,21.8795471191,1.0390510924,0.0012178278,95.0000000000,0.0000000000
192.9980134964,21.8903503418,22.5959472656,22.6985168457,22.6600646973,0.2057420315,18.2830079920,14.7245805042,1.2788914529,22.6614074707,22.5610656738,20.8129974886,22.5374450684,22.5901489258,5.1158096306,4.4591480239,2.5344684311,21.8425903320,22.5103759766,22.5764160156,22.1700134277,20.8208915940,22.3814697266,22.5230712891,22.5570373535,1.2265857712,1.0755191193,1.0245920738,0.0500597863,0.0001815636,21.8791503906,1.0557430000,0.0010632735,95.0000000000,0.0000000000
193.9989318848,21.8900451660,22.5954284668,22.6995544434,22.6600036621,0.2173357878,18.2578927685,14.6917180096,1.2704392253,22.6611633301,22.5611572266,20.8094092589,22.5384521484,22.5904846191,5.0752407051,4.4871959518,2.5421969417,21.8422546387,22.5105590820,22.5758666992,22.1704101563,20.8244798238,22.3808593750,22.5225524902,22.5573425293,1.2207777727,1.0755191193,1.0516519057,0.0500597863,-0.0019435589,21.8793029785,1.0562066641,0.0010632735,95.0000000000,0.0000000000
194.9977512360,21.8901977539,22.5954589844,22.6989135742,22.6595458984,0.2405233005,18.1410103982,14.6095617803,1.2800989140,22.6614074707,22.5624694824,20.8168249337,22.5374755859,22.5898742676,5.1341622400,4.4369031157,2.5228756651,21.8429565430,22.5106811523,22.5755615234,22.1691589355,20.8048641679,22.3797912598,22.5220336914,22.5567321777,1.2449777666,1.0687553213,1.0313570317,0.0510267893,0.0016305107,21.8789978027,1.0511063589,0.0012178278,95.0000000000,0.0000000000
195.9982886314,21.8899841309,22.5962524414,22.6996154785,22.6607971191,0.2240988123,18.1844790453,14.6317922884,1.2708417124,22.6611938477,22.5626220703,20.8156288571,22.5380249023,22.5904235840,5.1341622400,4.4514106645,2.5093507716,21.8428649902,22.5098571777,22.5751647949,22.1696166992,20.8046249526,22.3797302246,22.5218200684,22.5579528809,1.2420737674,1.1035405679,1.0081628901,0.0500597863,-0.0001082259,21.8794860840,1.0461606084,0.0010632735,95.0000000000,0.0000000000
196.9987702370,21.8895568848,22.5958862305,22.7001647949,22.6603698730,0.1922159825,18.2028324751,14.6404911830,1.2603770499,22.6613159180,22.5620727539,20.8230445319,22.5386047363,22.5912780762,5.0945592409,4.4214283972,2.5199774737,21.8430480957,22.5111694336,22.5750122070,22.1687927246,20.8074955364,22.3805541992,22.5213623047,22.5572814941,1.2256177715,1.1190006775,1.0545511734,0.0481257803,-0.0010741906,21.8791503906,1.0327143500,0.0012178278,95.0000000000,0.0000000000
197.9990725517,21.8900756836,22.5962524414,22.7004089355,22.6603698730,0.2279633978,18.2115262052,14.6472569901,1.2611820239,22.6619873047,22.5625915527,20.8055818139,22.5387268066,22.5911560059,5.1216051914,4.4717212329,2.5373666225,21.8433837891,22.5103759766,22.5745849609,22.1680603027,20.8058210292,22.3792419434,22.5210266113,22.5579528809,1.2411057676,1.0938779994,1.0303906092,0.0500597863,-0.0003014188,21.8789978027,1.0341053422,0.0012178278,95.0000000000,0.0000000000
198.9977526665,21.8888854980,22.5965576172,22.7015380859,22.6604309082,0.2289295441,18.2318115762,14.6578889727,1.2724516605,22.6629638672,22.5622863770,20.8156288571,22.5384521484,22.5911560059,5.0935933141,4.4514106645,2.5083847078,21.8432312012,22.5106201172,22.5747680664,22.1682128906,20.8039073067,22.3786926270,22.5213928223,22.5577697754,1.2227137722,1.0929117425,1.0226592286,0.0510267893,0.0007611424,21.8795471191,1.0532701247,0.0010632735,100.0000000000,0.0000000000
199.9988985062,21.8895568848,22.5960083008,22.7032775879,22.6606750488,0.2356925687,18.2347094863,14.6288926568,1.2796964270,22.6627502441,22.5624694824,20.8161072877,22.5391235352,22.5904846191,5.1216051914,4.4485091547,2.4977580057,21.8433227539,22.5107727051,22.5735473633,22.1683349609,20.8177817949,22.3786926270,22.5205383301,22.5588378906,1.2110977751,1.0832491740,1.0419876800,0.0490927833,-0.0004946118,21.8787231445,1.0398238658,0.0013723822,100.0000000000,0.0000000000
200.9994368553,21.8890991211,22.5953979492,22.7030334473,22.6616821289,0.2289295441,18.1941387451,14.6462904462,1.2796964270,22.6634826660,22.5624084473,20.8149112111,22.5381469727,22.5909729004,5.0935933141,4.4320672662,2.4842331123,21.8428649902,22.5111694336,22.5729980469,22.1668701172,20.8151504265,22.3777465820,22.5200805664,22.5582580566,1.2343297693,1.0900129720,1.0400548349,0.0500597863,0.0017271072,21.8785705566,1.0336416781,0.0012178278,100.0000000000,0.0000000000
201.9992718697,21.8897399902,22.5972595215,22.7034301758,22.6616821289,0.2289295441,18.2366414265,14.6462904462,1.2752690697,22.6621704102,22.5631103516,20.8173033643,22.5382995605,22.5920104980,5.1389918741,4.4088551884,2.4842331123,21.8433227539,22.5115356445,22.5731506348,22.1667480469,20.8003190769,22.3777465820,22.5195007324,22.5583190918,1.2265857712,1.0706878350,1.0497190605,0.0481257803,-0.0004946118,21.8792724609,1.0475516007,0.0010632735,100.0000000000,0.0000000000
202.9977269173,21.8890380859,22.5971984863,22.7030334473,22.6610412598,0.1902836897,18.2298796360,14.6578889727,1.2700367383,22.6630249023,22.5645446777,20.8110837661,22.5387268066,22.5923767090,5.1525148496,4.4572136840,2.5180453460,21.8428344727,22.5113220215,22.5725708008,22.1659851074,20.8173033643,22.3776855469,22.5201416016,22.5597839355,1.2227137722,1.1035405679,1.0313570317,0.0481257803,-0.0001082259,21.8796691895,1.0535792341,0.0013723822,100.0000000000,0.0000000000
203.9987902641,21.8901977539,22.5967407227,22.7028808594,22.6621398926,0.2173357878,18.2057303851,14.6482235339,1.2740616086,22.6623229980,22.5636901855,20.8297425607,22.5395507813,22.5928649902,5.1013207285,4.4301329263,2.5315702396,21.8434753418,22.5117492676,22.5722351074,22.1654663086,20.8187386562,22.3778381348,22.5197753906,22.5587158203,1.2072257761,1.0697215782,1.0274913415,0.0490927833,0.0012441248,21.8787536621,1.0370418814,0.0010632735,100.0000000000,0.0000000000
204.9991326332,21.8901977539,22.5962524414,22.7041015625,22.6621704102,0.2221665196,18.1854450152,14.6346919199,1.2760740437,22.6630859375,22.5635681152,20.8072563211,22.5395507813,22.5915527344,5.0781384854,4.3972491496,2.5016222610,21.8439636230,22.5125732422,22.5719909668,22.1654663086,20.8249582544,22.3773803711,22.5195922852,22.5592651367,1.2391697681,1.0909792288,1.0497190605,0.0500597863,0.0103241935,21.8793945313,1.0599159771,0.0012178278,100.0000000000,0.0000000000
205.9975271225,21.8903198242,22.5971679688,22.7038879395,22.6622619629,0.2134712024,18.1835130753,14.6066621489,1.2780864789,22.6633911133,22.5641174316,20.8139543499,22.5397949219,22.5934143066,5.1264348255,4.3904789603,2.4958258781,21.8433837891,22.5129394531,22.5713500977,22.1649169922,20.8120406274,22.3765563965,22.5196228027,22.5596923828,1.2285217707,1.0861479446,1.0371555672,0.0500597863,0.0002781600,21.8791198730,1.0563612188,0.0013723822,100.0000000000,0.0000000000
206.9985079765,21.8905334473,22.5971069336,22.7041015625,22.6627807617,0.2134712024,18.1554999468,14.5863647292,1.2656093811,22.6641235352,22.5635681152,20.8058210292,22.5404968262,22.5926208496,5.0588199498,4.4281985865,2.5257738566,21.8436889648,22.5116577148,22.5706176758,22.1638488770,20.8122798427,22.3763732910,22.5185241699,22.5586242676,1.2188417732,1.0726203487,1.0342562994,0.0481257803,-0.0003014188,21.8788146973,1.0483243742,0.0010632735,100.0000000000,0.0000000000
207.9984893799,21.8901062012,22.5972900391,22.7030334473,22.6628417969,0.1960805679,18.1661256161,14.6056956051,1.2676218162,22.6631469727,22.5634460449,20.8101269048,22.5399780273,22.5922851563,5.0414332678,4.3662997131,2.4697421551,21.8445129395,22.5132141113,22.5702514648,22.1639709473,20.8110837661,22.3756408691,22.5184326172,22.5601806641,1.2256177715,1.0890467151,1.0429541026,0.0490927833,0.0002781600,21.8796691895,1.0608433053,0.0010632735,100.0000000000,0.0000000000
208.9986329079,21.8899230957,22.5971984863,22.7016601563,22.6619873047,0.2579139349,18.1487381575,14.6018294299,1.2833188103,22.6630249023,22.5645141602,20.8189778715,22.5396423340,22.5921325684,5.0617177301,4.3672668830,2.5219096013,21.8432617188,22.5120239258,22.5711059570,22.1636657715,20.8122798427,22.3756408691,22.5181884766,22.5602722168,1.2091617756,1.1103043659,1.0361891446,0.0490927833,0.0041420191,21.8789978027,1.0373509907,0.0012178278,100.0000000000,0.0000000000
209.9989676476,21.8903503418,22.5971069336,22.7001647949,22.6622619629,0.2038097388,18.1313506994,14.5786323791,1.2692317643,22.6631774902,22.5650329590,20.8122798427,22.5403137207,22.5922546387,5.0742747783,4.3798400915,2.4832670485,21.8439941406,22.5127868652,22.5703735352,22.1632080078,20.8094092589,22.3745422363,22.5178833008,22.5596923828,1.2140017744,1.0977430268,1.0197599609,0.0510267893,-0.0053244356,21.8791503906,1.0532701247,0.0010632735,100.0000000000,0.0000000000
210.9984159470,21.8904724121,22.5976562500,22.6992492676,22.6631469727,0.2163696415,18.1448742778,14.5805654666,1.2748665826,22.6641845703,22.5649108887,20.8084523976,22.5401000977,22.5924987793,5.0018302707,4.3624310336,2.5006561972,21.8436889648,22.5131225586,22.5695495605,22.1632995605,20.8007975076,22.3750915527,22.5172729492,22.5597839355,1.2275537710,1.0774516330,1.0477862154,0.0490927833,-0.0051312426,21.8788146973,1.0477061554,0.0012178278,100.0000000000,0.0000000000
211.9974761009,21.8908081055,22.5978393555,22.7004089355,22.6630554199,0.1960805679,18.1603297965,14.5776658353,1.2780864789,22.6640014648,22.5646972656,20.8067778904,22.5405578613,22.5920715332,4.9631932011,4.3837087711,2.5093507716,21.8436584473,22.5123901367,22.5693969727,22.1618652344,20.8091700436,22.3749694824,22.5165710449,22.5604858398,1.2411057676,1.0890467151,1.0477862154,0.0500597863,-0.0005912083,21.8790893555,1.0342598969,0.0010632735,100.0000000000,0.0000000000
212.9988822937,21.8903503418,22.5980224609,22.7008361816,22.6626586914,0.2395571541,18.1622617363,14.5853981855,1.2809038881,22.6643066406,22.5652770996,20.8074955364,22.5415039063,22.5931091309,4.9950687835,4.3808072614,2.4919616228,21.8445434570,22.5118408203,22.5695800781,22.1613464355,20.8017543688,22.3739318848,22.5167846680,22.5619201660,1.2430417671,1.0832491740,1.0593832862,0.0529607953,0.0014373177,21.8793029785,1.0477061554,0.0009087191,100.0000000000,0.0000000000
213.9984173775,21.8893737793,22.5991821289,22.7033081055,22.6636962891,0.2637108131,18.1661256161,14.5757327478,1.2792939400,22.6646118164,22.5651550293,20.7998406463,22.5421142578,22.5929260254,4.9970006370,4.3798400915,2.5112828992,21.8439941406,22.5125122070,22.5682678223,22.1620483398,20.8139543499,22.3736877441,22.5162963867,22.5605773926,1.2294897705,1.0842154309,1.0294241866,0.0500597863,0.0021134931,21.8794860840,1.0572885471,0.0013723822,100.0000000000,0.0000000000
214.9977045059,21.8898315430,22.5981445313,22.7047424316,22.6632080078,0.2414894468,18.1458402477,14.5699334852,1.2796964270,22.6638793945,22.5658264160,20.8144327805,22.5405883789,22.5933532715,5.0607518033,4.3895117905,2.5151471545,21.8437194824,22.5129089355,22.5680541992,22.1615295410,20.8129974886,22.3743591309,22.5166625977,22.5615539551,1.2323937698,1.0938779994,1.0342562994,0.0510267893,0.0039488261,21.8795776367,1.0537337888,0.0013723822,100.0000000000,0.0000000000
215.9980878830,21.8896789551,22.5987548828,22.7057189941,22.6639099121,0.2453540323,18.1458402477,14.5931305357,1.2776839918,22.6643981934,22.5661315918,20.8070171057,22.5413513184,22.5932006836,5.0443310482,4.3546936746,2.5093507716,21.8438720703,22.5138244629,22.5677490234,22.1606140137,20.8103661202,22.3735351563,22.5156555176,22.5609130859,1.2352977690,1.1122368796,1.0284577640,0.0481257803,0.0016305107,21.8792724609,1.0419876316,0.0012178278,100.0000000000,0.0000000000
216.9983000755,21.8898010254,22.6000976563,22.7053833008,22.6634826660,0.2028435924,18.1323166693,14.5525356979,1.2853312455,22.6656799316,22.5654602051,20.8141935652,22.5417480469,22.5935058594,5.0298421466,4.4049865088,2.5054865163,21.8446655273,22.5131225586,22.5675048828,22.1600646973,20.8029504454,22.3730773926,22.5144653320,22.5610656738,1.2372337686,1.1035405679,1.0419876800,0.0490927833,0.0002781600,21.8792419434,1.0557430000,0.0010632735,100.0000000000,0.0000000000
217.9981255531,21.8895568848,22.5987548828,22.7047424316,22.6636047363,0.2047758851,18.1390784585,14.5757327478,1.2732566345,22.6644287109,22.5666198730,20.8120406274,22.5419311523,22.5937500000,5.0201828790,4.3604966938,2.4919616228,21.8442687988,22.5137329102,22.5678405762,22.1597595215,20.8065386751,22.3732299805,22.5149841309,22.5617675781,1.2352977690,1.1035405679,1.0342562994,0.0510267893,-0.0005912083,21.8795471191,1.0498699212,0.0012178278,100.0000000000,0.0000000000
