Time,T_1,T_2,T_Set,Power
22142.088,27.300,27.900,40.700,23.483
22143.185,27.300,27.900,40.700,23.483
22144.284,27.300,27.900,40.700,23.483
22145.638,27.400,27.900,40.700,23.679
22146.734,27.400,27.900,40.700,23.679
22147.830,27.300,27.900,40.700,23.483
22149.184,27.400,27.900,40.700,23.679
22149.339,27.400,27.900,40.700,23.679
22150.712,27.400,27.900,40.700,23.679
22151.862,27.400,27.900,40.700,23.679
22152.969,27.400,27.900,40.700,23.679
22154.116,27.400,27.900,40.700,23.679
22155.265,27.400,27.900,40.700,23.679
22156.412,27.400,27.900,40.700,23.679
22157.511,27.400,27.900,40.700,23.679
22158.912,27.400,27.900,40.700,23.679
22159.061,27.400,27.900,40.800,23.483
22160.162,27.400,27.900,40.800,23.483
22161.564,27.400,27.900,40.800,23.483
22162.712,27.400,28.000,40.800,23.483
22163.814,27.400,28.000,40.800,23.483
22164.924,27.400,28.000,40.800,23.483
22166.315,27.400,28.000,40.800,23.483
22167.413,27.400,28.000,40.800,23.483
22168.510,27.400,28.000,40.800,23.483
22169.862,27.400,28.000,40.800,23.483
22169.963,27.400,28.000,40.800,23.483
22171.063,27.400,28.000,40.800,23.483
22172.168,27.400,28.000,40.800,23.483
22173.264,27.400,28.000,40.800,23.483
22174.418,27.400,28.000,40.800,23.483
22175.515,27.400,28.000,40.800,23.483
22176.611,27.400,28.000,40.800,23.483
22177.719,27.400,28.000,40.800,23.483
22178.811,27.400,28.000,40.800,23.483
22178.912,27.400,28.000,40.800,23.483
22180.015,27.400,28.000,40.800,23.483
22181.116,27.400,28.000,40.800,23.483
22182.263,27.500,28.000,40.800,23.679
22183.613,27.500,28.100,40.800,23.679
22184.970,27.500,28.100,40.800,23.679
22186.112,27.500,28.100,40.800,23.679
22187.218,27.500,28.100,40.800,23.679
22188.363,27.500,28.100,40.800,23.679
22189.772,27.500,28.100,40.800,23.679
22189.912,27.500,28.100,40.900,23.483
22191.014,27.500,28.100,40.900,23.483
22192.412,27.500,28.100,40.900,23.483
22193.516,27.500,28.100,40.900,23.483
22194.664,27.500,28.100,40.900,23.483
22195.762,27.500,28.100,40.900,23.483
22196.861,27.500,28.100,40.900,23.483
22198.015,27.500,28.100,40.900,23.483
22199.170,27.500,28.100,40.900,23.483
22199.565,27.500,28.100,40.900,23.483
22200.662,27.500,28.100,40.900,23.483
22201.762,27.500,28.100,40.900,23.483
22203.114,27.500,28.100,40.900,23.483
22204.214,27.500,28.100,40.900,23.483
22205.315,27.500,28.100,40.900,23.483
22206.420,27.500,28.100,40.900,23.483
22207.515,27.500,28.100,40.900,23.483
22208.612,27.500,28.100,40.900,23.483
22209.721,27.500,28.100,40.900,23.483
22209.821,27.500,28.100,41.100,23.092
22210.911,27.500,28.100,41.100,23.092
22212.312,27.500,28.100,41.100,23.092
22213.412,27.500,28.100,41.100,23.092
22214.560,27.500,28.100,41.100,23.092
22215.662,27.500,28.100,41.100,23.092
22216.767,27.500,28.100,41.100,23.092
22217.861,27.500,28.100,41.100,23.092
22218.968,27.500,28.100,41.100,23.092
22219.116,27.500,28.100,41.100,23.092
22220.261,27.500,28.100,41.100,23.092
22221.414,27.500,28.100,41.100,23.092
22222.520,27.500,28.100,41.100,23.092
22223.612,27.500,28.100,41.100,23.092
22224.971,27.500,28.100,41.100,23.092
22226.062,27.500,28.100,41.100,23.092
22227.161,27.500,28.100,41.100,23.092
22228.265,27.500,28.100,41.100,23.092
22229.363,27.500,28.100,41.100,23.092
22229.511,27.500,28.100,41.100,23.092
22230.862,27.500,28.100,41.100,23.092
22231.961,27.500,28.100,41.100,23.092
22233.062,27.500,28.100,41.100,23.092
22234.163,27.500,28.100,41.100,23.092
22235.262,27.500,28.100,41.100,23.092
22236.664,27.500,28.100,41.100,23.092
22237.768,27.500,28.100,41.100,23.092
22239.170,27.500,28.100,41.100,23.092
22239.412,27.500,28.100,41.100,23.092
22240.514,27.500,28.100,41.100,23.092
22241.623,27.500,28.100,41.100,23.092
22242.961,27.500,28.100,41.100,23.092
22244.071,27.500,28.100,41.100,23.092
22245.163,27.500,28.100,41.100,23.092
22246.519,27.500,28.100,41.100,23.092
22247.614,27.500,28.100,41.100,23.092
22248.711,27.500,28.100,41.100,23.092
22249.813,27.500,28.100,41.100,23.092
22249.961,27.500,28.100,41.100,23.092
22251.116,27.500,28.100,41.100,23.092
22252.214,27.500,28.100,41.100,23.092
22253.568,27.500,28.100,41.100,23.092
22254.663,27.500,28.100,41.100,23.092
22255.765,27.500,28.100,41.100,23.092
22256.871,27.500,28.100,41.100,23.092
22258.015,27.500,28.100,41.100,23.092
22259.164,27.500,28.100,41.100,23.092
22259.320,27.500,28.100,41.100,23.092
22260.661,27.500,28.100,41.100,23.092
22261.769,27.500,28.100,41.100,23.092
22262.859,27.500,28.100,41.100,23.092
22263.961,27.500,28.100,41.100,23.092
22265.063,27.500,28.100,41.100,23.092
22266.162,27.500,28.100,41.100,23.092
22267.262,27.500,28.100,41.100,23.092
22268.362,27.500,28.100,41.100,23.092
22269.462,27.500,28.100,41.100,23.092
22269.615,27.500,28.100,41.100,23.092
22270.765,27.500,28.100,41.100,23.092
22271.864,27.500,28.100,41.100,23.092
22272.970,27.500,28.100,41.100,23.092
22274.114,27.500,28.100,41.100,23.092
22275.221,27.500,28.100,41.100,23.092
22276.432,27.500,28.100,41.100,23.092
22277.535,27.500,28.100,41.100,23.092
22278.966,27.500,28.100,41.100,23.092
22279.064,27.500,28.100,41.100,23.092
22280.163,27.500,28.100,41.100,23.092
22281.262,27.500,28.100,41.100,23.092
22282.373,27.500,28.100,41.100,23.092
22283.462,27.500,28.100,41.100,23.092
22284.562,27.500,28.100,41.100,23.092
22285.965,27.500,28.000,41.100,23.092
22287.115,27.500,28.000,41.100,23.092
22288.215,27.500,28.000,41.100,23.092
22289.565,27.500,28.000,41.100,23.092
22289.662,27.500,28.000,41.100,23.092
22290.763,27.500,28.000,41.100,23.092
22292.171,27.500,28.000,41.100,23.092
22293.315,27.500,28.000,41.100,23.092
22294.421,27.500,28.000,41.100,23.092
22295.563,27.500,28.000,41.100,23.092
22296.663,27.500,28.000,41.100,23.092
22298.015,27.500,28.000,41.100,23.092
22299.364,27.500,28.000,41.100,23.092
22299.463,27.500,28.000,41.100,23.092
22300.563,27.500,28.000,41.100,23.092
22301.670,27.500,28.000,41.100,23.092
22302.763,27.500,28.000,41.100,23.092
22304.120,27.500,28.000,41.100,23.092
22305.213,27.500,28.000,41.100,23.092
22306.313,27.500,28.000,41.100,23.092
22307.464,27.500,28.000,41.100,23.092
22308.616,27.500,28.000,41.100,23.092
22309.713,27.500,28.000,41.100,23.092
22309.816,27.500,28.000,41.100,23.092
22310.913,27.500,28.000,41.100,23.092
22312.313,27.500,28.000,41.100,23.092
22313.413,27.500,28.000,41.100,23.092
22314.515,27.500,28.000,41.100,23.092
22315.616,27.500,28.000,41.100,23.092
22316.717,27.500,28.000,41.100,23.092
22317.814,27.500,28.000,41.100,23.092
22318.912,27.500,28.000,41.100,23.092
22319.273,27.500,28.000,41.100,23.092
22320.363,27.500,28.000,41.100,23.092
22321.462,27.500,28.000,41.100,23.092
22322.562,27.500,28.000,41.100,23.092
22323.667,27.500,28.000,41.100,23.092
22324.764,27.500,28.000,41.100,23.092
22325.861,27.500,28.000,41.100,23.092
22326.964,27.500,28.000,41.100,23.092
22328.061,27.500,28.000,41.100,23.092
22329.163,27.500,28.000,41.100,23.092
22329.263,27.500,28.000,41.100,23.092
22330.372,27.500,28.000,41.100,23.092
22331.512,27.500,28.000,41.100,23.092
22332.737,27.500,28.000,41.100,23.092
22334.082,27.500,27.900,41.100,23.092
22335.195,27.500,27.900,41.100,23.092
22336.561,27.500,27.900,41.100,23.092
22337.663,27.500,27.900,41.100,23.092
22338.763,27.500,27.900,41.100,23.092
22340.114,27.500,27.900,41.100,23.092
22340.211,27.500,27.900,41.100,23.092
22341.317,27.500,27.900,41.100,23.092
22342.421,27.400,27.900,41.100,22.701
22343.565,27.400,27.900,41.100,22.701
22344.666,27.400,27.900,41.100,22.701
22345.766,27.400,27.900,41.100,22.701
22346.861,27.400,27.900,41.100,22.701
22347.970,27.500,27.900,41.100,23.092
22349.112,27.500,27.900,41.100,23.092
22349.212,27.500,27.900,41.100,23.092
22350.612,27.400,27.900,41.100,22.701
22351.763,27.400,27.900,41.100,22.701
22352.871,27.400,27.900,41.100,22.701
22354.012,27.400,27.900,41.100,22.701
22355.124,27.400,27.900,41.100,22.701
22356.262,27.500,27.900,41.100,23.092
22357.434,27.500,27.900,41.100,23.092
22358.563,27.400,27.900,41.100,22.701
22359.663,27.400,27.900,41.100,22.701
22360.042,27.400,27.900,41.000,23.092
22361.163,27.400,27.900,41.000,23.092
22362.270,27.400,27.900,41.000,23.092
22363.412,27.400,27.900,41.000,23.092
22364.822,27.400,27.900,41.000,23.092
22366.215,27.400,27.900,41.000,23.092
22367.312,27.400,27.900,41.000,23.092
22368.714,27.400,27.900,41.000,23.092
22369.812,27.400,27.900,41.000,23.092
22369.911,27.400,27.900,41.300,22.309
22371.322,27.400,27.900,41.300,22.309
22372.414,27.400,27.900,41.300,22.309
22373.515,27.400,27.900,41.300,22.309
22374.663,27.400,27.900,41.300,22.309
22375.765,27.400,27.900,41.300,22.309
22376.872,27.400,27.900,41.300,22.309
22378.266,27.400,27.900,41.300,22.309
22379.663,27.400,27.900,41.300,22.309
22379.763,27.400,27.900,41.300,22.309
22380.864,27.400,27.900,41.300,22.309
22381.962,27.400,27.900,41.300,22.309
22383.361,27.400,27.900,41.300,22.309
22384.464,27.400,27.900,41.300,22.309
22385.563,27.400,27.900,41.300,22.309
22386.713,27.400,27.900,41.300,22.309
22388.070,27.400,27.900,41.300,22.309
22389.312,27.400,27.900,41.300,22.309
22389.413,27.400,27.900,41.300,22.309
22390.713,27.400,27.900,41.300,22.309
22391.814,27.400,27.900,41.300,22.309
22392.911,27.400,27.900,41.300,22.309
22394.270,27.400,27.900,41.300,22.309
22395.364,27.400,27.900,41.300,22.309
22396.514,27.400,27.900,41.300,22.309
22397.614,27.400,27.900,41.300,22.309
22398.765,27.400,27.900,41.300,22.309
22399.867,27.400,27.900,41.300,22.309
22400.313,27.400,27.900,41.300,22.309
22401.415,27.400,27.900,41.300,22.309
22402.514,27.400,27.900,41.300,22.309
22403.835,27.400,27.900,41.300,22.309
22404.942,27.400,27.900,41.300,22.309
22406.063,27.400,27.900,41.300,22.309
22407.389,27.400,27.900,41.300,22.309
22408.513,27.400,27.900,41.300,22.309
22409.662,27.400,27.900,41.300,22.309
22409.764,27.400,27.900,41.300,22.309
22410.863,27.400,27.900,41.300,22.309
22411.969,27.400,27.900,41.300,22.309
22413.363,27.400,27.900,41.300,22.309
22414.463,27.400,27.900,41.300,22.309
22415.562,27.400,27.900,41.300,22.309
22416.671,27.400,27.900,41.300,22.309
22417.816,27.400,27.900,41.300,22.309
22418.913,27.400,27.900,41.300,22.309
22419.014,27.400,27.900,41.300,22.309
22420.415,27.400,27.900,41.300,22.309
22421.512,27.400,27.900,41.300,22.309
22422.911,27.400,27.900,41.300,22.309
22424.023,27.400,27.900,41.300,22.309
22425.114,27.400,27.900,41.300,22.309
22426.214,27.400,27.900,41.300,22.309
22427.540,27.400,27.900,41.300,22.309
22428.663,27.400,27.900,41.300,22.309
22429.766,27.400,27.900,41.300,22.309
22430.113,27.400,27.900,41.300,22.309
22431.212,27.400,27.900,41.300,22.309
22432.312,27.400,27.900,41.300,22.309
22433.722,27.400,27.900,41.300,22.309
22434.811,27.400,27.900,41.300,22.309
22435.913,27.400,27.900,41.300,22.309
22437.013,27.400,27.900,41.300,22.309
22438.162,27.400,27.900,41.300,22.309
22439.313,27.400,27.900,41.300,22.309
22439.664,27.400,27.900,41.300,22.309
22440.769,27.400,27.900,41.300,22.309
22441.866,27.400,27.900,41.300,22.309
22442.964,27.400,27.900,41.300,22.309
22444.070,27.400,27.900,41.300,22.309
22445.233,27.400,27.900,41.300,22.309
22446.613,27.400,27.900,41.300,22.309
22447.713,27.400,27.900,41.300,22.309
22448.812,27.400,27.900,41.300,22.309
22450.133,27.400,27.900,41.300,22.309
22450.272,27.400,27.900,41.300,22.309
22451.365,27.400,27.900,41.300,22.309
22452.483,27.400,27.900,41.300,22.309
22453.591,27.400,27.900,41.300,22.309
22454.742,27.400,27.900,41.300,22.309
22456.083,27.400,27.900,41.300,22.309
22457.191,27.400,27.900,41.300,22.309
22458.313,27.400,27.900,41.300,22.309
22459.716,27.400,27.800,41.300,22.309
22459.813,27.400,27.800,41.300,22.309
22460.914,27.400,27.800,41.300,22.309
22462.066,27.400,27.800,41.300,22.309
22463.465,27.400,27.800,41.300,22.309
22464.563,27.400,27.800,41.300,22.309
22465.664,27.400,27.800,41.300,22.309
22467.019,27.400,27.800,41.300,22.309
22468.116,27.400,27.800,41.300,22.309
22469.214,27.400,27.800,41.300,22.309
22469.313,27.400,27.800,41.300,22.309
22470.665,27.400,27.800,41.300,22.309
22471.762,27.400,27.800,41.300,22.309
22472.872,27.400,27.800,41.300,22.309
22473.963,27.400,27.800,41.300,22.309
22475.367,27.400,27.800,41.300,22.309
22476.466,27.400,27.800,41.300,22.309
22477.573,27.400,27.800,41.300,22.309
22478.967,27.400,27.900,41.300,22.309
22479.073,27.400,27.900,41.300,22.309
22480.162,27.400,27.900,41.300,22.309
22481.265,27.400,27.900,41.300,22.309
22482.665,27.400,27.900,41.300,22.309
22484.013,27.400,27.900,41.300,22.309
22485.366,27.400,27.900,41.300,22.309
22486.465,27.400,27.900,41.300,22.309
22487.563,27.400,27.900,41.300,22.309
22488.670,27.400,27.900,41.300,22.309
22489.765,27.400,27.900,41.300,22.309
22489.861,27.400,27.900,41.300,22.309
22491.162,27.400,27.900,41.300,22.309
22492.263,27.400,27.900,41.300,22.309
22493.369,27.400,27.900,41.300,22.309
22494.513,27.400,27.900,41.300,22.309
22495.663,27.400,27.900,41.300,22.309
22496.772,27.400,27.900,41.300,22.309
22497.913,27.400,27.900,41.300,22.309
22499.063,27.400,27.900,41.300,22.309
22499.164,27.400,27.900,41.300,22.309
22500.263,27.400,27.900,41.300,22.309
22501.367,27.400,27.900,41.300,22.309
22502.762,27.400,27.900,41.300,22.309
22504.112,27.400,27.900,41.300,22.309
22505.523,27.400,27.900,41.300,22.309
22506.615,27.400,27.900,41.300,22.309
22507.714,27.400,27.900,41.300,22.309
22509.065,27.400,27.900,41.300,22.309
22509.164,27.400,27.900,41.300,22.309
22510.261,27.400,27.900,41.300,22.309
22511.414,27.400,27.900,41.300,22.309
22512.514,27.400,27.900,41.300,22.309
22513.913,27.400,27.900,41.300,22.309
22515.261,27.400,27.900,41.300,22.309
22516.362,27.400,27.900,41.300,22.309
22517.470,27.400,27.900,41.300,22.309
22518.562,27.400,27.900,41.300,22.309
22519.663,27.400,27.900,41.300,22.309
22519.763,27.400,27.900,41.300,22.309
22520.861,27.400,27.900,41.300,22.309
22521.963,27.400,27.900,41.300,22.309
22523.062,27.400,27.900,41.300,22.309
22524.164,27.400,27.900,41.300,22.309
22525.265,27.400,27.900,41.300,22.309
22526.363,27.400,27.900,41.300,22.309
22527.462,27.400,28.000,41.300,22.309
22528.613,27.400,28.000,41.300,22.309
22530.011,27.500,28.000,41.300,22.505
22530.114,27.500,28.000,41.700,21.722
22531.221,27.500,28.000,41.700,21.722
22532.364,27.500,28.000,41.700,21.722
22533.469,27.500,28.000,41.700,21.722
22534.612,27.500,28.000,41.700,21.722
22535.735,27.500,28.000,41.700,21.722
22536.836,27.500,28.000,41.700,21.722
22537.941,27.500,28.000,41.700,21.722
22539.317,27.500,28.000,41.700,21.722
22539.413,27.500,28.000,41.800,21.526
22540.516,27.500,28.000,41.800,21.526
22541.866,27.500,28.000,41.800,21.526
22543.014,27.500,28.000,41.800,21.526
22544.115,27.500,28.000,41.800,21.526
22545.211,27.500,28.000,41.800,21.526
22546.312,27.500,28.000,41.800,21.526
22547.716,27.500,28.100,41.800,21.526
22548.825,27.500,28.100,41.800,21.526
22549.215,27.500,28.100,41.800,21.526
22550.321,27.500,28.100,41.800,21.526
22551.464,27.500,28.100,41.800,21.526
22552.862,27.500,28.100,41.800,21.526
22554.016,27.500,28.100,41.800,21.526
22555.122,27.500,28.100,41.800,21.526
22556.266,27.500,28.100,41.800,21.526
22557.417,27.500,28.100,41.800,21.526
22558.564,27.500,28.100,41.800,21.526
22559.663,27.500,28.100,41.800,21.526
22559.782,27.500,28.100,41.800,21.526
22560.913,27.500,28.100,41.800,21.526
22562.012,27.500,28.100,41.800,21.526
22563.120,27.500,28.100,41.800,21.526
22564.214,27.500,28.100,41.800,21.526
22565.371,27.500,28.100,41.800,21.526
22566.466,27.500,28.100,41.800,21.526
22567.564,27.600,28.100,41.800,21.722
22568.672,27.600,28.100,41.800,21.722
22570.016,27.600,28.100,41.800,21.722
22570.465,27.600,28.100,41.900,21.526
22571.614,27.600,28.100,41.900,21.526
22572.723,27.600,28.100,41.900,21.526
22573.812,27.600,28.100,41.900,21.526
22575.171,27.600,28.100,41.900,21.526
22576.266,27.600,28.100,41.900,21.526
22577.621,27.600,28.100,41.900,21.526
22578.716,27.600,28.100,41.900,21.526
22579.813,27.600,28.100,41.900,21.526
22579.914,27.600,28.100,41.900,21.526
22581.012,27.600,28.100,41.900,21.526
22582.114,27.600,28.100,41.900,21.526
22583.215,27.600,28.100,41.900,21.526
22584.316,27.600,28.100,41.900,21.526
22585.426,27.600,28.100,41.900,21.526
22586.516,27.600,28.100,41.900,21.526
22587.614,27.600,28.100,41.900,21.526
22588.739,27.600,28.100,41.900,21.526
22589.865,27.600,28.100,41.900,21.526
22590.226,27.600,28.100,41.900,21.526
22591.312,27.600,28.100,41.900,21.526
22592.414,27.600,28.100,41.900,21.526
22593.524,27.600,28.100,41.900,21.526
22594.785,27.600,28.100,41.900,21.526
22595.890,27.600,28.100,41.900,21.526
22597.014,27.600,28.100,41.900,21.526
22598.341,27.600,28.100,41.900,21.526
22599.465,27.600,28.100,41.900,21.526
22599.785,27.600,28.100,41.900,21.526
22601.132,27.600,28.100,41.900,21.526
22602.233,27.600,28.100,41.900,21.526
22603.340,27.600,28.100,41.900,21.526
22604.682,27.600,28.100,41.900,21.526
22605.813,27.600,28.100,41.900,21.526
22606.913,27.600,28.100,41.900,21.526
22608.241,27.600,28.100,41.900,21.526
22609.364,27.600,28.100,41.900,21.526
22609.714,27.600,28.100,41.900,21.526
22610.814,27.600,28.100,41.900,21.526
22611.914,27.600,28.100,41.900,21.526
22613.017,27.600,28.100,41.900,21.526
22614.184,27.600,28.100,41.900,21.526
22615.292,27.600,28.100,41.900,21.526
22616.677,27.600,28.100,41.900,21.526
22617.815,27.600,28.100,41.900,21.526
22618.923,27.600,28.100,41.900,21.526
22619.063,27.600,28.100,41.900,21.526
22620.465,27.600,28.100,41.900,21.526
22621.573,27.600,28.100,41.900,21.526
22622.665,27.600,28.100,41.900,21.526
22623.762,27.500,28.100,41.900,21.331
22624.867,27.600,28.100,41.900,21.331
22626.270,27.600,28.100,41.900,21.526
22627.413,27.500,28.100,41.900,21.331
22628.563,27.500,28.100,41.900,21.331
22629.665,27.500,28.100,41.900,21.331
22630.013,27.500,28.100,41.800,21.526
22631.114,27.500,28.100,41.800,21.526
22632.212,27.500,28.100,41.800,21.526
22633.318,27.500,28.100,41.800,21.526
22634.413,27.500,28.100,41.800,21.526
22635.513,27.500,28.100,41.800,21.526
22636.623,27.500,28.100,41.800,21.526
22637.963,27.500,28.100,41.800,21.526
22639.070,27.500,28.100,41.800,21.526
22639.172,27.500,28.100,41.800,21.526
22640.313,27.500,28.100,41.800,21.526
22641.422,27.500,28.100,41.800,21.526
22642.567,27.500,28.100,41.800,21.526
22643.663,27.500,28.100,41.800,21.526
22644.764,27.500,28.100,41.800,21.526
22645.865,27.500,28.100,41.800,21.526
22646.973,27.500,28.100,41.800,21.526
22648.367,27.500,28.000,41.800,21.526
22649.465,27.500,28.000,41.800,21.526
22649.564,27.500,28.000,41.800,21.526
22650.965,27.500,28.000,41.800,21.526
22652.065,27.500,28.000,41.800,21.526
22653.164,27.500,28.000,41.800,21.526
22654.264,27.500,28.000,41.800,21.526
22655.365,27.500,28.000,41.800,21.526
22656.468,27.500,28.000,41.800,21.526
22657.563,27.500,28.000,41.800,21.526
22658.664,27.500,28.000,41.800,21.526
22659.772,27.500,28.000,41.800,21.526
22659.872,27.500,28.000,41.800,21.526
22661.162,27.500,28.000,41.800,21.526
22662.265,27.500,28.000,41.800,21.526
22663.368,27.500,28.000,41.800,21.526
22664.692,27.500,28.000,41.800,21.526
22665.840,27.500,28.000,41.800,21.526
22666.984,27.500,28.000,41.800,21.526
22668.336,27.500,28.000,41.800,21.526
22669.433,27.500,28.000,41.800,21.526
22669.572,27.500,28.000,41.800,21.526
22670.884,27.500,28.000,41.800,21.526
22672.044,27.500,28.000,41.800,21.526
22673.184,27.500,28.000,41.800,21.526
22674.290,27.500,28.000,41.800,21.526
22675.412,27.500,28.000,41.800,21.526
22676.520,27.500,28.000,41.800,21.526
22677.913,27.500,28.000,41.800,21.526
22679.075,27.500,28.000,41.800,21.526
22679.172,27.500,28.000,41.800,21.526
22680.316,27.500,28.000,41.800,21.526
22681.421,27.500,28.000,41.800,21.526
22682.562,27.500,28.000,41.800,21.526
22683.913,27.500,28.000,41.800,21.526
22685.064,27.500,28.000,41.800,21.526
22686.166,27.500,28.000,41.800,21.526
22687.263,27.500,28.000,41.800,21.526
22688.416,27.500,28.000,41.800,21.526
22689.519,27.500,28.000,41.800,21.526
22689.683,27.500,28.000,42.300,20.548
22690.785,27.500,28.000,42.300,20.548
22691.890,27.500,28.000,42.300,20.548
22693.267,27.500,28.000,42.300,20.548
22694.364,27.500,28.000,42.300,20.548
22695.466,27.500,28.000,42.300,20.548
22696.814,27.500,28.000,42.300,20.548
22697.913,27.500,28.000,42.300,20.548
22699.021,27.500,28.000,42.300,20.548
22699.163,27.500,28.000,42.300,20.548
22700.311,27.500,28.000,42.300,20.548
22701.414,27.500,27.900,42.300,20.548
22702.514,27.500,27.900,42.300,20.548
22703.615,27.500,27.900,42.300,20.548
22704.716,27.500,27.900,42.300,20.548
22705.813,27.500,27.900,42.300,20.548
22707.144,27.500,27.900,42.300,20.548
22708.264,27.500,27.900,42.300,20.548
22709.371,27.500,27.900,42.300,20.548
22709.714,27.500,27.900,42.300,20.548
22710.815,27.500,27.900,42.300,20.548
22711.920,27.500,27.900,42.300,20.548
22713.324,27.500,27.900,42.300,20.548
22714.411,27.500,27.900,42.300,20.548
22715.514,27.500,27.900,42.300,20.548
22716.621,27.500,27.900,42.300,20.548
22717.715,27.500,27.900,42.300,20.548
22719.115,27.500,27.900,42.300,20.548
22719.214,27.500,27.900,42.300,20.548
22720.317,27.500,27.900,42.300,20.548
22721.421,27.500,27.900,42.300,20.548
22722.813,27.500,27.900,42.300,20.548
22724.163,27.500,27.900,42.300,20.548
22725.515,27.500,27.900,42.300,20.548
22726.617,27.500,27.900,42.300,20.548
22727.723,27.500,27.900,42.300,20.548
22728.812,27.500,27.900,42.300,20.548
22729.165,27.500,27.900,42.300,20.548
22730.270,27.500,27.900,42.300,20.548
22731.365,27.500,27.900,42.300,20.548
22732.466,27.500,27.900,42.300,20.548
22733.575,27.500,27.900,42.300,20.548
22734.716,27.500,27.900,42.300,20.548
22735.823,27.500,27.900,42.300,20.548
22736.916,27.500,27.900,42.300,20.548
22738.273,27.500,27.900,42.300,20.548
22739.368,27.500,27.900,42.300,20.548
22739.513,27.500,27.900,42.300,20.548
22740.814,27.500,27.900,42.300,20.548
22741.913,27.500,27.900,42.300,20.548
22743.014,27.500,27.900,42.300,20.548
22744.118,27.500,27.900,42.300,20.548
22745.512,27.500,27.900,42.300,20.548
22746.865,27.500,27.900,42.300,20.548
22747.965,27.500,27.900,42.300,20.548
22749.067,27.500,27.900,42.300,20.548
22749.165,27.500,27.900,42.300,20.548
22750.463,27.500,27.900,42.300,20.548
22751.563,27.500,27.900,42.300,20.548
22752.672,27.500,27.900,42.300,20.548
22753.816,27.500,27.900,42.300,20.548
22754.925,27.500,27.900,42.300,20.548
22756.021,27.500,27.900,42.300,20.548
22757.114,27.500,27.900,42.300,20.548
22758.224,27.500,27.900,42.300,20.548
22759.317,27.500,27.900,42.300,20.548
22759.417,27.500,27.900,42.300,20.548
22760.765,27.500,27.900,42.300,20.548
22762.114,27.500,27.900,42.300,20.548
22763.216,27.500,27.900,42.300,20.548
22764.313,27.500,27.900,42.300,20.548
22765.412,27.500,27.900,42.300,20.548
22766.514,27.500,27.900,42.300,20.548
22767.864,27.500,27.900,42.300,20.548
22769.013,27.500,27.900,42.300,20.548
22769.113,27.500,27.900,42.300,20.548
22770.214,27.500,27.900,42.300,20.548
22771.612,27.500,27.900,42.300,20.548
22772.715,27.500,27.900,42.300,20.548
22773.814,27.500,27.900,42.300,20.548
22775.214,27.500,27.900,42.300,20.548
22776.470,27.500,27.900,42.300,20.548
22777.813,27.500,27.900,42.300,20.548
22778.922,27.500,27.900,42.300,20.548
22779.023,27.500,27.900,42.300,20.548
22780.363,27.500,27.900,42.300,20.548
22781.469,27.500,27.900,42.300,20.548
22782.563,27.400,27.900,42.300,20.352
22783.723,27.400,27.900,42.300,20.352
22784.813,27.400,27.900,42.300,20.352
22785.912,27.400,27.900,42.300,20.352
22787.270,27.400,27.900,42.300,20.352
22788.364,27.400,27.900,42.300,20.352
22789.715,27.400,27.900,42.300,20.352
22789.864,27.400,27.900,42.200,20.548
22790.968,27.400,27.900,42.200,20.548
22792.314,27.400,27.900,42.200,20.548
22793.423,27.500,27.900,42.200,20.744
22794.565,27.400,27.900,42.200,20.548
22795.916,27.400,27.900,42.200,20.548
22797.064,27.400,27.900,42.200,20.548
22798.166,27.400,27.900,42.200,20.548
22799.266,27.400,27.900,42.200,20.548
22799.392,27.400,27.900,42.200,20.548
22800.473,27.400,27.900,42.200,20.548
22801.564,27.400,27.900,42.200,20.548
22802.664,27.400,27.900,42.200,20.548
22803.771,27.400,27.900,42.200,20.548
22804.864,27.400,27.900,42.200,20.548
22806.265,27.400,27.900,42.200,20.548
22807.363,27.400,27.900,42.200,20.548
22808.470,27.400,27.900,42.200,20.548
22809.567,27.400,27.900,42.200,20.548
22809.662,27.400,27.900,42.200,20.548
22811.023,27.400,27.900,42.200,20.548
22812.111,27.400,27.900,42.200,20.548
22813.214,27.400,27.900,42.200,20.548
22814.564,27.400,27.900,42.200,20.548
22815.667,27.400,27.900,42.200,20.548
22816.764,27.400,27.900,42.200,20.548
22818.113,27.400,27.900,42.200,20.548
22819.216,27.400,27.900,42.200,20.548
22819.314,27.400,27.900,42.200,20.548
22820.665,27.400,27.900,42.200,20.548
22821.767,27.400,27.900,42.200,20.548
22822.873,27.400,27.900,42.200,20.548
22824.213,27.400,27.900,42.200,20.548
22825.323,27.400,27.900,42.200,20.548
22826.466,27.400,27.900,42.200,20.548
22827.618,27.400,27.900,42.200,20.548
22828.765,27.400,27.900,42.200,20.548
22829.866,27.400,27.900,42.200,20.548
22830.020,27.400,27.900,42.200,20.548
22831.418,27.400,27.800,42.200,20.548
22832.573,27.400,27.800,42.200,20.548
22833.967,27.400,27.800,42.200,20.548
22835.314,27.400,27.800,42.200,20.548
22836.420,27.400,27.800,42.200,20.548
22837.516,27.400,27.800,42.200,20.548
22838.870,27.400,27.800,42.200,20.548
22838.974,27.400,27.800,42.200,20.548
22840.066,27.400,27.800,42.200,20.548
22841.164,27.400,27.800,42.200,20.548
22842.272,27.400,27.800,42.200,20.548
22843.366,27.400,27.800,42.200,20.548
22844.865,27.400,27.800,42.200,20.548
22846.020,27.400,27.800,42.200,20.548
22847.164,27.400,27.800,42.200,20.548
